0,20,1143,1b,stem_right,54.479999999999976,209,collision,0.0,4.180768755370743,1.9707536958660956,8.600000000000001,100
0,21,1144,1b,stem_right,64.03999999999965,265,collision,0.0,3.487257195462306,1.9814914504392722,8.8,92
0,22,1145,1b,stem_right,66.87999999999997,208,collision,0.0,4.037918878467677,1.97957810569613,8.600000000000001,93
0,23,1146,1b,stem_right,436.14000000000016,261,success,1.1073290058159775,4.158492255190553,inf,13.599999999999987,68
0,24,1147,1b,stem_right,430.32000000000005,257,success,1.937152485346372,4.225909552220347,inf,13.399999999999988,72
0,25,1148,1b,stem_right,452.7080000000001,210,success,2.2178697892700754,4.92204509732704,inf,13.89,52
0,26,1149,1b,stem_right,96.2400000000001,237,collision,0.0,4.477992357856414,1.9866058603047343,9.0,112
0,27,1150,1b,stem_right,29.260000000000044,219,collision,0.0,4.21861804874354,1.9884185915684314,8.600000000000001,99
0,28,1151,1b,stem_right,52.39999999999992,228,collision,0.0,3.7924538791071254,1.9944411823133426,8.8,97
0,29,1152,1b,stem_right,6.809999999999793,190,collision,0.0,4.142025501009373,1.77756531644565,8.8,83
0,30,1153,1b,stem_right,2.4899999999998528,185,collision,0.0,4.259421977081649,1.744098910850749,8.600000000000001,86
0,31,1154,1b,stem_right,85.2399999999999,225,collision,0.0,4.351658833500845,1.9802879950141343,8.8,104
0,32,1155,1b,stem_right,23.239999999999974,199,collision,0.0,4.797741512004668,1.968659572835266,8.600000000000001,96
0,33,1156,1b,stem_right,442.119,247,success,1.7144610712087238,4.183808496407175,inf,13.89,70
0,34,1157,1b,stem_right,66.73999999999982,238,collision,0.0,3.9597916946905536,1.994725539196618,8.8,113
0,35,1158,1b,stem_right,365.4699999999999,282,success,0.0,4.280505681681511,inf,12.39999999999999,96
0,36,1159,1b,stem_right,440.6200000000001,257,success,1.2471736053217126,4.31879761959794,inf,13.799999999999986,60
0,37,1160,1b,stem_right,60.059999999999974,208,collision,0.0,4.295003990875012,1.9871897639439737,8.600000000000001,95
0,38,1161,1b,stem_right,-8.020000000000044,191,collision,0.0,3.9774059990559194,1.9907664556654017,8.600000000000001,86
0,39,1162,1b,stem_right,369.29999999999984,277,success,0.0,4.377680469712315,inf,12.599999999999989,92
0,40,1163,1b,stem_right,76.37999999999987,240,collision,0.0,4.1835717934643535,1.9984431628195396,8.8,111
0,41,1164,1b,stem_right,68.43999999999991,238,collision,0.0,4.191577117944293,1.9973457271576218,8.8,111
0,42,1165,1b,stem_right,420.55000000000007,267,success,1.4675308133398877,4.046953030654401,inf,13.29999999999999,74
0,43,1166,1b,stem_right,78.07999999999984,214,collision,0.0,4.3270709868045705,1.9901645289555245,8.8,95
0,44,1167,1b,stem_right,337.4499999999999,308,success,0.0,4.532884465808002,inf,11.799999999999992,114
0,45,1168,1b,stem_right,61.10999999999992,208,collision,0.0,4.074529108239887,1.973635991265464,8.600000000000001,98
0,46,1169,1b,stem_right,67.64999999999989,215,collision,0.0,4.433862622537552,1.9833502977467914,8.600000000000001,97
0,47,1170,1b,stem_right,30.209999999999884,183,collision,0.0,4.242957972925857,1.8074600248719113,8.8,81
0,48,1171,1b,stem_right,24.709999999999997,204,collision,0.0,4.7556799369518945,1.9684939521941716,8.600000000000001,95
0,49,1172,1b,stem_right,72.84999999999988,238,collision,0.0,4.16688314695734,1.9813546547808212,8.8,114
0,50,1173,1b,stem_right,88.22,224,collision,0.0,4.038417823224434,1.9962930127984588,8.8,103
0,51,1174,1b,stem_right,75.63999999999992,215,collision,0.0,4.457834849409411,1.9709620804151289,8.8,102
0,52,1175,1b,stem_right,-1.3800000000000914,187,collision,0.0,4.282740053404781,1.9441934028861225,8.600000000000001,91
0,53,1176,1b,stem_right,87.38999999999994,223,collision,0.0,4.057712705058458,1.9957811492140627,8.8,99
0,54,1177,1b,stem_right,86.11999999999986,227,collision,0.0,4.058435552474485,1.9810202663819803,8.8,106
0,55,1178,1b,stem_right,89.89999999999992,223,collision,0.0,4.480190942115241,1.9787991177398552,8.8,100
0,56,1179,1b,stem_right,61.72999999999993,209,collision,0.0,4.292196822653756,1.98446483226234,8.600000000000001,95
0,57,1180,1b,stem_right,436.0300000000002,257,success,1.340732678185626,4.573121942142331,inf,13.49999999999999,68
0,58,1181,1b,stem_right,60.30999999999994,208,collision,0.0,4.0835127358740175,1.9699920457983158,8.600000000000001,94
0,59,1182,1b,stem_right,445.62000000000006,243,success,1.7449330197865,4.4906195965337705,inf,13.699999999999989,58
0,60,1183,1b,stem_right,44.02000000000005,228,collision,0.0,4.063674770678077,1.9934656593810125,8.8,103
0,61,1184,1b,stem_right,384.2199999999998,265,success,0.0,4.823927641099982,inf,13.199999999999987,84
0,62,1185,1b,stem_right,75.03999999999989,216,collision,0.0,4.061793002197611,1.9917662306113628,8.8,97
0,63,1186,1b,stem_right,59.26999999999994,209,collision,0.0,4.422864483201492,1.9831235164474188,8.600000000000001,93
0,64,1187,1b,stem_right,54.68000000000001,209,collision,0.0,4.389002537038524,1.969902163382219,8.600000000000001,96
0,65,1188,1b,stem_right,368.4399999999999,282,success,0.0,4.2986513466584695,inf,12.39999999999999,102
0,66,1189,1b,stem_right,28.630000000000067,224,collision,0.0,4.093853515347658,1.9791093718097057,8.600000000000001,100
0,67,1190,1b,stem_right,365.43999999999994,281,success,0.0,4.3000271156651815,inf,12.299999999999992,96
0,68,1191,1b,stem_right,6.809999999999793,190,collision,0.0,4.154267762338814,1.77756531644565,8.8,83
0,69,1192,1b,stem_right,59.599999999999966,208,collision,0.0,4.045738160986418,1.9871158301896352,8.600000000000001,97
0,70,1193,1b,stem_right,4.95999999999993,185,collision,0.0,4.637181944287757,1.788909843315806,8.600000000000001,82
0,71,1194,1b,stem_right,369.65999999999985,279,success,0.0,4.3993980832233754,inf,12.599999999999989,94
0,72,1195,1b,stem_right,367.46000000000004,353,success,0.0,3.721098664211985,inf,8.8,114
0,73,1196,1b,stem_right,59.159999999999954,208,collision,0.0,4.282915667024583,1.988614550772302,8.600000000000001,93
0,74,1197,1b,stem_right,12.860000000000031,189,collision,0.0,4.437074132046066,1.9826794310204423,8.200000000000003,81
0,75,1198,1b,stem_right,87.08999999999995,223,collision,0.0,4.231922512290491,1.9952677049471212,8.8,101
0,76,1199,1b,stem_right,369.03999999999996,278,success,0.0,4.523103089574328,inf,12.49999999999999,92
0,77,1200,1b,stem_right,452.44600000000014,221,success,1.995359515920559,4.501271843330893,inf,13.89,54
0,78,1201,1b,stem_right,455.9580000000001,214,success,2.1922395351063297,4.233066172779776,inf,13.89,54
0,79,1202,1b,stem_right,98.1700000000001,237,collision,0.0,4.349713815749085,1.9948184845959778,9.0,111
0,80,1203,1b,stem_right,60.3599999999999,227,collision,0.0,4.2595114721461025,1.9797218187415198,8.8,106
0,81,1204,1b,stem_right,55.45999999999988,229,collision,0.0,4.0296966187795284,1.980166098843408,8.8,106
0,82,1205,1b,stem_right,388.6700000000001,340,success,0.05578286195019504,3.703905418469289,inf,12.39999999999999,102
0,83,1206,1b,stem_right,45.979999999999905,240,collision,0.0,3.5924385529966587,1.9861990273336891,8.8,87
0,84,1207,1b,stem_right,59.569999999999936,208,collision,0.0,4.304890231804948,1.9735225708317274,8.600000000000001,96
0,85,1208,1b,stem_right,87.93000000000002,226,collision,0.0,4.123901165002812,1.9788382335187926,8.8,106
0,86,1209,1b,stem_right,-0.16000000000011383,190,collision,0.0,4.442196342560937,1.718395151115795,8.8,88
0,87,1210,1b,stem_right,62.01999999999991,244,collision,0.0,3.8043582815403263,1.998334287215658,8.8,115
0,88,1211,1b,stem_right,60.58999999999979,257,collision,0.0,3.720826438427563,1.9879976950247393,8.8,97
0,89,1212,1b,stem_right,59.11999999999989,227,collision,0.0,4.404806168409114,1.9798277083938796,8.8,106
0,90,1213,1b,stem_right,1.789999999999921,187,collision,0.0,4.449419759134612,1.846108916142039,8.600000000000001,88
0,91,1214,1b,stem_right,384.0799999999999,265,success,0.0,4.58795148824916,inf,13.199999999999987,84
0,92,1215,1b,stem_right,23.179999999999957,201,collision,0.0,4.479557677949808,1.8450086120619211,8.600000000000001,96
0,93,1216,1b,stem_right,61.66999999999993,207,collision,0.0,4.057539402437916,1.9971758562448891,8.600000000000001,95
0,94,1217,1b,stem_right,58.30999999999996,207,collision,0.0,4.301036106955823,1.9967573238800138,8.600000000000001,95
0,95,1218,1b,stem_right,439.6990000000001,253,success,1.5650861792093798,4.476229894082277,inf,13.89,68
0,96,1219,1b,stem_right,52.46999999999993,227,collision,0.0,4.000278392084498,1.9941140966191484,8.8,103
0,97,1220,1b,stem_right,57.66999999999997,207,collision,0.0,4.190313063277826,1.9956767677277276,8.600000000000001,95
0,98,1221,1b,stem_right,59.53000000000003,208,collision,0.0,4.43087861377062,1.9740458098581362,8.600000000000001,96
0,99,1222,1b,stem_right,57.949999999999946,207,collision,0.0,4.18119629172284,1.9872978720760215,8.600000000000001,95
0,0,1123,1b,stem_right,69.73999999999994,238,collision,0.0,4.072409449803602,1.9907168475481865,8.8,113
0,1,1124,1b,stem_right,36.690000000000346,232,collision,0.0,3.9653973861404377,1.977945954802309,8.8,108
0,2,1125,1b,stem_right,61.609999999999914,247,collision,0.0,3.919711241186443,1.9954395818766106,8.8,113
0,3,1126,1b,stem_right,47.9399999999998,243,collision,0.0,3.542606943281709,1.9789729735407933,8.8,88
0,4,1127,1b,stem_right,102.41000000000014,238,collision,0.0,4.481475937350251,1.9833831120109104,9.0,110
0,5,1128,1b,stem_right,27.37999999999999,202,collision,0.0,4.134068812658881,1.9166596323510523,8.600000000000001,94
0,6,1129,1b,stem_right,24.70000000000002,204,collision,0.0,4.355954358735407,1.9500217544670337,8.600000000000001,93
0,7,1130,1b,stem_right,60.92999999999998,208,collision,0.0,4.099062740227319,1.9764674924558243,8.600000000000001,96
0,8,1131,1b,stem_right,436.5500000000002,244,success,1.6735179128250846,4.194349967117939,inf,13.599999999999989,64
0,9,1132,1b,stem_right,83.27999999999999,224,collision,0.0,4.446465480222192,1.9973057736707336,8.8,101
0,10,1133,1b,stem_right,-0.7500000000000533,194,collision,0.0,4.491913607572845,1.9179842106661924,8.600000000000001,92
0,11,1134,1b,stem_right,369.7199999999999,279,success,0.0,4.38598752056574,inf,12.799999999999988,92
0,12,1135,1b,stem_right,48.23999999999994,228,collision,0.0,4.189621079345823,1.9978818821192204,8.8,105
0,13,1136,1b,stem_right,439.95000000000016,249,success,1.6777212763800116,4.342699718880158,inf,13.699999999999989,60
0,14,1137,1b,stem_right,71.80999999999989,239,collision,0.0,4.093327701672274,1.9915153834017167,8.8,113
0,15,1138,1b,stem_right,24.270000000000014,202,collision,0.0,4.3032313572558625,1.993669789936562,8.600000000000001,95
0,16,1139,1b,stem_right,58.90999999999993,208,collision,0.0,4.186467431979678,1.9702973607463927,8.600000000000001,98
0,17,1140,1b,stem_right,53.63999999999993,234,collision,0.0,3.957958042141213,1.9982802192364446,8.8,95
0,18,1141,1b,stem_right,70.6899999999999,239,collision,0.0,3.949718625503818,1.9989629159130236,8.8,113
0,19,1142,1b,stem_right,74.59999999999991,214,collision,0.0,4.227294845022548,1.998173644169856,8.8,99
0,20,1143,1b,stem_right,54.479999999999976,209,collision,0.0,4.180768755370743,1.9707536958660956,8.600000000000001,100
0,21,1144,1b,stem_right,64.03999999999965,265,collision,0.0,3.487257195462306,1.9814914504392722,8.8,92
0,22,1145,1b,stem_right,66.87999999999997,208,collision,0.0,4.037918878467677,1.97957810569613,8.600000000000001,93
0,23,1146,1b,stem_right,436.14000000000016,261,success,1.1073290058159775,4.158492255190553,inf,13.599999999999987,68
0,24,1147,1b,stem_right,430.32000000000005,257,success,1.937152485346372,4.225909552220347,inf,13.399999999999988,72
0,25,1148,1b,stem_right,452.7080000000001,210,success,2.2178697892700754,4.92204509732704,inf,13.89,52
0,26,1149,1b,stem_right,96.2400000000001,237,collision,0.0,4.477992357856414,1.9866058603047343,9.0,112
0,27,1150,1b,stem_right,29.260000000000044,219,collision,0.0,4.21861804874354,1.9884185915684314,8.600000000000001,99
0,28,1151,1b,stem_right,52.39999999999992,228,collision,0.0,3.7924538791071254,1.9944411823133426,8.8,97
0,29,1152,1b,stem_right,6.809999999999793,190,collision,0.0,4.142025501009373,1.77756531644565,8.8,83
0,30,1153,1b,stem_right,2.4899999999998528,185,collision,0.0,4.259421977081649,1.744098910850749,8.600000000000001,86
0,31,1154,1b,stem_right,85.2399999999999,225,collision,0.0,4.351658833500845,1.9802879950141343,8.8,104
0,32,1155,1b,stem_right,23.239999999999974,199,collision,0.0,4.797741512004668,1.968659572835266,8.600000000000001,96
0,33,1156,1b,stem_right,442.119,247,success,1.7144610712087238,4.183808496407175,inf,13.89,70
0,34,1157,1b,stem_right,66.73999999999982,238,collision,0.0,3.9597916946905536,1.994725539196618,8.8,113
0,35,1158,1b,stem_right,365.4699999999999,282,success,0.0,4.280505681681511,inf,12.39999999999999,96
0,36,1159,1b,stem_right,440.6200000000001,257,success,1.2471736053217126,4.31879761959794,inf,13.799999999999986,60
0,37,1160,1b,stem_right,60.059999999999974,208,collision,0.0,4.295003990875012,1.9871897639439737,8.600000000000001,95
0,38,1161,1b,stem_right,-8.020000000000044,191,collision,0.0,3.9774059990559194,1.9907664556654017,8.600000000000001,86
0,39,1162,1b,stem_right,369.29999999999984,277,success,0.0,4.377680469712315,inf,12.599999999999989,92
0,40,1163,1b,stem_right,76.37999999999987,240,collision,0.0,4.1835717934643535,1.9984431628195396,8.8,111
0,41,1164,1b,stem_right,68.43999999999991,238,collision,0.0,4.191577117944293,1.9973457271576218,8.8,111
0,42,1165,1b,stem_right,420.55000000000007,267,success,1.4675308133398877,4.046953030654401,inf,13.29999999999999,74
0,43,1166,1b,stem_right,78.07999999999984,214,collision,0.0,4.3270709868045705,1.9901645289555245,8.8,95
0,44,1167,1b,stem_right,337.4499999999999,308,success,0.0,4.532884465808002,inf,11.799999999999992,114
0,45,1168,1b,stem_right,61.10999999999992,208,collision,0.0,4.074529108239887,1.973635991265464,8.600000000000001,98
0,46,1169,1b,stem_right,67.64999999999989,215,collision,0.0,4.433862622537552,1.9833502977467914,8.600000000000001,97
0,47,1170,1b,stem_right,30.209999999999884,183,collision,0.0,4.242957972925857,1.8074600248719113,8.8,81
0,48,1171,1b,stem_right,24.709999999999997,204,collision,0.0,4.7556799369518945,1.9684939521941716,8.600000000000001,95
0,49,1172,1b,stem_right,72.84999999999988,238,collision,0.0,4.16688314695734,1.9813546547808212,8.8,114
0,50,1173,1b,stem_right,88.22,224,collision,0.0,4.038417823224434,1.9962930127984588,8.8,103
0,51,1174,1b,stem_right,75.63999999999992,215,collision,0.0,4.457834849409411,1.9709620804151289,8.8,102
0,52,1175,1b,stem_right,-1.3800000000000914,187,collision,0.0,4.282740053404781,1.9441934028861225,8.600000000000001,91
0,53,1176,1b,stem_right,87.38999999999994,223,collision,0.0,4.057712705058458,1.9957811492140627,8.8,99
0,54,1177,1b,stem_right,86.11999999999986,227,collision,0.0,4.058435552474485,1.9810202663819803,8.8,106
0,55,1178,1b,stem_right,89.89999999999992,223,collision,0.0,4.480190942115241,1.9787991177398552,8.8,100
0,56,1179,1b,stem_right,61.72999999999993,209,collision,0.0,4.292196822653756,1.98446483226234,8.600000000000001,95
0,57,1180,1b,stem_right,436.0300000000002,257,success,1.340732678185626,4.573121942142331,inf,13.49999999999999,68
0,58,1181,1b,stem_right,60.30999999999994,208,collision,0.0,4.0835127358740175,1.9699920457983158,8.600000000000001,94
0,59,1182,1b,stem_right,445.62000000000006,243,success,1.7449330197865,4.4906195965337705,inf,13.699999999999989,58
0,60,1183,1b,stem_right,44.02000000000005,228,collision,0.0,4.063674770678077,1.9934656593810125,8.8,103
0,61,1184,1b,stem_right,384.2199999999998,265,success,0.0,4.823927641099982,inf,13.199999999999987,84
0,62,1185,1b,stem_right,75.03999999999989,216,collision,0.0,4.061793002197611,1.9917662306113628,8.8,97
0,63,1186,1b,stem_right,59.26999999999994,209,collision,0.0,4.422864483201492,1.9831235164474188,8.600000000000001,93
0,64,1187,1b,stem_right,54.68000000000001,209,collision,0.0,4.389002537038524,1.969902163382219,8.600000000000001,96
0,65,1188,1b,stem_right,368.4399999999999,282,success,0.0,4.2986513466584695,inf,12.39999999999999,102
0,66,1189,1b,stem_right,28.630000000000067,224,collision,0.0,4.093853515347658,1.9791093718097057,8.600000000000001,100
0,67,1190,1b,stem_right,365.43999999999994,281,success,0.0,4.3000271156651815,inf,12.299999999999992,96
0,68,1191,1b,stem_right,6.809999999999793,190,collision,0.0,4.154267762338814,1.77756531644565,8.8,83
0,69,1192,1b,stem_right,59.599999999999966,208,collision,0.0,4.045738160986418,1.9871158301896352,8.600000000000001,97
0,70,1193,1b,stem_right,4.95999999999993,185,collision,0.0,4.637181944287757,1.788909843315806,8.600000000000001,82
0,71,1194,1b,stem_right,369.65999999999985,279,success,0.0,4.3993980832233754,inf,12.599999999999989,94
0,72,1195,1b,stem_right,367.46000000000004,353,success,0.0,3.721098664211985,inf,8.8,114
0,73,1196,1b,stem_right,59.159999999999954,208,collision,0.0,4.282915667024583,1.988614550772302,8.600000000000001,93
0,74,1197,1b,stem_right,12.860000000000031,189,collision,0.0,4.437074132046066,1.9826794310204423,8.200000000000003,81
0,75,1198,1b,stem_right,87.08999999999995,223,collision,0.0,4.231922512290491,1.9952677049471212,8.8,101
0,76,1199,1b,stem_right,369.03999999999996,278,success,0.0,4.523103089574328,inf,12.49999999999999,92
0,77,1200,1b,stem_right,452.44600000000014,221,success,1.995359515920559,4.501271843330893,inf,13.89,54
0,78,1201,1b,stem_right,455.9580000000001,214,success,2.1922395351063297,4.233066172779776,inf,13.89,54
0,79,1202,1b,stem_right,98.1700000000001,237,collision,0.0,4.349713815749085,1.9948184845959778,9.0,111
0,80,1203,1b,stem_right,60.3599999999999,227,collision,0.0,4.2595114721461025,1.9797218187415198,8.8,106
0,81,1204,1b,stem_right,55.45999999999988,229,collision,0.0,4.0296966187795284,1.980166098843408,8.8,106
0,82,1205,1b,stem_right,388.6700000000001,340,success,0.05578286195019504,3.703905418469289,inf,12.39999999999999,102
0,83,1206,1b,stem_right,45.979999999999905,240,collision,0.0,3.5924385529966587,1.9861990273336891,8.8,87
0,84,1207,1b,stem_right,59.569999999999936,208,collision,0.0,4.304890231804948,1.9735225708317274,8.600000000000001,96
0,85,1208,1b,stem_right,87.93000000000002,226,collision,0.0,4.123901165002812,1.9788382335187926,8.8,106
0,86,1209,1b,stem_right,-0.16000000000011383,190,collision,0.0,4.442196342560937,1.718395151115795,8.8,88
0,87,1210,1b,stem_right,62.01999999999991,244,collision,0.0,3.8043582815403263,1.998334287215658,8.8,115
0,88,1211,1b,stem_right,60.58999999999979,257,collision,0.0,3.720826438427563,1.9879976950247393,8.8,97
0,89,1212,1b,stem_right,59.11999999999989,227,collision,0.0,4.404806168409114,1.9798277083938796,8.8,106
0,90,1213,1b,stem_right,1.789999999999921,187,collision,0.0,4.449419759134612,1.846108916142039,8.600000000000001,88
0,91,1214,1b,stem_right,384.0799999999999,265,success,0.0,4.58795148824916,inf,13.199999999999987,84
0,92,1215,1b,stem_right,23.179999999999957,201,collision,0.0,4.479557677949808,1.8450086120619211,8.600000000000001,96
0,93,1216,1b,stem_right,61.66999999999993,207,collision,0.0,4.057539402437916,1.9971758562448891,8.600000000000001,95
0,94,1217,1b,stem_right,58.30999999999996,207,collision,0.0,4.301036106955823,1.9967573238800138,8.600000000000001,95
0,95,1218,1b,stem_right,439.6990000000001,253,success,1.5650861792093798,4.476229894082277,inf,13.89,68
0,96,1219,1b,stem_right,52.46999999999993,227,collision,0.0,4.000278392084498,1.9941140966191484,8.8,103
0,97,1220,1b,stem_right,57.66999999999997,207,collision,0.0,4.190313063277826,1.9956767677277276,8.600000000000001,95
0,98,1221,1b,stem_right,59.53000000000003,208,collision,0.0,4.43087861377062,1.9740458098581362,8.600000000000001,96
0,99,1222,1b,stem_right,57.949999999999946,207,collision,0.0,4.18119629172284,1.9872978720760215,8.600000000000001,95
0,0,2123,1b,stem_right,5.389999999999937,197,collision,0.0,4.410820774811287,1.8971749938858289,8.600000000000001,94
0,1,2124,1b,stem_right,20.499999999999986,199,collision,0.0,4.551317541323554,1.868331426156621,8.600000000000001,94
0,2,2125,1b,stem_right,57.87999999999999,209,collision,0.0,4.4084030392347,1.9705786866512478,8.600000000000001,96
0,3,2126,1b,stem_right,60.53999999999996,209,collision,0.0,4.0113025973038345,1.9707652211801003,8.600000000000001,98
0,4,2127,1b,stem_right,61.079999999999956,208,collision,0.0,4.078279382057627,1.9829576699142601,8.600000000000001,97
0,5,2128,1b,stem_right,48.61999999999994,233,collision,0.0,3.7740604414841674,1.9813932180786498,8.8,94
0,6,2129,1b,stem_right,54.37999999999995,210,collision,0.0,4.413975385395614,1.986718635368893,8.600000000000001,93
0,7,2130,1b,stem_right,28.970000000000038,221,collision,0.0,4.462124949903974,1.989909790959413,8.600000000000001,99
0,8,2131,1b,stem_right,375.39999999999986,272,success,0.0,4.45360773086747,inf,12.999999999999988,88
0,9,2132,1b,stem_right,19.94999999999997,199,collision,0.0,4.221907913690864,1.9945992509957258,8.600000000000001,96
0,10,2133,1b,stem_right,72.1599999999999,214,collision,0.0,4.334003507336402,1.9978437302641738,8.8,91
0,11,2134,1b,stem_right,83.58999999999988,227,collision,0.0,4.473868813066288,1.987647455687546,8.8,103
0,12,2135,1b,stem_right,74.76999999999985,239,collision,0.0,4.095782064956767,1.9953108132975732,8.8,113
0,13,2136,1b,stem_right,71.80999999999989,239,collision,0.0,3.9401495411581586,1.9902055546444983,8.8,113
0,14,2137,1b,stem_right,24.12000000000013,257,collision,0.0,3.4907833284328387,3.405603141947356,8.8,93
0,15,2138,1b,stem_right,87.93999999999994,224,collision,0.0,4.337352911272852,1.992255809715118,8.8,103
0,16,2139,1b,stem_right,365.51999999999975,281,success,0.0,4.376153251182125,inf,12.39999999999999,98
0,17,2140,1b,stem_right,85.02999999999997,226,collision,0.0,4.3170523504175415,1.976028510998325,8.8,104
0,18,2141,1b,stem_right,76.58999999999989,215,collision,0.0,4.21562864721276,1.9922508578783034,8.8,95
0,19,2142,1b,stem_right,375.76999999999987,274,success,0.0,4.467522437929534,inf,12.899999999999988,92
0,20,2143,1b,stem_right,53.20999999999995,227,collision,0.0,4.271542705324734,1.990060078481229,8.8,105
0,21,2144,1b,stem_right,95.55000000000018,237,collision,0.0,4.453609834323706,1.9992871404627415,9.0,109
0,22,2145,1b,stem_right,378.5599999999999,272,success,0.0,4.864880813251205,inf,13.099999999999987,88
0,23,2146,1b,stem_right,27.799999999999972,183,collision,0.0,4.481449577746222,1.9759596454888368,8.8,81
0,24,2147,1b,stem_right,20.340000000000057,216,collision,0.0,4.236133852246314,1.9987374822900625,8.8,97
0,25,2148,1b,stem_right,79.31999999999988,215,collision,0.0,4.045017624375944,1.9759592545998905,8.8,98
0,26,2149,1b,stem_right,79.02999999999987,214,collision,0.0,4.216191210581361,1.9744956927683033,8.8,96
0,27,2150,1b,stem_right,64.8199999999999,208,collision,0.0,4.439334791648599,1.9852056076435032,8.600000000000001,95
0,28,2151,1b,stem_right,73.02999999999989,215,collision,0.0,4.316729438907411,1.9943954667976675,8.8,95
0,29,2152,1b,stem_right,84.28999999999989,225,collision,0.0,4.119928228854496,1.9961783806485727,8.8,103
0,30,2153,1b,stem_right,366.5499999999998,276,success,0.0,4.147861051694866,inf,12.799999999999988,94
0,31,2154,1b,stem_right,374.9199999999999,273,success,0.0,4.773295737658155,inf,12.799999999999988,90
0,32,2155,1b,stem_right,462.42600000000004,209,success,2.2306291840415575,4.797511404691294,inf,13.89,54
0,33,2156,1b,stem_right,384.2199999999998,265,success,0.0,4.736584761737437,inf,13.199999999999987,84
0,34,2157,1b,stem_right,56.67999999999989,230,collision,0.0,3.8316320492339777,1.998846607144726,8.8,95
0,35,2158,1b,stem_right,84.4699999999999,223,collision,0.0,4.127006341650637,1.9983578072888402,8.8,103
0,36,2159,1b,stem_right,58.50999999999988,207,collision,0.0,4.104711012492805,1.9961385817193158,8.600000000000001,95
0,37,2160,1b,stem_right,365.51999999999975,281,success,0.0,4.2914882444908145,inf,12.39999999999999,98
0,38,2161,1b,stem_right,74.06999999999991,216,collision,0.0,4.044029264971433,1.9722853019712878,8.8,98
0,39,2162,1b,stem_right,381.4699999999998,267,success,0.0,4.618793872302907,inf,13.099999999999987,86
0,40,2163,1b,stem_right,58.62999999999996,208,collision,0.0,4.098822743576654,1.9724452215750374,8.600000000000001,98
0,41,2164,1b,stem_right,78.72999999999986,215,collision,0.0,4.13494630203606,1.9908358952287315,8.8,97
0,42,2165,1b,stem_right,354.55000000000007,301,success,0.0,4.707746793380017,inf,13.399999999999986,90
0,43,2166,1b,stem_right,103.10000000000014,238,collision,0.0,4.2351028326436255,1.992965935106744,9.0,109
0,44,2167,1b,stem_right,461.61600000000016,206,success,2.3153651621512505,4.81556184028491,inf,13.89,54
0,45,2168,1b,stem_right,-0.5800000000000871,190,collision,0.0,4.357327763031183,1.933959392418157,8.600000000000001,92
0,46,2169,1b,stem_right,357.08000000000015,302,success,0.0,4.691797234786609,inf,13.399999999999986,100
0,47,2170,1b,stem_right,436.0200000000002,264,success,0.9859916073101754,4.202159796666055,inf,13.599999999999987,70
0,48,2171,1b,stem_right,20.32000000000009,256,collision,0.04551712925892512,3.763088527955182,3.641262772627762,8.600000000000001,101
0,49,2172,1b,stem_right,84.69999999999987,226,collision,0.0,4.133209372572025,1.993265925845857,8.8,105
