0,33,1489,1a,stem_right,513.7019999999997,208,success,0.7743178536133285,7.363237788387985,inf,13.89,4
0,34,1490,1a,stem_right,528.1889999999996,233,success,0.1359192877670778,6.770289113711885,inf,13.89,4
0,35,1491,1a,stem_right,507.7289999999997,226,success,0.4433231652410598,6.5402590505563,inf,13.89,2
0,36,1492,1a,stem_right,522.5560000000002,230,success,0.06959429248388545,6.818760318128143,inf,13.89,6
0,37,1493,1a,stem_right,504.90000000000106,251,success,0.644829852682936,6.034757218078445,inf,13.599999999999984,2
0,38,1494,1a,stem_right,516.1829999999995,223,success,0.7588696567268525,6.361174402441791,inf,13.89,2
0,39,1495,1a,stem_right,521.7909999999997,240,success,0.0,5.968305745012384,inf,13.89,6
0,40,1496,1a,stem_right,509.831,224,success,0.0,6.512552648350621,inf,13.89,4
0,41,1497,1a,stem_right,531.2599999999998,220,success,0.0,6.550687941628502,inf,13.89,6
0,42,1498,1a,stem_right,528.4929999999999,207,success,0.0,6.595411683845976,inf,13.89,4
0,43,1499,1a,stem_right,528.423,214,success,0.0,6.388221262319981,inf,13.89,4
0,44,1500,1a,stem_right,516.2170000000001,220,success,0.0,6.668593277982411,inf,13.89,12
0,45,1501,1a,stem_right,509.6739999999995,221,success,0.0,6.644632404190233,inf,13.89,16
0,46,1502,1a,stem_right,531.5199999999998,202,success,0.0,6.905478761895073,inf,13.89,4
0,47,1503,1a,stem_right,513.1529999999996,225,success,0.779336641355483,6.080218242549836,inf,13.89,4
0,48,1504,1a,stem_right,518.6070000000001,226,success,0.0,7.018193244544394,inf,13.89,10
0,49,1505,1a,stem_right,513.1839999999995,226,success,0.7836978567939221,6.004707735943827,inf,13.89,2
0,50,1506,1a,stem_right,510.2969999999996,239,success,0.6294576836776116,6.6589581766709856,inf,13.89,2
0,51,1507,1a,stem_right,513.0229999999997,257,success,0.0,5.921498450967291,inf,13.89,8
0,52,1508,1a,stem_right,526.0550000000001,213,success,0.0,6.625919311426493,inf,13.89,4
0,53,1509,1a,stem_right,513.0819999999995,220,success,0.0,7.212199105044971,inf,13.89,14
0,54,1510,1a,stem_right,515.9829999999994,243,success,0.8885311199588318,6.298495558893264,inf,13.89,2
0,55,1511,1a,stem_right,510.4569999999997,223,success,0.6879929854360077,7.059893285327914,inf,13.89,2
0,56,1512,1a,stem_right,516.619,218,success,0.0,6.2793185273373915,inf,13.89,12
0,57,1513,1a,stem_right,513.0319999999997,254,success,0.0,5.783739869571988,inf,13.89,8
0,58,1514,1a,stem_right,501.2149999999997,272,success,0.3478391501084599,5.970056504432979,inf,13.89,6
0,59,1515,1a,stem_right,513.5919999999996,219,success,0.0,6.076461318341062,inf,13.89,4
0,60,1516,1a,stem_right,518.999,201,success,0.0,6.917355439157281,inf,13.89,4
0,61,1517,1a,stem_right,531.1809999999998,201,success,0.0,6.721445762080591,inf,13.89,4
0,62,1518,1a,stem_right,512.1100000000001,233,success,0.0,6.107977324068631,inf,13.89,14
0,63,1519,1a,stem_right,528.593,201,success,0.0,6.692934250034284,inf,13.89,2
0,64,1520,1a,stem_right,518.3080000000001,234,success,0.0,6.338190269437114,inf,13.89,10
0,65,1521,1a,stem_right,518.999,201,success,0.0,7.620025527970246,inf,13.89,4
0,66,1522,1a,stem_right,514.4900000000001,138,success,2.7682257565362485,8.761281421168846,inf,13.399999999999977,4
0,67,1523,1a,stem_right,510.4679999999995,235,success,0.5744354601082579,6.851082609591824,inf,13.89,2
0,68,1524,1a,stem_right,522.135,237,success,0.0,6.7732089811258165,inf,13.89,8
0,69,1525,1a,stem_right,515.8299999999996,207,success,0.0,6.175711451994997,inf,13.89,12
0,70,1526,1a,stem_right,515.8829999999994,245,success,0.8993023247887499,5.880905150630325,inf,13.89,4
0,71,1527,1a,stem_right,512.6829999999995,214,success,0.0,6.053516336406118,inf,13.89,10
0,72,1528,1a,stem_right,503.5759999999998,262,success,0.32024143025917096,6.004353105656144,inf,13.89,6
0,73,1529,1a,stem_right,525.965,218,success,0.0,6.666793396808683,inf,13.89,4
0,74,1530,1a,stem_right,510.6779999999996,214,success,0.5937419167402549,7.125146868897125,inf,13.89,2
0,75,1531,1a,stem_right,512.86,216,success,0.630618210738768,6.621599001357441,inf,13.89,4
0,76,1532,1a,stem_right,495.64000000000084,221,success,0.5322475190561404,6.396112275668597,inf,13.399999999999984,4
0,77,1533,1a,stem_right,522.7180000000001,199,success,0.0,6.689425885335301,inf,13.89,2
0,78,1534,1a,stem_right,530.9109999999997,228,success,0.0,6.340448933780903,inf,13.89,4
0,79,1535,1a,stem_right,525.384,193,success,0.0,7.289137678867168,inf,13.89,2
0,80,1536,1a,stem_right,509.37599999999964,217,success,0.0,6.704876489647807,inf,13.89,12
0,81,1537,1a,stem_right,513.1639999999995,228,success,0.7836978567939221,5.870866825561201,inf,13.89,2
0,82,1538,1a,stem_right,515.7699999999995,225,success,0.0,6.549290445634581,inf,13.89,8
0,83,1539,1a,stem_right,519.1309999999997,241,success,0.063840242728047,6.026223222483606,inf,13.89,4
0,84,1540,1a,stem_right,507.65899999999965,233,success,0.4417462473477475,6.570302789553465,inf,13.89,2
0,85,1541,1a,stem_right,513.2349999999994,226,success,0.8490550086989539,6.228623384465128,inf,13.89,2
0,86,1542,1a,stem_right,528.662,221,success,0.0,6.288600254677248,inf,13.89,4
0,87,1543,1a,stem_right,512.32,226,success,0.0,6.106526379313479,inf,13.89,14
0,88,1544,1a,stem_right,512.9839999999995,246,success,0.9134558453132399,5.802359600858031,inf,13.89,2
0,89,1545,1a,stem_right,507.7389999999997,225,success,0.5033791070546844,6.630039699865218,inf,13.89,2
0,90,1546,1a,stem_right,528.592,228,success,0.0,6.17210107367709,inf,13.89,4
0,91,1547,1a,stem_right,513.1839999999995,226,success,0.8186194803023931,6.351722649818741,inf,13.89,2
0,92,1548,1a,stem_right,507.8499999999998,233,success,0.3180857454721632,6.080485703315086,inf,13.799999999999983,2
0,93,1549,1a,stem_right,510.33699999999965,235,success,0.640416685526337,6.582562736577585,inf,13.89,2
0,94,1550,1a,stem_right,515.9319999999998,252,success,0.06566536305029852,6.378739638054304,inf,13.89,6
0,95,1551,1a,stem_right,531.1709999999998,202,success,0.0,6.417399711879103,inf,13.89,4
0,96,1552,1a,stem_right,509.8729999999995,227,success,0.0,6.208133076501352,inf,13.89,20
0,97,1553,1a,stem_right,508.0499999999999,213,success,0.3451930391282966,7.021914232970983,inf,13.799999999999983,2
0,98,1554,1a,stem_right,512.8619999999995,222,success,0.0,6.3002333230715255,inf,13.89,4
0,99,1555,1a,stem_right,518.9380000000001,215,success,0.0,6.218576464107334,inf,13.89,10
0,0,2456,1a,stem_right,509.93399999999957,223,success,0.0,5.75458657719951,inf,13.89,6
0,1,2457,1a,stem_right,516.8589999999999,203,success,0.0,7.0896581138386505,inf,13.89,4
0,2,2458,1a,stem_right,522.5960000000001,222,success,0.0,6.5497185920743615,inf,13.89,8
0,3,2459,1a,stem_right,507.95999999999987,222,success,0.2737798564327209,6.302092237374362,inf,13.799999999999983,2
0,4,2460,1a,stem_right,507.7389999999997,225,success,0.44567951521319027,6.371632709319894,inf,13.89,2
0,5,2461,1a,stem_right,513.2900000000001,219,success,0.63624956753499,6.539606680246406,inf,13.89,4
0,6,2462,1a,stem_right,526.105,208,success,0.0,6.9953306133211255,inf,13.89,4
0,7,2463,1a,stem_right,526.255,197,success,0.0,6.968732606473939,inf,13.89,2
0,8,2464,1a,stem_right,515.6490000000001,232,success,0.0,6.4986381128041035,inf,13.89,6
0,9,2465,1a,stem_right,522.7060000000001,215,success,0.19394826264673098,6.990669491020315,inf,13.89,6
0,10,2466,1a,stem_right,513.2139999999996,223,success,0.7896585935555048,6.616392544103826,inf,13.89,2
0,11,2467,1a,stem_right,519.5489999999998,203,success,0.0,6.842395618459656,inf,13.89,6
0,12,2468,1a,stem_right,513.2429999999995,220,success,0.0,5.884157715300144,inf,13.89,4
0,13,2469,1a,stem_right,518.547,232,success,0.0,6.8876136127807,inf,13.89,10
0,14,2470,1a,stem_right,513.0319999999995,242,success,0.8620276410686464,6.613927247734441,inf,13.89,4
0,15,2471,1a,stem_right,515.9719999999995,214,success,0.0,6.473317720997576,inf,13.89,4
0,16,2472,1a,stem_right,513.9499999999996,205,success,0.7188407015498817,7.439751574886704,inf,13.89,4
0,17,2473,1a,stem_right,513.0039999999995,244,success,0.9165675372277564,5.700128473831694,inf,13.89,2
0,18,2474,1a,stem_right,532.201,201,success,0.0,6.661012003786363,inf,13.89,4
0,19,2475,1a,stem_right,522.6880000000001,202,success,0.0,7.3257432454558655,inf,13.89,2
0,20,2476,1a,stem_right,522.697,208,success,0.0,6.659760371783839,inf,13.89,4
0,21,2477,1a,stem_right,519.1080000000001,201,success,0.0,6.803996756280475,inf,13.89,4
0,22,2478,1a,stem_right,516.159,221,success,0.0,6.239508829056266,inf,13.89,12
0,23,2479,1a,stem_right,519.888,202,success,0.0,7.468848456732107,inf,13.89,4
0,24,2480,1a,stem_right,522.9760000000001,205,success,0.0,6.781793366351844,inf,13.89,2
0,25,2481,1a,stem_right,515.4190000000001,244,success,0.44003168417119076,5.844648563784232,inf,13.89,14
0,26,2482,1a,stem_right,518.8170000000001,257,success,0.10939179282751875,6.33599342570834,inf,13.89,10
0,27,2483,1a,stem_right,534.9989999999998,205,success,0.06566536305029852,7.083697665001105,inf,13.89,2
0,28,2484,1a,stem_right,520.028,206,success,0.0,6.344581144246048,inf,13.89,6
0,29,2485,1a,stem_right,507.9899999999999,219,success,0.30630713965755435,6.532208994336657,inf,13.799999999999983,2
0,30,2486,1a,stem_right,516.3809999999995,207,success,0.0,6.521547034349682,inf,13.89,2
0,31,2487,1a,stem_right,513.0129999999997,258,success,0.0,5.897110378156558,inf,13.89,8
0,32,2488,1a,stem_right,516.2629999999996,215,success,0.7088277933991667,6.923538580226743,inf,13.89,2
0,33,2489,1a,stem_right,515.9899999999996,200,success,0.7032067028214147,7.559152375858332,inf,13.89,6
0,34,2490,1a,stem_right,507.04599999999965,215,success,0.0,6.0958890399321275,inf,13.89,18
0,35,2491,1a,stem_right,528.982,193,success,0.0,6.74143401323444,inf,13.89,2
0,36,2492,1a,stem_right,505.01000000000096,240,success,0.7159113534405896,6.325688319197941,inf,13.599999999999984,2
0,37,2493,1a,stem_right,507.8999999999998,228,success,0.3212527951847163,6.07037876394165,inf,13.799999999999983,2
0,38,2494,1a,stem_right,495.75000000000125,271,success,0.7862410633522295,5.639158433237265,inf,13.399999999999984,4
0,39,2495,1a,stem_right,533.7179999999998,224,success,0.25940943439046404,6.5866297532138605,inf,13.89,4
0,40,2496,1a,stem_right,524.6850000000001,228,success,0.0,6.975675039272867,inf,13.89,8
0,41,2497,1a,stem_right,508.01999999999987,216,success,0.30385261464500324,6.598557716032467,inf,13.799999999999983,2
0,42,2498,1a,stem_right,510.1700000000001,224,success,0.638077713559089,6.396863823136028,inf,13.89,4
0,43,2499,1a,stem_right,528.752,216,success,0.06282496025531745,6.095637258219053,inf,13.89,2
0,44,2500,1a,stem_right,516.8999999999996,211,success,0.0,6.874821172014624,inf,13.89,6
0,45,2501,1a,stem_right,521.796,233,success,0.0,6.036144032773068,inf,13.89,8
0,46,2502,1a,stem_right,519.1270000000001,218,success,0.008272800362795953,6.600906311870602,inf,13.89,12
0,47,2503,1a,stem_right,504.990000000001,242,success,0.7183054041695105,6.06486877090779,inf,13.599999999999984,2
0,48,2504,1a,stem_right,513.2529999999997,259,success,0.0,6.267799383417747,inf,13.89,8
0,49,2505,1a,stem_right,515.3929999999997,254,success,0.1677293444183026,6.320758965317772,inf,13.89,6
0,50,2506,1a,stem_right,519.4670000000001,242,success,0.0,6.03905703939261,inf,13.89,12
0,51,2507,1a,stem_right,507.8399999999998,234,success,0.3470905127761473,6.321741494335104,inf,13.799999999999983,2
0,52,2508,1a,stem_right,513.3029999999995,226,success,0.0,6.431090914573667,inf,13.89,10
0,53,2509,1a,stem_right,516.1329999999995,228,success,0.7823432617221487,6.649266226751116,inf,13.89,2
0,54,2510,1a,stem_right,506.2149999999995,223,success,0.0,6.125305504689366,inf,13.89,18
0,55,2511,1a,stem_right,526.215,201,success,0.0,7.04918622209176,inf,13.89,2
0,56,2512,1a,stem_right,519.5389999999998,204,success,0.0,6.819393091289971,inf,13.89,6
0,57,2513,1a,stem_right,516.0729999999999,252,success,0.0,5.811334014121905,inf,13.89,6
0,58,2514,1a,stem_right,524.6050000000001,230,success,0.35591481637634254,6.474362488792796,inf,13.89,6
0,59,2515,1a,stem_right,522.463,251,success,0.0,5.928828062296725,inf,13.89,6
0,60,2516,1a,stem_right,515.499,242,success,0.0,5.993102424086362,inf,13.89,12
0,61,2517,1a,stem_right,506.4759999999996,213,success,0.0,6.224778683989608,inf,13.89,20
0,62,2518,1a,stem_right,518.9780000000001,211,success,0.0,6.446458358491621,inf,13.89,10
0,63,2519,1a,stem_right,509.8100000000002,244,success,0.797752344531716,6.10067764266502,inf,13.89,4
0,64,2520,1a,stem_right,517.1499999999996,203,success,0.0,6.8525469880547405,inf,13.89,4
0,65,2521,1a,stem_right,517.0609999999997,222,success,0.13100976070131312,5.708537161871624,inf,13.89,4
0,66,2522,1a,stem_right,525.135,193,success,0.0,7.703939846561243,inf,13.89,2
0,67,2523,1a,stem_right,443.4300000000003,166,success,2.407901532000815,5.90878871833278,inf,12.399999999999986,8
0,68,2524,1a,stem_right,519.229,206,success,0.0,6.457352896072458,inf,13.89,4
0,69,2525,1a,stem_right,507.8399999999998,234,success,0.3133279843446007,6.085436984901703,inf,13.799999999999983,2
0,70,2526,1a,stem_right,519.377,202,success,0.0,6.649432733012594,inf,13.89,8
0,71,2527,1a,stem_right,516.1719999999996,225,success,0.7332260398935964,6.446838327893712,inf,13.89,2
0,72,2528,1a,stem_right,512.8709999999996,220,success,0.7053599856363243,6.779470588756744,inf,13.89,4
0,73,2529,1a,stem_right,510.8199999999998,249,success,0.8330020821007648,6.32410060311873,inf,13.89,4
0,74,2530,1a,stem_right,510.4769999999997,221,success,0.6607978136300402,7.066371673320783,inf,13.89,2
0,75,2531,1a,stem_right,510.6579999999996,216,success,0.5525579080698501,6.838431001549976,inf,13.89,2
0,76,2532,1a,stem_right,525.8650000000001,232,success,0.0,6.84415021853676,inf,13.89,4
0,77,2533,1a,stem_right,513.4019999999996,220,success,0.7534953388935464,6.5702135604508305,inf,13.89,4
0,78,2534,1a,stem_right,510.6779999999996,214,success,0.5937419167402549,7.125146868897125,inf,13.89,2
0,79,2535,1a,stem_right,507.9999999999999,218,success,0.32290167904356565,6.736537599576902,inf,13.799999999999983,2
0,80,2536,1a,stem_right,515.789,217,success,0.0,6.392856369287854,inf,13.89,10
