0,35,1158,1a,stem_right,372.21799999999996,102,success,0.1811555323842953,4.135809796159069,inf,13.89,0
0,36,1159,1a,stem_right,526.2179999999998,102,success,1.725714021821513,9.561906064634304,inf,13.89,0
0,37,1160,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,9.122614684463842,inf,13.89,0
0,38,1161,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.733304464854688,inf,13.89,0
0,39,1162,1a,stem_right,397.21799999999996,102,success,0.0,5.185530275868295,inf,13.89,0
0,40,1163,1a,stem_right,520.2179999999998,102,success,1.433817723595341,8.603880869492555,inf,13.89,0
0,41,1164,1a,stem_right,535.2179999999998,102,success,1.9173960342142728,8.942212300960424,inf,13.89,0
0,42,1165,1a,stem_right,401.2179999999999,102,success,0.0,5.3384460779034715,inf,13.89,0
0,43,1166,1a,stem_right,105.57899999999994,70,collision,0.0,7.252054415820207,1.8919138719058235,13.89,0
0,44,1167,1a,stem_right,400.2179999999999,102,success,0.0,7.190612306038728,inf,13.89,0
0,45,1168,1a,stem_right,392.21799999999996,102,success,0.0,6.056727454513216,inf,13.89,0
0,46,1169,1a,stem_right,523.2179999999998,102,success,1.5640744667290314,8.0658163657388,inf,13.89,0
0,47,1170,1a,stem_right,392.21799999999996,102,success,0.0,4.885826226055136,inf,13.89,0
0,48,1171,1a,stem_right,104.95799999999994,71,collision,0.0,6.903476075935284,1.8826352807004156,13.89,0
0,49,1172,1a,stem_right,401.2179999999999,102,success,0.8098959709563659,5.387608689167883,inf,13.89,0
0,50,1173,1a,stem_right,382.21799999999996,102,success,0.0,6.285053776853725,inf,13.89,0
0,51,1174,1a,stem_right,532.2179999999998,102,success,1.8548800698895833,7.855353392993981,inf,13.89,0
0,52,1175,1a,stem_right,446.2179999999999,102,success,0.2321848039203189,7.362034500880602,inf,13.89,0
0,53,1176,1a,stem_right,390.21799999999996,102,success,0.0,6.097745055504078,inf,13.89,0
0,54,1177,1a,stem_right,379.21799999999996,102,success,0.2689233619207901,5.0861055151330765,inf,13.89,0
0,55,1178,1a,stem_right,409.2179999999999,102,success,0.0,5.574054928463214,inf,13.89,0
0,56,1179,1a,stem_right,390.21799999999996,102,success,0.0,5.783723607294453,inf,13.89,0
0,57,1180,1a,stem_right,427.2179999999999,102,success,0.9169335509521066,5.828991360013177,inf,13.89,0
0,58,1181,1a,stem_right,412.2179999999999,102,success,0.0,5.338770528967834,inf,13.89,0
0,59,1182,1a,stem_right,482.2179999999998,102,success,0.4806693786074182,7.700859804328388,inf,13.89,0
0,60,1183,1a,stem_right,532.2179999999998,102,success,1.8277400773888839,7.563935449901499,inf,13.89,0
0,61,1184,1a,stem_right,377.21799999999996,102,success,0.0,4.449276828401411,inf,13.89,0
0,62,1185,1a,stem_right,394.21799999999996,102,success,0.0,6.404378709429448,inf,13.89,0
0,63,1186,1a,stem_right,392.21799999999996,102,success,0.0,6.0454348177617385,inf,13.89,0
0,64,1187,1a,stem_right,412.2179999999999,102,success,0.0,5.3381172199804965,inf,13.89,0
0,65,1188,1a,stem_right,385.21799999999996,102,success,0.0,5.927114606182778,inf,13.89,0
0,66,1189,1a,stem_right,406.2179999999999,102,success,0.0,7.273474357918933,inf,13.89,0
0,67,1190,1a,stem_right,370.21799999999996,102,success,0.26379015655594373,4.529832094493998,inf,13.89,0
0,68,1191,1a,stem_right,427.2179999999999,102,success,0.9539630950848779,5.78329394500004,inf,13.89,0
0,69,1192,1a,stem_right,382.21799999999996,102,success,0.0,5.822458574284601,inf,13.89,0
0,70,1193,1a,stem_right,397.21799999999996,102,success,0.0,4.515835211581918,inf,13.89,0
0,71,1194,1a,stem_right,387.21799999999996,102,success,0.0,6.474280114382111,inf,13.89,0
0,72,1195,1a,stem_right,367.21799999999996,102,success,0.28570765853312186,5.56556780063247,inf,13.89,0
0,73,1196,1a,stem_right,409.2179999999999,102,success,0.0,7.266228485263141,inf,13.89,0
0,74,1197,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.833372059379811,inf,13.89,0
0,75,1198,1a,stem_right,403.2179999999999,102,success,0.0,4.993451633101455,inf,13.89,0
0,76,1199,1a,stem_right,391.21799999999996,102,success,0.0,6.294275627296818,inf,13.89,0
0,77,1200,1a,stem_right,535.2179999999998,102,success,1.9173960342142728,8.922502390720771,inf,13.89,0
0,78,1201,1a,stem_right,390.21799999999996,102,success,0.0,5.197187896394953,inf,13.89,0
0,79,1202,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,8.812440834877274,inf,13.89,0
0,80,1203,1a,stem_right,397.21799999999996,102,success,0.0,4.572604736575886,inf,13.89,0
0,81,1204,1a,stem_right,484.21799999999985,102,success,1.2650667738500323,8.328754056873272,inf,13.89,0
0,82,1205,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,83,1206,1a,stem_right,482.2179999999998,102,success,0.4840992294931368,8.345088687757553,inf,13.89,0
0,84,1207,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,85,1208,1a,stem_right,535.2179999999998,102,success,1.9520567925060497,7.521770982539433,inf,13.89,0
0,86,1209,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,8.22314133053658,inf,13.89,0
0,87,1210,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,88,1211,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,89,1212,1a,stem_right,538.2179999999998,102,success,2.100167262904305,7.7123701421439215,inf,13.89,0
0,90,1213,1a,stem_right,392.21799999999996,102,success,0.0,5.534439004448228,inf,13.89,0
0,91,1214,1a,stem_right,400.2179999999999,102,success,0.0,4.869687473848638,inf,13.89,0
0,92,1215,1a,stem_right,395.21799999999996,102,success,0.0,6.701335305847645,inf,13.89,0
0,93,1216,1a,stem_right,383.21799999999996,102,success,0.0,4.772094586229946,inf,13.89,0
0,94,1217,1a,stem_right,372.21799999999996,102,success,0.10001993030770848,4.7738629006711495,inf,13.89,0
0,95,1218,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.249113886818955,inf,13.89,0
0,96,1219,1a,stem_right,379.21799999999996,102,success,0.28115455356676955,5.73095870995428,inf,13.89,0
0,97,1220,1a,stem_right,386.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,98,1221,1a,stem_right,412.2179999999999,102,success,0.0,5.279391981951015,inf,13.89,0
0,99,1222,1a,stem_right,526.2179999999998,102,success,1.6964814889264697,8.835739549968535,inf,13.89,0
0,0,1123,1a,stem_right,441.95799999999997,125,success,0.8311140104669941,6.383314558377252,inf,13.89,34
0,1,1124,1a,stem_right,377.99699999999996,105,success,0.3089121833107694,5.047457913430272,inf,13.89,13
0,2,1125,1a,stem_right,408.7479999999999,106,success,0.0,7.218226691221151,inf,13.89,21
0,3,1126,1a,stem_right,375.31499999999994,111,success,0.0,5.262961888224038,inf,13.89,41
0,4,1127,1a,stem_right,376.4169999999999,107,success,0.0,7.702615327062159,inf,13.89,10
0,5,1128,1a,stem_right,97.69499999999995,76,collision,0.03134097558686039,6.362778927352184,2.7549386101859805,13.749999999999984,8
0,6,1129,1a,stem_right,533.087,103,success,1.7905993205855752,7.94835237963504,inf,13.89,8
0,7,1130,1a,stem_right,485.1699999999998,104,success,0.5504410365763648,7.978280403725102,inf,13.89,6
0,8,1131,1a,stem_right,535.813,104,success,1.9328587067885068,8.566674048267163,inf,13.89,9
0,9,1132,1a,stem_right,374.13599999999997,103,success,0.38998282409132945,5.108443248717371,inf,13.89,20
0,10,1133,1a,stem_right,310.85,164,success,0.20049824855333842,5.864962682591841,inf,11.450000000000001,68
0,11,1134,1a,stem_right,387.72300000000007,103,success,0.0,6.591036462395559,inf,13.89,14
0,12,1135,1a,stem_right,378.5319999999999,107,success,0.21358128471656765,4.901993040949193,inf,13.89,18
0,13,1136,1a,stem_right,353.9239999999999,123,success,0.0,5.107199801893071,inf,13.89,42
0,14,1137,1a,stem_right,366.0809999999999,104,success,0.20796656913631997,4.45647510287344,inf,13.89,24
0,15,1138,1a,stem_right,346.9709999999999,121,success,0.0,4.856484757703617,inf,13.89,36
0,16,1139,1a,stem_right,358.9,128,success,0.4847884462103727,9.183263767735045,inf,13.89,50
0,17,1140,1a,stem_right,309.744,135,success,0.6825060966888432,4.858590899107916,inf,13.89,45
0,18,1141,1a,stem_right,356.0,133,success,0.5379697235970854,12.979832877260169,inf,13.59999999999999,42
0,19,1142,1a,stem_right,274.8500000000002,176,success,0.6666846519740104,5.931883062435034,inf,11.350000000000014,81
0,20,1143,1a,stem_right,329.4549999999998,129,success,0.0,4.860372208454407,inf,12.199999999999974,47
0,21,1144,1a,stem_right,532.3929999999999,103,success,1.7977349233881375,8.69347135668693,inf,13.89,4
0,22,1145,1a,stem_right,402.9670000000001,105,success,0.0,7.160725123787064,inf,13.89,20
0,23,1146,1a,stem_right,316.83500000000004,142,success,1.1787318730309027,5.506802186262604,inf,13.799999999999994,55
0,24,1147,1a,stem_right,346.1099999999999,122,success,0.6380726307147209,5.002476036893803,inf,13.799999999999988,45
0,25,1148,1a,stem_right,519.9289999999999,102,success,1.4483286671854725,10.431359465401457,inf,13.89,4
0,26,1149,1a,stem_right,526.2629999999999,103,success,1.6221613956633023,8.217009774887408,inf,13.89,6
0,27,1150,1a,stem_right,522.7539999999999,107,success,1.6098853371576498,8.13950186387552,inf,13.89,13
0,28,1151,1a,stem_right,369.28299999999996,106,success,0.33369766831939207,5.04209590181633,inf,13.89,18
0,29,1152,1a,stem_right,371.048,103,success,0.259300467702254,5.286598198799396,inf,13.89,4
0,30,1153,1a,stem_right,384.27999999999986,104,success,0.0,5.168325132047631,inf,13.89,15
0,31,1154,1a,stem_right,367.22299999999984,104,success,0.23706180310168531,4.402599144435474,inf,13.89,15
0,32,1155,1a,stem_right,474.673,102,success,1.202682655120904,6.195233626707813,inf,13.89,10
0,33,1156,1a,stem_right,526.507,104,success,1.5942598566266262,7.979222534442092,inf,13.89,9
0,34,1157,1a,stem_right,376.67099999999994,109,success,0.0,6.399539522759349,inf,13.89,26
0,35,1158,1a,stem_right,372.902,104,success,0.18746687839957482,4.285819272952117,inf,13.89,6
0,36,1159,1a,stem_right,528.9480000000001,103,success,1.6728495406970645,9.776847061752193,inf,13.89,12
0,37,1160,1a,stem_right,523.108,102,success,1.5857162678619496,9.123142135751282,inf,13.89,2
0,38,1161,1a,stem_right,529.683,103,success,1.7579438437522783,8.680193577859633,inf,13.89,8
0,39,1162,1a,stem_right,375.866,109,success,0.0,5.15851453096835,inf,13.89,29
0,40,1163,1a,stem_right,519.742,103,success,1.433817723595341,8.565155990844561,inf,13.89,11
0,41,1164,1a,stem_right,532.505,103,success,1.92458117879758,8.885626733786873,inf,13.89,9
0,42,1165,1a,stem_right,311.9649999999998,138,success,0.0,4.760702552266281,inf,9.799999999999999,53
0,43,1166,1a,stem_right,338.07999999999987,125,success,0.0,4.870115185346018,inf,12.399999999999983,45
0,44,1167,1a,stem_right,392.121,105,success,0.0,7.1257422595663416,inf,13.89,19
0,45,1168,1a,stem_right,389.39099999999996,104,success,0.0,6.2942573095506456,inf,13.89,14
0,46,1169,1a,stem_right,523.1389999999999,104,success,1.4799549156315523,8.433119301567727,inf,13.89,15
0,47,1170,1a,stem_right,384.518,107,success,0.0,5.577200088562228,inf,13.89,14
0,48,1171,1a,stem_right,334.43499999999983,128,success,0.0,4.645627389479708,inf,11.799999999999981,55
0,49,1172,1a,stem_right,313.28000000000014,164,success,0.18189222702076652,5.704652154191595,inf,9.700000000000017,73
0,50,1173,1a,stem_right,379.647,103,success,0.0,6.248028092572912,inf,13.89,15
0,51,1174,1a,stem_right,528.2280000000001,104,success,1.7474754528807677,7.937571650381998,inf,13.89,10
0,52,1175,1a,stem_right,432.289,131,success,1.0584613368677358,6.109903674958881,inf,13.89,46
0,53,1176,1a,stem_right,387.853,103,success,0.0,6.06026911088401,inf,13.89,12
0,54,1177,1a,stem_right,378.53999999999996,104,success,0.270697503749486,5.416747087783236,inf,13.89,20
0,55,1178,1a,stem_right,403.25900000000007,105,success,0.0,5.542947277181466,inf,13.89,21
0,56,1179,1a,stem_right,374.62199999999996,109,success,0.0,7.165664109183214,inf,13.89,21
0,57,1180,1a,stem_right,401.9419999999999,106,success,0.7551421762556529,5.982351113156726,inf,13.89,15
0,58,1181,1a,stem_right,410.0269999999999,103,success,0.0,5.300267274351189,inf,13.89,9
0,59,1182,1a,stem_right,484.96299999999985,103,success,0.46857166539102224,7.508865838885578,inf,13.89,7
0,60,1183,1a,stem_right,529.6969999999999,106,success,1.7484112215579957,7.39544263513945,inf,13.89,15
0,61,1184,1a,stem_right,369.25,104,success,0.0,4.4081408319555,inf,13.89,14
0,62,1185,1a,stem_right,364.51,113,success,0.0,6.1799625879685465,inf,13.89,31
0,63,1186,1a,stem_right,392.09899999999993,102,success,0.0,6.045278035227791,inf,13.89,2
0,64,1187,1a,stem_right,409.163,103,success,0.0,5.329317912958291,inf,13.89,8
0,65,1188,1a,stem_right,376.58399999999995,104,success,0.0,5.879995405989534,inf,13.89,16
0,66,1189,1a,stem_right,403.58299999999997,103,success,0.0,7.219472210413807,inf,13.89,10
0,67,1190,1a,stem_right,370.5479999999999,106,success,0.2685155933925933,4.49909942050412,inf,13.89,8
0,68,1191,1a,stem_right,423.833,103,success,0.9744326421767806,5.738563579778288,inf,13.89,18
0,69,1192,1a,stem_right,361.88599999999997,107,success,0.0,5.614189998128982,inf,13.89,10
0,70,1193,1a,stem_right,388.5759999999999,104,success,0.0,4.446208899332224,inf,13.89,12
0,71,1194,1a,stem_right,379.6329999999999,105,success,0.0,6.372034547625285,inf,13.89,14
0,72,1195,1a,stem_right,368.21899999999994,107,success,0.36454498345544967,5.468164870964954,inf,13.89,20
0,73,1196,1a,stem_right,402.885,107,success,0.0,7.576860524728404,inf,13.89,14
0,74,1197,1a,stem_right,378.9889999999999,103,success,0.22306242936320161,4.915090425508871,inf,13.89,12
0,75,1198,1a,stem_right,400.05099999999993,103,success,0.0,4.963749305161044,inf,13.89,16
0,76,1199,1a,stem_right,350.92499999999984,121,success,0.0,5.802261090862237,inf,13.04999999999998,46
0,77,1200,1a,stem_right,532.1129999999998,103,success,1.8691793507984407,8.941480826079466,inf,13.89,4
0,78,1201,1a,stem_right,386.43699999999995,103,success,0.0,5.174558940223426,inf,13.89,13
0,79,1202,1a,stem_right,523.0079999999998,102,success,1.5857162678619496,8.814404634415617,inf,13.89,4
0,80,1203,1a,stem_right,391.95200000000006,103,success,0.0,4.5392622693942295,inf,13.89,15
0,81,1204,1a,stem_right,469.554,104,success,1.2377981636989015,8.546895543262819,inf,13.89,16
0,82,1205,1a,stem_right,372.49,103,success,0.17029465722174192,4.174433336102962,inf,13.89,8
0,83,1206,1a,stem_right,454.813,105,success,0.2850011883651267,6.6870364912205345,inf,13.89,13
0,84,1207,1a,stem_right,139.70499999999984,500,timeout,0.5598013927677833,8.755931679345721,inf,6.200000000000003,280
0,85,1208,1a,stem_right,534.5739999999998,102,success,1.9520567925060497,7.520714043401129,inf,13.89,11
0,86,1209,1a,stem_right,490.82899999999984,104,success,0.5817528681404541,7.976558676303641,inf,13.89,4
0,87,1210,1a,stem_right,432.48699999999997,103,success,1.1463663615835762,6.217003388607222,inf,13.89,9
0,88,1211,1a,stem_right,367.321,106,success,0.21904353220459655,4.45211613183223,inf,13.89,15
0,89,1212,1a,stem_right,538.0129999999999,103,success,2.058568029061088,7.656843638785036,inf,13.89,6
0,90,1213,1a,stem_right,389.89399999999995,104,success,0.0,5.468324579072572,inf,13.89,8
0,91,1214,1a,stem_right,394.69499999999994,104,success,0.0,4.822465071164928,inf,13.89,8
0,92,1215,1a,stem_right,344.39999999999986,125,success,0.0,6.099281395967194,inf,13.449999999999983,42
0,93,1216,1a,stem_right,343.13299999999975,119,success,0.0,4.662135501855603,inf,13.89,33
0,94,1217,1a,stem_right,368.8179999999999,103,success,0.11495509642748544,4.752232609517279,inf,13.89,10
0,95,1218,1a,stem_right,529.527,103,success,1.7204266163057245,7.216440676912385,inf,13.89,6
0,96,1219,1a,stem_right,379.82800000000003,103,success,0.28115455356676955,5.968901861392942,inf,13.89,10
0,97,1220,1a,stem_right,359.2949999999999,110,success,0.0,4.786451077613737,inf,13.89,29
0,98,1221,1a,stem_right,411.64,103,success,0.0,5.291203331839782,inf,13.89,12
0,99,1222,1a,stem_right,527.0529999999999,103,success,1.6936758499064533,8.7977769783115,inf,13.89,6
0,0,2123,1a,stem_right,392.21799999999996,102,success,0.0,6.0578341072834325,inf,13.89,0
0,1,2124,1a,stem_right,392.2179999999999,102,success,0.0,5.570154946165736,inf,13.89,0
0,2,2125,1a,stem_right,371.21799999999996,102,success,0.4492469422267978,5.299958421912186,inf,13.89,0
0,3,2126,1a,stem_right,101.95799999999994,71,collision,0.0,8.141495850742297,1.9881149257893889,13.89,0
0,4,2127,1a,stem_right,370.21799999999996,102,success,0.295114687141207,5.566509525197943,inf,13.89,0
0,5,2128,1a,stem_right,406.2179999999999,102,success,0.0,5.080871488459954,inf,13.89,0
0,6,2129,1a,stem_right,401.2179999999999,102,success,0.0,4.945153353222942,inf,13.89,0
0,7,2130,1a,stem_right,418.2179999999999,102,success,0.0,5.131953985152765,inf,13.89,0
0,8,2131,1a,stem_right,488.2179999999998,102,success,0.5214451931609658,8.08882144160488,inf,13.89,0
0,9,2132,1a,stem_right,398.2179999999999,102,success,0.0,5.820940868486674,inf,13.89,0
0,10,2133,1a,stem_right,379.21799999999996,102,success,0.28115455356676955,5.408902743585241,inf,13.89,0
0,11,2134,1a,stem_right,101.95799999999994,71,collision,0.0,7.344824842500092,2.672987403076679,13.89,0
0,12,2135,1a,stem_right,413.2179999999999,102,success,0.8104251269800502,5.966427359905677,inf,13.89,0
0,13,2136,1a,stem_right,377.21799999999996,102,success,0.0,5.832379586760966,inf,13.89,0
0,14,2137,1a,stem_right,377.21799999999996,102,success,0.4246546539693168,5.647481507075791,inf,13.89,0
0,15,2138,1a,stem_right,412.2179999999999,102,success,0.0,6.029673955352368,inf,13.89,0
0,16,2139,1a,stem_right,403.21799999999996,102,success,0.7373431870030263,6.49114699157723,inf,13.89,0
0,17,2140,1a,stem_right,529.2179999999998,102,success,1.7630807779665019,8.56788955510434,inf,13.89,0
0,18,2141,1a,stem_right,389.21799999999996,102,success,0.0,5.510989729689033,inf,13.89,0
0,19,2142,1a,stem_right,107.95799999999993,71,collision,0.0,9.00440982137582,1.437299429046368,13.89,0
0,20,2143,1a,stem_right,428.2179999999999,102,success,0.15238159379744554,6.484415157386139,inf,13.89,0
0,21,2144,1a,stem_right,402.2179999999999,102,success,0.0,5.783062570853178,inf,13.89,0
0,22,2145,1a,stem_right,430.2179999999999,102,success,0.9838158289246072,5.751146585005974,inf,13.89,0
0,23,2146,1a,stem_right,376.21799999999996,102,success,0.40844797291020885,5.360494927884274,inf,13.89,0
0,24,2147,1a,stem_right,415.2179999999999,102,success,0.0,5.94856734784668,inf,13.89,0
0,25,2148,1a,stem_right,523.2179999999998,102,success,1.4980654869300503,8.298993955591287,inf,13.89,0
0,26,2149,1a,stem_right,401.2179999999999,102,success,0.8098959709563659,5.387608689167883,inf,13.89,0
0,27,2150,1a,stem_right,428.2179999999999,102,success,0.15238159379744554,6.793407025209559,inf,13.89,0
0,28,2151,1a,stem_right,406.2179999999999,102,success,0.0,7.307229610369281,inf,13.89,0
0,29,2152,1a,stem_right,356.21799999999996,102,success,0.030929014562492196,3.9300231513774975,inf,13.89,0
0,30,2153,1a,stem_right,367.21799999999996,102,success,0.28334096375744183,4.608318199757103,inf,13.89,0
0,31,2154,1a,stem_right,390.21799999999996,102,success,0.0,6.103586404500243,inf,13.89,0
0,32,2155,1a,stem_right,482.2179999999998,102,success,0.37306513202894515,8.50666645839308,inf,13.89,0
0,33,2156,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.795583887242349,inf,13.89,0
0,34,2157,1a,stem_right,376.21799999999996,102,success,0.40844797291020885,5.360494927884274,inf,13.89,0
0,35,2158,1a,stem_right,377.21799999999996,102,success,0.4246546539693168,5.647481507075791,inf,13.89,0
0,36,2159,1a,stem_right,400.2179999999999,102,success,0.0,5.39501528724461,inf,13.89,0
0,37,2160,1a,stem_right,380.21799999999996,102,success,0.0,4.373720333112668,inf,13.89,0
0,38,2161,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.79169514155307,inf,13.89,0
0,39,2162,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,40,2163,1a,stem_right,394.21799999999996,102,success,0.0,4.855164248702556,inf,13.89,0
0,41,2164,1a,stem_right,400.2179999999999,102,success,0.0,5.672435606659339,inf,13.89,0
0,42,2165,1a,stem_right,393.2179999999999,102,success,0.0,5.4809607899781945,inf,13.89,0
0,43,2166,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,9.948390614910593,inf,13.89,0
0,44,2167,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.894062732112501,inf,13.89,0
0,45,2168,1a,stem_right,390.21799999999996,102,success,0.0,5.3473393277417625,inf,13.89,0
0,46,2169,1a,stem_right,376.21799999999996,102,success,0.40844797291020885,5.358358637196131,inf,13.89,0
0,47,2170,1a,stem_right,392.21799999999996,102,success,0.0,5.031022872768172,inf,13.89,0
0,48,2171,1a,stem_right,403.21799999999996,102,success,0.6942624705660349,6.193495492138135,inf,13.89,0
0,49,2172,1a,stem_right,532.2179999999998,102,success,1.8538819014051062,8.736170077069387,inf,13.89,0
0,50,2173,1a,stem_right,388.21799999999996,102,success,0.0,4.862050041722426,inf,13.89,0
0,51,2174,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,52,2175,1a,stem_right,370.21799999999996,102,success,0.23212817221601303,4.49872540312062,inf,13.89,0
0,53,2176,1a,stem_right,370.21799999999996,102,success,0.33339174593843685,4.738274385367645,inf,13.89,0
0,54,2177,1a,stem_right,535.2179999999998,102,success,1.9520567925060497,8.627197379866255,inf,13.89,0
0,55,2178,1a,stem_right,377.21799999999996,102,success,0.0,4.449947170479997,inf,13.89,0
0,56,2179,1a,stem_right,377.21799999999996,102,success,0.0,4.449276828401411,inf,13.89,0
0,57,2180,1a,stem_right,401.2179999999999,102,success,0.0,6.2673337420673905,inf,13.89,0
0,58,2181,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.270629821651452,inf,13.89,0
0,59,2182,1a,stem_right,400.2179999999999,102,success,0.0,4.652481702577578,inf,13.89,0
0,60,2183,1a,stem_right,397.21799999999996,102,success,0.0,4.6654937806694265,inf,13.89,0
0,61,2184,1a,stem_right,402.2179999999999,102,success,0.0,5.84448697444042,inf,13.89,0
0,62,2185,1a,stem_right,520.2179999999998,102,success,1.450544955415549,9.543723291232766,inf,13.89,0
0,63,2186,1a,stem_right,406.2179999999999,102,success,0.0,5.36882012329448,inf,13.89,0
0,64,2187,1a,stem_right,372.21799999999996,102,success,0.10096136455376545,4.774731946100573,inf,13.89,0
0,65,2188,1a,stem_right,387.21799999999996,102,success,0.0,6.469032065451172,inf,13.89,0
0,66,2189,1a,stem_right,397.21799999999996,102,success,0.0,5.2982349425137905,inf,13.89,0
0,67,2190,1a,stem_right,370.21799999999996,102,success,0.295114687141207,5.566509525197943,inf,13.89,0
0,68,2191,1a,stem_right,392.21799999999996,102,success,0.0,5.532536710261519,inf,13.89,0
0,69,2192,1a,stem_right,391.21799999999996,102,success,0.4255475328895127,6.349514711187058,inf,13.89,0
0,70,2193,1a,stem_right,395.21799999999996,102,success,0.0,4.760770801096539,inf,13.89,0
0,71,2194,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,72,2195,1a,stem_right,400.2179999999999,102,success,0.0,5.087887631787348,inf,13.89,0
0,73,2196,1a,stem_right,362.21799999999996,102,success,0.046176540641223444,4.902474250735219,inf,13.89,0
0,74,2197,1a,stem_right,403.21799999999996,102,success,0.6402726721085377,6.358444588320045,inf,13.89,0
