0,40,1082,1b,stem_right,-12.880000000000035,134,collision,0.0,4.25337489111163,1.9676300758173482,9.799999999999997,6
0,41,1083,1b,stem_right,105.44000000000032,136,collision,0.0,5.5758199353558835,1.9200049833874397,10.600000000000007,15
0,42,1084,1b,stem_right,59.99000000000008,281,collision,0.0,4.964171523633623,1.959751912386233,9.2,131
0,43,1085,1b,stem_right,70.65000000000015,212,collision,0.0,5.240736600782734,1.9905894481155404,9.0,22
0,44,1086,1b,stem_right,191.88000000000326,498,collision,0.0,11.280710553267141,1.98715698187858,7.100000000000004,71
0,45,1087,1b,stem_right,314.6979999999999,143,success,0.0002039611385991168,4.453792009642277,inf,13.89,8
0,46,1088,1b,stem_right,86.91399999999997,78,collision,0.0,4.626113976485678,1.923313420533736,13.89,0
0,47,1089,1b,stem_right,128.78000000000063,182,collision,0.0,7.6449029079685005,1.9342416653792116,9.399999999999999,35
0,48,1090,1b,stem_right,104.10000000000049,255,collision,0.0,5.460518809785057,1.9866676392466711,8.400000000000002,30
0,49,1091,1b,stem_right,321.0179999999998,148,success,0.0006200843497199043,5.236825051083492,inf,13.89,12
0,50,1092,1b,stem_right,356.36,185,success,0.9071479709417183,5.036731074590063,inf,12.999999999999986,4
0,51,1093,1b,stem_right,47.3299999999999,200,collision,0.0,4.955138065174554,1.9793077897588245,9.2,30
0,52,1094,1b,stem_right,89.2400000000006,420,collision,0.0,5.257737715536197,1.982311776874405,9.399999999999999,284
0,53,1095,1b,stem_right,46.29999999999996,129,collision,0.0,5.102028845073151,1.9622731426077529,10.049999999999997,10
0,54,1096,1b,stem_right,337.192,332,success,0.16190493884458107,4.161860004385993,inf,13.89,157
0,55,1097,1b,stem_right,-15.43000000000005,132,collision,0.0,4.468732304878832,1.953001100530487,9.799999999999997,6
0,56,1098,1b,stem_right,316.8229999999996,439,success,0.0,5.341053255373531,inf,13.89,172
0,57,1099,1b,stem_right,164.0550000000012,241,collision,0.0,6.653945083528146,1.9328762537551065,8.8,35
0,58,1100,1b,stem_right,386.7879999999999,146,success,0.7164427704592088,6.144264825205576,inf,13.89,4
0,59,1101,1b,stem_right,31.990000000000517,268,collision,0.0,5.374997516994511,1.9939528090152125,9.0,26
0,60,1102,1b,stem_right,210.39700000000002,169,success,0.0,3.832476890339424,inf,13.89,12
0,61,1103,1b,stem_right,56.33000000000007,135,collision,0.0,5.067943346651498,1.9201953571235566,9.599999999999998,11
0,62,1104,1b,stem_right,76.40999999999997,128,collision,0.0,5.1637959055925515,1.9289522590767236,11.149999999999995,10
0,63,1105,1b,stem_right,40.09000000000036,330,collision,0.0,4.711844273394835,1.9807635179733256,8.200000000000003,184
0,64,1106,1b,stem_right,210.01500000000004,204,success,0.420564676165822,3.612169689366851,inf,13.89,9
0,65,1107,1b,stem_right,236.1549999999999,451,success,0.0,4.527293801363288,inf,13.799999999999983,91
0,66,1108,1b,stem_right,300.7429999999997,434,success,0.0,4.343690263871302,inf,13.89,138
0,67,1109,1b,stem_right,-49.069999999999965,115,collision,0.0,3.715512317210503,1.9784752630639644,9.799999999999997,15
0,68,1110,1b,stem_right,98.11000000000057,141,collision,0.0,5.042974070562359,1.9796333495728542,9.400000000000016,13
0,69,1111,1b,stem_right,53.4900000000003,356,collision,0.0,6.369832194673549,1.8283639092812642,10.199999999999996,105
0,70,1112,1b,stem_right,148.22500000000065,166,collision,0.0,5.561062306079351,1.9873741079210272,8.400000000000002,33
0,71,1113,1b,stem_right,293.47299999999996,148,success,0.807611231581608,5.3341329077341735,inf,13.89,4
0,72,1114,1b,stem_right,74.94999999999992,128,collision,0.0,5.602678617951369,1.9226324115746125,10.799999999999994,6
0,73,1115,1b,stem_right,320.3619999999997,409,success,0.0,5.674443618177532,inf,13.89,99
0,74,1116,1b,stem_right,303.62499999999955,464,success,0.22792255230661637,5.570014246993694,inf,13.599999999999984,220
0,75,1117,1b,stem_right,138.1300000000014,160,collision,0.0,5.292662682844922,1.9652658141806165,7.900000000000005,22
0,76,1118,1b,stem_right,132.40000000000146,181,collision,0.0,6.934950498476889,1.9585545964332083,7.900000000000005,28
0,77,1119,1b,stem_right,298.16799999999967,453,success,0.0,5.1085686499637415,inf,13.89,183
0,78,1120,1b,stem_right,94.57000000000019,142,collision,0.0,5.53948649532068,1.9660006750280825,10.200000000000006,10
0,79,1121,1b,stem_right,24.900000000000535,270,collision,0.0,5.34717855507784,1.993189398288879,9.0,25
0,80,1122,1b,stem_right,139.65000000000114,155,collision,0.0,5.65373358036744,1.9423300533305716,8.500000000000021,17
0,81,1123,1b,stem_right,74.34999999999815,475,collision,0.0,6.437795846923618,1.981608868212795,9.399999999999999,21
0,82,1124,1b,stem_right,24.370000000000335,229,collision,0.0,4.554932395956874,1.9868844045092893,9.2,39
0,83,1125,1b,stem_right,67.77000000000125,390,collision,0.0,8.17443900487854,1.928084740222978,7.0000000000000036,128
0,84,1126,1b,stem_right,67.50500000000075,340,collision,0.0,5.1862447484995196,1.9143615227756294,7.300000000000008,160
0,85,1127,1b,stem_right,182.71000000000362,469,collision,0.0,11.437886446103851,1.9897113535516564,7.100000000000004,35
0,86,1128,1b,stem_right,320.1269999999999,309,success,0.1626382535664699,3.766227951687624,inf,13.89,144
0,87,1129,1b,stem_right,317.90700000000004,315,success,0.16400758642648247,3.8082613195121984,inf,13.89,140
0,88,1130,1b,stem_right,93.91000000000243,500,timeout,0.0,6.734078999836391,11.49129989363319,9.399999999999999,82
0,89,1131,1b,stem_right,192.68,194,success,0.0,3.3733089400173872,inf,13.799999999999986,15
0,90,1132,1b,stem_right,127.71000000000132,181,collision,0.0,7.245418946814586,1.9515040364912626,7.900000000000005,29
0,91,1133,1b,stem_right,318.45299999999963,435,success,0.0,5.115301841357137,inf,13.89,182
0,92,1134,1b,stem_right,284.03,150,success,0.5281220047274434,4.766897455544705,inf,13.89,5
0,93,1135,1b,stem_right,86.35000000000038,208,collision,0.0,5.698374018004504,1.99604789688693,8.600000000000001,34
0,94,1136,1b,stem_right,240.36300000000003,145,success,0.0,3.380381266181528,inf,13.89,13
0,95,1137,1b,stem_right,157.0550000000014,250,collision,0.0,6.946800865605562,1.9292386583968855,9.0,22
0,96,1138,1b,stem_right,309.66799999999955,447,success,0.0,5.1401875668029815,inf,13.89,205
0,97,1139,1b,stem_right,56.360000000000134,129,collision,0.0,4.971897004387812,1.9209127147209275,10.100000000000003,12
0,98,1140,1b,stem_right,76.90000000000077,160,collision,0.0,5.742504140307365,1.990371031635027,8.100000000000005,36
0,99,1141,1b,stem_right,90.12000000000135,405,collision,0.0,7.956638875261198,1.944190443010677,6.700000000000004,138
0,0,1042,1b,stem_right,117.3500000000008,500,timeout,0.44322551601076876,6.937337568178377,2.9170133157567393,5.850000000000003,381
0,1,1043,1b,stem_right,139.69500000000045,398,collision,0.0,6.891843796769751,1.963270289119646,6.850000000000006,271
0,2,1044,1b,stem_right,-13.490000000000045,500,timeout,1.2175295156468569,7.259072421426517,13.996743843493075,6.350000000000003,330
0,3,1045,1b,stem_right,251.64300000000006,192,success,0.0,4.195093883847503,inf,13.89,69
0,4,1046,1b,stem_right,341.7090000000002,454,success,0.0,7.1347995779925295,inf,13.89,288
0,5,1047,1b,stem_right,65.77000000000007,500,timeout,0.0,4.966499053339953,6.154044580121265,6.500000000000009,362
0,6,1048,1b,stem_right,167.5650000000005,500,timeout,4.534962887429396,14.210527772335972,5.489456741410626,5.700000000000003,362
0,7,1049,1b,stem_right,127.4900000000003,416,collision,0.0,13.4710438265408,1.9228767196546788,5.600000000000002,301
0,8,1050,1b,stem_right,216.22500000000002,450,success,0.0,5.226463881808296,inf,13.449999999999985,278
0,9,1051,1b,stem_right,90.87000000000046,500,timeout,0.0,7.272047854850494,13.559317664377819,6.50000000000001,336
0,10,1052,1b,stem_right,62.574999999999434,500,timeout,0.0,7.568136862525853,6.164949535760254,6.500000000000005,363
0,11,1053,1b,stem_right,155.09000000000034,500,timeout,0.0,8.934566209800357,3.781585174774504,4.800000000000002,357
0,12,1054,1b,stem_right,341.6199999999999,470,success,0.21005582733279354,7.322139532075717,inf,13.849999999999984,277
0,13,1055,1b,stem_right,166.03000000000114,500,timeout,0.6701941693060881,13.994439719547426,2.504854215459876,6.250000000000006,303
0,14,1056,1b,stem_right,126.50000000000024,368,collision,0.0,7.223694077643911,1.9307072604351008,6.200000000000008,272
0,15,1057,1b,stem_right,155.48999999999992,500,timeout,3.8259267372880656,10.62257347934245,6.954508880242952,4.950000000000003,359
0,16,1058,1b,stem_right,112.67000000000058,409,collision,0.0,7.434343496002494,1.9785817634589495,6.600000000000006,302
0,17,1059,1b,stem_right,329.6579999999997,312,success,0.38846965843149367,5.193783101973161,inf,13.89,164
0,18,1060,1b,stem_right,279.7179999999998,251,success,0.0,3.7124293176664467,inf,13.89,113
0,19,1061,1b,stem_right,73.6100000000003,492,collision,0.0,6.631895345145084,1.982040440958865,6.250000000000004,347
0,20,1062,1b,stem_right,134.38000000000034,398,collision,0.0,6.2086354383568265,1.9344255747424848,7.0000000000000036,274
0,21,1063,1b,stem_right,33.689999999999785,434,collision,0.0,6.778928638194161,1.9813847592202138,5.400000000000002,295
0,22,1064,1b,stem_right,364.24899999999985,212,success,0.0,5.71614081612177,inf,13.89,74
0,23,1065,1b,stem_right,12.884999999999998,104,collision,0.0,5.598429712678646,1.8325794950894843,8.400000000000004,48
0,24,1066,1b,stem_right,333.18999999999994,181,success,0.9366781205116755,6.063447948751537,inf,13.89,51
0,25,1067,1b,stem_right,147.93000000000018,262,collision,0.0,8.503562974291231,1.902411794539707,5.450000000000011,180
0,26,1068,1b,stem_right,291.0589999999994,461,success,0.0,5.468976991966996,inf,13.89,290
0,27,1069,1b,stem_right,354.0859999999997,324,success,0.3947794987615389,5.708209075175931,inf,13.89,184
0,28,1070,1b,stem_right,286.44700000000006,173,success,0.9805069548868903,5.10700894597351,inf,13.89,48
0,29,1071,1b,stem_right,137.65500000000114,490,collision,0.0,15.228549991248848,1.9588120966087283,6.2000000000000055,316
0,30,1072,1b,stem_right,344.5299999999996,430,success,0.0,9.088232327327773,inf,13.89,255
0,31,1073,1b,stem_right,416.2549999999998,168,success,1.3715402325316732,7.019236769418653,inf,13.89,44
0,32,1074,1b,stem_right,294.4780000000001,200,success,0.5150350211644857,4.68991147331893,inf,13.89,61
0,33,1075,1b,stem_right,321.4379999999999,162,success,1.0023179089261964,5.615815279965037,inf,13.89,31
0,34,1076,1b,stem_right,95.97000000000051,238,collision,0.0,7.269134410607433,1.9525708499340473,6.150000000000007,167
0,35,1077,1b,stem_right,393.4629999999999,164,success,0.9591131688572383,7.293974804233262,inf,13.89,39
0,36,1078,1b,stem_right,159.26000000000064,500,timeout,2.647149197101071,19.253658765685607,7.123333480802745,5.500000000000005,335
0,37,1079,1b,stem_right,129.12000000000052,406,collision,0.0,13.204327658641054,1.9510244720431444,4.6000000000000085,296
0,38,1080,1b,stem_right,156.6200000000005,500,timeout,0.23047033052941882,14.036508388358234,4.809094324022735,5.600000000000006,359
0,39,1081,1b,stem_right,77.7799999999993,500,timeout,0.5029503507487756,5.075654332136226,9.664215849382947,7.000000000000006,386
0,40,1082,1b,stem_right,-11.559999999999942,230,collision,0.0,4.5566603808385695,1.8926095037107749,6.4500000000000055,122
0,41,1083,1b,stem_right,141.47500000000053,385,collision,0.0,10.480591402776476,1.9251858008206784,5.450000000000004,258
0,42,1084,1b,stem_right,269.5739999999998,409,success,0.0,4.114718229869921,inf,13.89,239
0,43,1085,1b,stem_right,149.72500000000028,500,timeout,0.4948694245057195,6.410984946995008,7.963335774180162,6.100000000000006,374
0,44,1086,1b,stem_right,169.45000000000124,500,timeout,7.057862525148085,18.182311259918375,10.411673030223273,4.7000000000000055,289
0,45,1087,1b,stem_right,271.59199999999953,416,success,0.33801624864572655,5.894812374999764,inf,13.89,240
0,46,1088,1b,stem_right,24.890000000000036,103,collision,0.0,5.77437479831049,1.9200008866653404,8.750000000000002,49
0,47,1089,1b,stem_right,135.5600000000007,422,collision,0.0,11.78513384905773,1.9886876555986972,6.800000000000005,285
0,48,1090,1b,stem_right,92.29000000000015,500,timeout,0.6078957887333546,6.438795339288341,5.804034925578592,6.600000000000003,363
0,49,1091,1b,stem_right,74.47500000000022,382,collision,0.0,5.652833834529604,1.8584523362991958,6.400000000000006,280
0,50,1092,1b,stem_right,335.0119999999997,205,success,0.0,5.325976778661128,inf,13.89,82
0,51,1093,1b,stem_right,140.9700000000013,500,timeout,3.3442175440599837,7.947839559312098,8.541035415019923,5.950000000000004,385
0,52,1094,1b,stem_right,115.55000000000076,500,timeout,2.526226008645196,8.477647426161614,4.310870062708285,6.650000000000006,375
0,53,1095,1b,stem_right,92.27999999999949,288,collision,0.0,6.451979590559532,1.9740719412205794,6.400000000000007,182
0,54,1096,1b,stem_right,294.2679999999995,353,success,0.15952989601578718,4.730135451318711,inf,13.89,201
0,55,1097,1b,stem_right,21.879999999999793,234,collision,0.0,4.561348704069976,1.880177900227789,5.900000000000005,141
0,56,1098,1b,stem_right,295.0479999999993,454,success,0.0,6.302950876919419,inf,13.89,288
0,57,1099,1b,stem_right,153.42000000000016,243,collision,0.0,7.059708669163655,1.9089712723372567,4.9500000000000055,167
0,58,1100,1b,stem_right,272.0639999999999,198,success,0.0,5.079520172175763,inf,13.89,58
0,59,1101,1b,stem_right,143.65000000000038,321,collision,0.0,9.683961177864019,1.9933434925486204,6.550000000000008,200
0,60,1102,1b,stem_right,344.71299999999997,189,success,0.9060759149279302,4.963642493659232,inf,13.89,50
0,61,1103,1b,stem_right,134.4300000000004,404,collision,0.0,5.895524947366569,1.92963627713786,6.650000000000007,271
0,62,1104,1b,stem_right,139.59000000000054,268,collision,0.0,7.941158652372367,1.966952578733329,6.900000000000005,181
0,63,1105,1b,stem_right,77.05000000000041,500,timeout,1.029393050028122,6.303697603873679,32.638370314850114,10.749999999999995,326
0,64,1106,1b,stem_right,228.85399999999993,222,success,1.0119794763927883,4.743607341913181,inf,13.89,86
0,65,1107,1b,stem_right,54.939999999999884,428,collision,0.0,7.13027857200567,1.9854071128547857,7.250000000000008,320
0,66,1108,1b,stem_right,332.50099999999975,450,success,0.0,7.550557074103763,inf,13.89,268
0,67,1109,1b,stem_right,234.12799999999996,235,success,0.0,4.043087515292211,inf,13.89,97
0,68,1110,1b,stem_right,75.45000000000039,470,collision,0.0,6.896432910320513,1.9867640227971208,6.250000000000009,325
0,69,1111,1b,stem_right,210.39500000000004,491,success,0.0,6.509211320269456,inf,13.549999999999985,291
0,70,1112,1b,stem_right,242.55499999999975,476,success,0.16644001985056814,5.976535267954164,inf,13.799999999999983,317
0,71,1113,1b,stem_right,310.005,166,success,0.1787881760599484,5.278902245195089,inf,13.89,39
0,72,1114,1b,stem_right,274.88,417,success,0.5134356369196907,5.337458461820709,inf,13.649999999999984,253
0,73,1115,1b,stem_right,337.2769999999998,411,success,0.0,7.032323856634049,inf,13.89,250
0,74,1116,1b,stem_right,358.3150000000003,482,success,0.21747450055986464,6.586585470282787,inf,13.549999999999985,301
0,75,1117,1b,stem_right,149.5100000000009,403,collision,0.0,9.679637874390888,1.9980222108318955,6.4000000000000075,279
0,76,1118,1b,stem_right,140.8600000000008,475,collision,0.0,14.688327517555582,1.9466571867029365,7.400000000000006,313
0,77,1119,1b,stem_right,264.24999999999955,485,success,0.0,4.26393986527805,inf,13.449999999999985,306
0,78,1120,1b,stem_right,139.5950000000003,348,collision,0.0,9.630847884542879,1.9981753890752945,8.000000000000004,236
0,79,1121,1b,stem_right,143.32000000000025,330,collision,0.0,9.787686353716607,1.9606464335330118,6.150000000000007,230
0,80,1122,1b,stem_right,130.09500000000043,500,timeout,0.0,9.336251021839912,2.539326714615157,6.000000000000008,349
0,81,1123,1b,stem_right,139.70000000000076,500,timeout,2.092455418135047,10.405209013090193,6.093860860056507,5.0000000000000036,364
0,82,1124,1b,stem_right,78.25999999999989,500,timeout,1.4072237667713392,5.996245466262425,15.084208464146668,6.05000000000001,366
0,83,1125,1b,stem_right,115.88499999999975,500,timeout,0.0,9.695592056161818,4.803582580143439,5.000000000000007,367
0,84,1126,1b,stem_right,59.88500000000008,414,collision,0.0,7.2779059217829225,1.833087933153447,5.500000000000004,276
0,85,1127,1b,stem_right,133.18000000000035,414,collision,0.0,13.739860154846955,1.9572185235905115,7.000000000000005,281
0,86,1128,1b,stem_right,348.9389999999996,321,success,0.38314858038538013,5.813498236512376,inf,13.89,162
0,87,1129,1b,stem_right,333.5029999999996,334,success,0.5544238130922959,6.032734611628391,inf,13.89,177
0,88,1130,1b,stem_right,69.75499999999982,500,timeout,0.0,7.20012978714238,10.464850367164843,6.400000000000007,355
0,89,1131,1b,stem_right,222.16200000000006,201,success,0.24083940074841828,3.949533836544815,inf,13.89,69
0,90,1132,1b,stem_right,130.03000000000017,489,collision,0.0,13.93509748250319,1.9585015221510849,5.200000000000005,356
0,91,1133,1b,stem_right,259.97499999999957,439,success,0.02481357507195696,4.450925167345076,inf,13.699999999999985,288
0,92,1134,1b,stem_right,257.418,188,success,0.8295746954426996,5.3745028566362265,inf,13.89,56
0,93,1135,1b,stem_right,154.565,500,timeout,1.9189545983388174,9.606238990095713,8.542301036343225,6.500000000000008,376
0,94,1136,1b,stem_right,32.75500000000007,107,collision,0.0,4.520604889004099,1.997149110052715,7.300000000000019,52
0,95,1137,1b,stem_right,123.75999999999995,500,timeout,1.3862711726309584,7.938136148038089,5.133731039862084,5.7500000000000036,377
0,96,1138,1b,stem_right,305.0729999999993,466,success,0.0,6.705651885211295,inf,13.89,295
0,97,1139,1b,stem_right,82.48000000000022,402,collision,0.0,7.591496778547842,1.973359020870524,7.6500000000000075,298
0,98,1140,1b,stem_right,67.17499999999951,439,collision,0.0,8.886439875154368,1.9597497427951052,4.550000000000004,302
0,99,1141,1b,stem_right,86.16000000000005,500,timeout,0.7990622258024014,10.439353465764635,5.8501844164690375,4.300000000000004,364
0,0,2042,1b,stem_right,383.9279999999999,146,success,0.9337965566326673,5.50454338624309,inf,13.89,4
0,1,2043,1b,stem_right,381.1679999999999,146,success,0.9368965976240126,6.370700308266491,inf,13.89,2
0,2,2044,1b,stem_right,414.17599999999993,146,success,0.963075472955263,5.987898348106759,inf,13.89,4
0,3,2045,1b,stem_right,182.85000000000323,431,collision,0.0,10.787977648683665,1.9957039865275135,8.700000000000003,33
0,4,2046,1b,stem_right,163.6700000000013,243,collision,0.0,6.5806560345730505,1.9484703269087633,8.8,34
0,5,2047,1b,stem_right,308.86199999999997,148,success,0.8493965589037724,5.293865440505243,inf,13.89,2
0,6,2048,1b,stem_right,157.66000000000116,159,collision,0.0,6.192999799428526,1.9401620883668123,9.500000000000016,14
0,7,2049,1b,stem_right,159.27500000000305,478,collision,0.0,5.881308360870257,1.982732895697371,9.2,45
0,8,2050,1b,stem_right,184.9050000000025,500,timeout,7.332942359049153,18.792272800145657,10.938855756575022,5.600000000000002,90
0,9,2051,1b,stem_right,102.47499999999887,332,collision,0.0,7.039357422837932,1.9823598384135506,9.599999999999998,25
0,10,2052,1b,stem_right,67.70999999999992,223,collision,0.0,4.95485712135359,1.9830220106496232,9.0,31
0,11,2053,1b,stem_right,1.0300000000002854,204,collision,0.0,3.750702410173228,1.9948949848596875,8.400000000000002,20
0,12,2054,1b,stem_right,318.86799999999965,419,success,0.0,4.304769898952124,inf,13.89,158
0,13,2055,1b,stem_right,89.53000000000017,137,collision,0.0,5.346117545100383,1.9382599888982694,9.800000000000004,11
0,14,2056,1b,stem_right,109.91500000000069,411,collision,0.0,5.3065409882054295,1.9934364139523488,9.599999999999998,170
0,15,2057,1b,stem_right,74.6400000000001,131,collision,0.0,4.836238672878861,1.9203669833659314,10.200000000000003,14
0,16,2058,1b,stem_right,108.10000000000024,133,collision,0.0,5.045981040388912,1.9222389549058518,10.800000000000004,10
0,17,2059,1b,stem_right,303.8149999999996,446,success,0.06917631001022297,4.896576373491142,inf,13.649999999999986,208
0,18,2060,1b,stem_right,47.480000000000665,408,collision,0.0,7.654999408258947,1.9333125382486556,8.300000000000004,149
0,19,2061,1b,stem_right,214.22600000000006,170,success,0.0,3.9125091217135464,inf,13.89,10
0,20,2062,1b,stem_right,372.138,102,success,0.0,4.301786754038297,inf,13.89,0
0,21,2063,1b,stem_right,71.96999999999991,128,collision,0.0,4.989952601405907,1.941418271835534,10.399999999999995,8
0,22,2064,1b,stem_right,104.24000000000011,139,collision,0.0,5.780979929128061,1.977932260812545,10.250000000000004,10
0,23,2065,1b,stem_right,74.92000000000019,150,collision,0.0,5.774518769776712,1.9286904362594934,9.2,15
0,24,2066,1b,stem_right,70.2899999999999,125,collision,0.0,4.774505571188266,1.9781487601810364,10.499999999999995,9
0,25,2067,1b,stem_right,284.43899999999996,150,success,0.6368474122759796,4.3522213777715235,inf,13.89,4
0,26,2068,1b,stem_right,154.34000000000128,236,collision,0.0,6.609625678564961,1.9782148153619885,9.2,26
0,27,2069,1b,stem_right,137.9250000000018,333,collision,0.0,8.663070316542603,1.9446579088758777,8.8,44
0,28,2070,1b,stem_right,68.92000000000013,129,collision,0.0,5.056664044855197,1.9592319435717729,10.100000000000003,12
0,29,2071,1b,stem_right,40.79000000000016,133,collision,0.0,5.2351237108369375,1.9491760988658704,9.500000000000007,11
0,30,2072,1b,stem_right,52.12999999999997,128,collision,0.0,5.368856743212463,1.930644309460067,10.149999999999997,8
0,31,2073,1b,stem_right,168.04500000000135,220,collision,0.0,7.26680045464519,1.8727492382923614,7.500000000000004,23
0,32,2074,1b,stem_right,119.21000000000063,135,collision,0.0,5.204949014874004,1.929814928656754,10.300000000000011,7
0,33,2075,1b,stem_right,70.11999999999998,128,collision,0.0,5.130787864103574,1.9482157445770423,11.149999999999995,11
0,34,2076,1b,stem_right,467.85,197,success,1.078798444006237,5.782005946997275,inf,13.399999999999984,6
0,35,2077,1b,stem_right,320.9459999999997,417,success,0.0,5.512473786744992,inf,13.89,118
0,36,2078,1b,stem_right,306.54799999999955,437,success,0.0,5.097352027112015,inf,13.89,216
0,37,2079,1b,stem_right,335.9599999999998,147,success,0.7025214721227252,5.304605771626184,inf,13.89,2
0,38,2080,1b,stem_right,72.78000000000007,242,collision,0.0,4.665847997117141,1.9981008649462924,8.400000000000002,21
0,39,2081,1b,stem_right,162.8400000000015,254,collision,0.0,7.259572558099056,1.973022432554675,8.8,19
0,40,2082,1b,stem_right,413.6969999999999,146,success,0.9245738831790837,6.353251274955197,inf,13.89,6
0,41,2083,1b,stem_right,338.8089999999999,147,success,0.9167547331704465,4.730329019350077,inf,13.89,4
0,42,2084,1b,stem_right,220.10999999999999,212,success,0.0,3.2951368868832067,inf,13.599999999999984,9
0,43,2085,1b,stem_right,92.41000000000037,136,collision,0.0,5.248278200173244,1.9579891925544677,10.300000000000008,16
0,44,2086,1b,stem_right,95.89000000000019,144,collision,0.0,5.279715957266166,1.9770814858079155,9.400000000000007,14
0,45,2087,1b,stem_right,164.14000000000294,455,collision,0.0,12.24803242051466,1.9886477126527649,7.000000000000005,66
0,46,2088,1b,stem_right,190.26500000000232,500,timeout,0.0,10.40526104720792,5.878060683979201,5.200000000000002,95
0,47,2089,1b,stem_right,138.0550000000018,319,collision,0.0,8.191986137318413,1.9910902035019278,9.399999999999999,33
