0,64,1187,2_dense,right_left,317.1200000000003,365,success,0.17652283361481969,3.4626751236560422,inf,11.8,140
0,65,1188,2_dense,right_left,309.87000000000023,349,success,0.18512373355571163,3.652912246838436,inf,13.599999999999996,122
0,66,1189,2_dense,right_left,317.7400000000003,362,success,0.1205716118578733,3.898737809157785,inf,11.600000000000007,124
0,67,1190,2_dense,right_left,298.8300000000002,326,success,0.14010721294365497,3.583450427292915,inf,12.799999999999997,100
0,68,1191,2_dense,right_left,290.7600000000003,397,success,0.03361410821718559,3.283068314292668,inf,12.499999999999998,136
0,69,1192,2_dense,right_left,326.51000000000033,396,success,0.18901547123619436,3.409343318918777,inf,12.000000000000005,140
0,70,1193,2_dense,right_left,231.14,356,success,0.0,3.655745263834464,inf,11.299999999999997,120
0,71,1194,2_dense,right_left,349.3200000000001,413,success,0.13571346023545636,3.3459571268636163,inf,12.000000000000002,144
0,72,1195,2_dense,right_left,362.0499999999999,340,success,1.5530033534472933,3.7792132401526692,inf,11.79999999999999,102
0,73,1196,2_dense,right_left,315.16000000000025,385,success,0.1570397112776176,3.4546965241966454,inf,13.199999999999996,118
0,74,1197,2_dense,right_left,347.3900000000003,392,success,0.14229087194753884,3.7228548281020606,inf,11.70000000000001,138
0,75,1198,2_dense,right_left,255.31000000000006,375,success,0.15321307314003513,3.1181220640171974,inf,12.099999999999996,128
0,76,1199,2_dense,right_left,365.5700000000003,429,success,0.0,3.4227436194968917,inf,13.699999999999994,134
0,77,1200,2_dense,right_left,362.7000000000003,374,success,0.1574815231033108,3.597643558343081,inf,12.8,130
0,78,1201,2_dense,right_left,311.67000000000024,349,success,0.14857389207895438,3.642766591085466,inf,13.499999999999998,132
0,79,1202,2_dense,right_left,339.4200000000001,352,success,0.15329416928966608,4.082074069844599,inf,11.200000000000003,116
0,80,1203,2_dense,right_left,358.74,323,success,0.1430319238538456,3.9457374597061046,inf,13.099999999999985,88
0,81,1204,2_dense,right_left,341.33,349,success,0.12699292959811936,4.143180490426973,inf,12.699999999999989,94
0,82,1205,2_dense,right_left,258.6200000000001,377,success,0.0,3.758947553492916,inf,12.199999999999994,118
0,83,1206,2_dense,right_left,290.95000000000016,374,success,0.08618350612652746,3.371553266766631,inf,11.100000000000001,126
0,84,1207,2_dense,right_left,426.8799999999999,348,success,0.11699822307280681,3.624498969137748,inf,13.199999999999987,104
0,85,1208,2_dense,right_left,297.46000000000026,366,success,0.0,3.116996307172977,inf,11.500000000000002,110
0,86,1209,2_dense,right_left,302.60000000000025,354,success,0.14286805077420398,3.7802674607912574,inf,13.499999999999996,136
0,87,1210,2_dense,right_left,277.29000000000025,439,success,0.14010721294365497,3.5288375352543304,inf,11.0,148
0,88,1211,2_dense,right_left,211.2500000000002,432,success,0.0,3.6728778037789027,inf,11.300000000000006,160
0,89,1212,2_dense,right_left,391.0120000000002,426,success,0.0,3.3789921302205115,inf,13.89,92
0,90,1213,2_dense,right_left,377.97999999999956,407,success,0.14320167048360086,4.6769106599749,inf,11.899999999999991,124
0,91,1214,2_dense,right_left,286.87000000000023,361,success,0.0,3.746581645198561,inf,11.699999999999996,96
0,92,1215,2_dense,right_left,386.35000000000014,350,success,0.13477942807576923,4.235569747987385,inf,13.099999999999994,94
0,93,1216,2_dense,right_left,306.5000000000002,411,success,0.0,4.003279005065671,inf,11.799999999999999,162
0,94,1217,2_dense,right_left,325.6800000000001,382,success,0.1328251835075567,3.4446861691324817,inf,11.100000000000005,144
0,95,1218,2_dense,right_left,316.0,343,success,0.0,3.752633012099105,inf,13.099999999999994,108
0,96,1219,2_dense,right_left,340.6900000000004,397,success,0.14864397056533812,3.7965493411883133,inf,12.10000000000001,140
0,97,1220,2_dense,right_left,281.1600000000002,337,success,0.0,3.5827683102261614,inf,12.2,100
0,98,1221,2_dense,right_left,324.1500000000004,308,success,1.4714314940185975,3.901412646944223,inf,13.100000000000001,134
0,99,1222,2_dense,right_left,367.0000000000002,363,success,0.12411260010293725,4.366565433311395,inf,12.199999999999992,104
0,0,1123,2_dense,right_left,306.3500000000003,373,success,0.0,3.613417559865274,inf,12.1,116
0,1,1124,2_dense,right_left,363.7600000000001,338,success,0.12304654873721725,3.902949856416107,inf,11.400000000000002,118
0,2,1125,2_dense,right_left,258.69000000000005,425,success,0.4021260077548751,3.3856153815701857,inf,11.499999999999996,172
0,3,1126,2_dense,right_left,241.94000000000017,419,success,0.0,3.5782242039683894,inf,11.899999999999995,142
0,4,1127,2_dense,right_left,278.60000000000025,349,success,0.1510264604659974,3.4410912425009426,inf,12.500000000000002,132
0,5,1128,2_dense,right_left,308.07000000000033,374,success,0.16037503738517658,3.567187064421353,inf,11.800000000000002,148
0,6,1129,2_dense,right_left,291.25000000000017,362,success,0.12042757508039124,3.8327253682208897,inf,12.3,132
0,7,1130,2_dense,right_left,375.0599999999997,399,success,0.126530531786918,4.861790391666966,inf,12.09999999999999,122
0,8,1131,2_dense,right_left,289.4100000000003,357,success,0.0,4.580084859253105,inf,11.900000000000004,106
0,9,1132,2_dense,right_left,324.74,357,success,0.12274865550932698,3.8644796149260268,inf,13.199999999999989,104
0,10,1133,2_dense,right_left,329.5000000000001,443,success,0.1120986931145637,3.162775373105532,inf,12.499999999999996,132
0,11,1134,2_dense,right_left,394.7499999999998,387,success,0.1635614580815735,3.6429520610450834,inf,12.499999999999991,94
0,12,1135,2_dense,right_left,326.6100000000001,388,success,0.15920870700410764,3.3518818396864423,inf,12.199999999999994,122
0,13,1136,2_dense,right_left,346.83000000000004,358,success,0.14183649518672578,3.8911291173678846,inf,12.999999999999986,92
0,14,1137,2_dense,right_left,261.61000000000024,342,success,0.15827800552996935,4.560235892155439,inf,11.200000000000003,122
0,15,1138,2_dense,right_left,282.94000000000017,359,success,0.128955800734943,3.327705443415309,inf,12.49999999999999,120
0,16,1139,2_dense,right_left,302.0500000000004,384,success,0.15875538773471476,3.5588050275856467,inf,11.300000000000011,146
0,17,1140,2_dense,right_left,317.74000000000024,427,success,0.1446668934591086,3.1946084315154484,inf,11.500000000000007,122
0,18,1141,2_dense,right_left,464.38,395,success,0.15164065226945522,3.355972328281289,inf,13.89,62
0,19,1142,2_dense,right_left,331.85,338,success,0.0,3.6195869499727333,inf,13.399999999999991,102
0,20,1143,2_dense,right_left,309.13000000000017,465,success,0.15213151998696242,3.719657577475837,inf,10.800000000000011,174
0,21,1144,2_dense,right_left,314.44999999999993,424,success,0.0,3.0626586394652455,inf,12.599999999999989,116
0,22,1145,2_dense,right_left,343.08000000000004,377,success,0.0,4.424664326171731,inf,13.399999999999984,102
0,23,1146,2_dense,right_left,333.15999999999997,392,success,0.0,3.8112380785415887,inf,13.69999999999999,128
0,24,1147,2_dense,right_left,301.8570000000002,425,success,0.10107541789812416,3.5667192750799694,inf,13.89,128
0,25,1148,2_dense,right_left,285.94000000000005,401,success,0.14221946563791288,3.4997513615432054,inf,11.299999999999997,150
0,26,1149,2_dense,right_left,315.36000000000007,478,success,0.1588476101278348,3.420496285181743,inf,12.099999999999994,162
0,27,1150,2_dense,right_left,280.24000000000007,353,success,0.0,3.3127430351561165,inf,11.599999999999994,114
0,28,1151,2_dense,right_left,305.4100000000004,402,success,0.17209112323088432,3.279610104866225,inf,12.500000000000005,142
0,29,1152,2_dense,right_left,289.4200000000002,442,success,0.0,3.2920553643119534,inf,11.3,150
0,30,1153,2_dense,right_left,262.81000000000023,438,success,0.0,3.265001637094141,inf,10.799999999999999,132
0,31,1154,2_dense,right_left,305.52000000000027,380,success,0.12407887528524629,3.4093898828669125,inf,11.800000000000004,140
0,32,1155,2_dense,right_left,339.83,380,success,0.07363460914727903,3.0545038979938597,inf,13.199999999999985,96
0,33,1156,2_dense,right_left,309.7600000000001,480,success,0.059013585584366236,3.5669245180403806,inf,11.999999999999995,142
0,34,1157,2_dense,right_left,328.73000000000013,323,success,0.0,3.6795420709207334,inf,13.299999999999995,104
0,35,1158,2_dense,right_left,387.37799999999993,406,success,0.11585192565937362,3.976434701911212,inf,13.89,96
0,36,1159,2_dense,right_left,373.53000000000014,341,success,0.13017621347521957,4.149371485100235,inf,12.29999999999999,94
0,37,1160,2_dense,right_left,331.8800000000001,346,success,0.0,3.5710417963003835,inf,13.299999999999994,96
0,38,1161,2_dense,right_left,273.57000000000016,372,success,0.13072232307347392,3.3564274630800273,inf,12.099999999999993,122
0,39,1162,2_dense,right_left,307.22000000000025,350,success,0.0,3.5254116471737382,inf,12.899999999999997,106
0,40,1163,2_dense,right_left,421.71899999999954,380,success,0.7199457524999825,3.420259498797407,inf,13.89,76
0,41,1164,2_dense,right_left,352.1600000000001,341,success,0.11637639894959637,4.045955907302363,inf,11.799999999999997,108
0,42,1165,2_dense,right_left,331.3200000000001,345,success,0.0,3.229024366236812,inf,13.699999999999983,110
0,43,1166,2_dense,right_left,410.7900000000003,386,success,0.1558987628205421,3.6475763583181857,inf,13.89,66
0,44,1167,2_dense,right_left,276.0800000000002,332,success,0.47082991236421307,3.6067737265107898,inf,11.499999999999996,124
0,45,1168,2_dense,right_left,280.38,358,success,0.2668883101700238,3.0342286534097545,inf,11.999999999999991,92
0,46,1169,2_dense,right_left,300.01000000000033,351,success,0.182367604156269,3.5066804990574654,inf,13.299999999999997,130
0,47,1170,2_dense,right_left,307.40000000000003,470,success,0.13020775760942155,3.234842351720516,inf,12.199999999999994,142
0,48,1171,2_dense,right_left,364.47000000000014,349,success,0.13610323419330525,3.6043571634214304,inf,11.899999999999999,104
0,49,1172,2_dense,right_left,282.5700000000003,372,success,0.11954979419268107,3.399048205769633,inf,11.699999999999996,120
0,50,1173,2_dense,right_left,321.8500000000001,350,success,0.0,5.185729539158887,inf,11.699999999999996,110
0,51,1174,2_dense,right_left,302.33999999999975,418,success,0.0,3.2689201654091775,inf,11.600000000000007,118
0,52,1175,2_dense,right_left,261.0400000000003,339,success,0.07064152789572267,3.3189315664571066,inf,10.700000000000006,128
0,53,1176,2_dense,right_left,312.14,405,success,0.14378505343327783,3.073548863251787,inf,12.999999999999991,122
0,54,1177,2_dense,right_left,381.9500000000001,341,success,0.15079966239863687,3.707805682789624,inf,12.199999999999998,108
0,55,1178,2_dense,right_left,290.4900000000003,356,success,0.1677190792477583,3.6943608261228706,inf,12.7,136
0,56,1179,2_dense,right_left,273.5100000000003,364,success,0.0,3.2880060516103433,inf,11.300000000000004,120
0,57,1180,2_dense,right_left,380.78600000000006,348,success,0.0,4.041986661813254,inf,13.89,72
0,58,1181,2_dense,right_left,334.3800000000001,383,success,0.04695419569026704,2.969366366720642,inf,13.199999999999987,94
0,59,1182,2_dense,right_left,282.7500000000003,345,success,0.17600233452810018,3.423767098577604,inf,10.900000000000006,124
0,60,1183,2_dense,right_left,388.23600000000033,411,success,0.157469753579258,3.4455640806711796,inf,13.89,104
0,61,1184,2_dense,right_left,338.10000000000025,374,success,0.16455104814529878,3.508093173608222,inf,11.500000000000004,142
0,62,1185,2_dense,right_left,291.37000000000023,360,success,0.0,4.181596977363965,inf,12.199999999999994,120
0,63,1186,2_dense,right_left,322.7100000000001,337,success,0.0,3.6875902312872157,inf,13.499999999999986,98
0,64,1187,2_dense,right_left,317.1200000000003,365,success,0.17652283361481969,3.4626751236560422,inf,11.8,140
0,65,1188,2_dense,right_left,309.87000000000023,349,success,0.18512373355571163,3.652912246838436,inf,13.599999999999996,122
0,66,1189,2_dense,right_left,317.7400000000003,362,success,0.1205716118578733,3.898737809157785,inf,11.600000000000007,124
0,67,1190,2_dense,right_left,298.8300000000002,326,success,0.14010721294365497,3.583450427292915,inf,12.799999999999997,100
0,68,1191,2_dense,right_left,290.7600000000003,397,success,0.03361410821718559,3.283068314292668,inf,12.499999999999998,136
0,69,1192,2_dense,right_left,326.51000000000033,396,success,0.18901547123619436,3.409343318918777,inf,12.000000000000005,140
0,70,1193,2_dense,right_left,231.14,356,success,0.0,3.655745263834464,inf,11.299999999999997,120
0,71,1194,2_dense,right_left,349.3200000000001,413,success,0.13571346023545636,3.3459571268636163,inf,12.000000000000002,144
0,72,1195,2_dense,right_left,362.0499999999999,340,success,1.5530033534472933,3.7792132401526692,inf,11.79999999999999,102
0,73,1196,2_dense,right_left,315.16000000000025,385,success,0.1570397112776176,3.4546965241966454,inf,13.199999999999996,118
0,74,1197,2_dense,right_left,347.3900000000003,392,success,0.14229087194753884,3.7228548281020606,inf,11.70000000000001,138
0,75,1198,2_dense,right_left,255.31000000000006,375,success,0.15321307314003513,3.1181220640171974,inf,12.099999999999996,128
0,76,1199,2_dense,right_left,365.5700000000003,429,success,0.0,3.4227436194968917,inf,13.699999999999994,134
0,77,1200,2_dense,right_left,362.7000000000003,374,success,0.1574815231033108,3.597643558343081,inf,12.8,130
0,78,1201,2_dense,right_left,311.67000000000024,349,success,0.14857389207895438,3.642766591085466,inf,13.499999999999998,132
0,79,1202,2_dense,right_left,339.4200000000001,352,success,0.15329416928966608,4.082074069844599,inf,11.200000000000003,116
0,80,1203,2_dense,right_left,358.74,323,success,0.1430319238538456,3.9457374597061046,inf,13.099999999999985,88
0,81,1204,2_dense,right_left,341.33,349,success,0.12699292959811936,4.143180490426973,inf,12.699999999999989,94
0,82,1205,2_dense,right_left,258.6200000000001,377,success,0.0,3.758947553492916,inf,12.199999999999994,118
0,83,1206,2_dense,right_left,290.95000000000016,374,success,0.08618350612652746,3.371553266766631,inf,11.100000000000001,126
0,84,1207,2_dense,right_left,426.8799999999999,348,success,0.11699822307280681,3.624498969137748,inf,13.199999999999987,104
0,85,1208,2_dense,right_left,297.46000000000026,366,success,0.0,3.116996307172977,inf,11.500000000000002,110
0,86,1209,2_dense,right_left,302.60000000000025,354,success,0.14286805077420398,3.7802674607912574,inf,13.499999999999996,136
0,87,1210,2_dense,right_left,277.29000000000025,439,success,0.14010721294365497,3.5288375352543304,inf,11.0,148
0,88,1211,2_dense,right_left,211.2500000000002,432,success,0.0,3.6728778037789027,inf,11.300000000000006,160
0,89,1212,2_dense,right_left,391.0120000000002,426,success,0.0,3.3789921302205115,inf,13.89,92
0,90,1213,2_dense,right_left,377.97999999999956,407,success,0.14320167048360086,4.6769106599749,inf,11.899999999999991,124
0,91,1214,2_dense,right_left,286.87000000000023,361,success,0.0,3.746581645198561,inf,11.699999999999996,96
0,92,1215,2_dense,right_left,386.35000000000014,350,success,0.13477942807576923,4.235569747987385,inf,13.099999999999994,94
0,93,1216,2_dense,right_left,306.5000000000002,411,success,0.0,4.003279005065671,inf,11.799999999999999,162
0,94,1217,2_dense,right_left,325.6800000000001,382,success,0.1328251835075567,3.4446861691324817,inf,11.100000000000005,144
0,95,1218,2_dense,right_left,316.0,343,success,0.0,3.752633012099105,inf,13.099999999999994,108
0,96,1219,2_dense,right_left,340.6900000000004,397,success,0.14864397056533812,3.7965493411883133,inf,12.10000000000001,140
0,97,1220,2_dense,right_left,281.1600000000002,337,success,0.0,3.5827683102261614,inf,12.2,100
0,98,1221,2_dense,right_left,324.1500000000004,308,success,1.4714314940185975,3.901412646944223,inf,13.100000000000001,134
0,99,1222,2_dense,right_left,367.0000000000002,363,success,0.12411260010293725,4.366565433311395,inf,12.199999999999992,104
0,0,2123,2_dense,right_left,295.1600000000003,367,success,0.1711994308235169,3.56410427952772,inf,11.999999999999995,110
0,1,2124,2_dense,right_left,311.1600000000004,371,success,0.0,3.552280608256943,inf,12.300000000000002,144
0,2,2125,2_dense,right_left,332.11000000000024,331,success,0.0,3.3411366198613788,inf,12.200000000000001,98
0,3,2126,2_dense,right_left,359.09000000000015,356,success,0.0,3.8595595530473665,inf,13.099999999999996,134
0,4,2127,2_dense,right_left,249.30000000000018,352,success,0.0,3.3191247538041977,inf,11.100000000000003,132
0,5,2128,2_dense,right_left,293.99000000000024,349,success,0.15240935490483135,3.7443897761546685,inf,12.700000000000001,130
0,6,2129,2_dense,right_left,291.7500000000002,337,success,0.0,4.305045876461662,inf,11.599999999999998,116
0,7,2130,2_dense,right_left,323.97000000000014,361,success,0.17838812058778042,3.655626037436276,inf,11.900000000000004,138
0,8,2131,2_dense,right_left,266.3200000000004,437,success,0.1082223906928843,3.0776893786186585,inf,11.599999999999998,132
0,9,2132,2_dense,right_left,441.41899999999987,332,success,0.0,3.7616408726291337,inf,13.89,68
0,10,2133,2_dense,right_left,326.4000000000003,385,success,0.020167512437224356,3.271168813348002,inf,10.900000000000011,136
0,11,2134,2_dense,right_left,324.2600000000003,362,success,0.12483619670563585,3.648588656337341,inf,12.500000000000002,128
0,12,2135,2_dense,right_left,291.1900000000002,358,success,0.11325456234428832,3.456117526369773,inf,10.600000000000003,124
0,13,2136,2_dense,right_left,313.45000000000033,377,success,0.0,3.6319081637870396,inf,11.600000000000003,100
0,14,2137,2_dense,right_left,280.99000000000024,339,success,0.0,7.446496419518632,inf,11.400000000000002,104
0,15,2138,2_dense,right_left,330.9000000000002,346,success,0.0647579512651337,3.64727128368133,inf,12.7,106
0,16,2139,2_dense,right_left,314.23000000000013,496,success,0.1517016094261179,3.358729458077858,inf,11.299999999999999,168
0,17,2140,2_dense,right_left,352.27999999999975,349,success,0.2815852142208648,3.846038332291627,inf,12.299999999999986,100
0,18,2141,2_dense,right_left,294.00000000000017,374,success,0.155441869662957,3.4351876385792814,inf,11.499999999999996,116
0,19,2142,2_dense,right_left,372.3899999999999,378,success,0.13139760859444943,4.660815785349756,inf,11.599999999999993,124
0,20,2143,2_dense,right_left,324.23400000000004,438,success,0.0,3.3572634846396725,inf,13.89,110
0,21,2144,2_dense,right_left,317.59000000000015,332,success,0.0,3.6269260749990497,inf,13.199999999999989,88
0,22,2145,2_dense,right_left,328.09000000000043,406,success,0.15370690516451926,3.331017777922959,inf,11.500000000000012,146
0,23,2146,2_dense,right_left,338.7200000000002,363,success,0.0,4.1153689371915885,inf,13.199999999999996,126
0,24,2147,2_dense,right_left,396.0300000000003,395,success,0.15402926782460863,2.6979774287161695,inf,13.89,72
0,25,2148,2_dense,right_left,317.69000000000017,394,success,0.17352239433108144,3.450984339250412,inf,12.100000000000003,138
0,26,2149,2_dense,right_left,264.36000000000024,333,success,0.0,3.6921101728121384,inf,11.600000000000001,116
0,27,2150,2_dense,right_left,289.84000000000015,430,success,0.1202462586171365,3.2360995787200086,inf,12.799999999999988,144
0,28,2151,2_dense,right_left,350.85999999999956,428,success,0.11513440465394534,3.7108881739431747,inf,12.799999999999986,122
0,29,2152,2_dense,right_left,348.5700000000003,376,success,0.14419920660039004,3.6458147538685934,inf,13.299999999999999,118
0,30,2153,2_dense,right_left,339.36999999999966,388,success,0.16164305667576948,3.384565636273508,inf,13.799999999999992,114
0,31,2154,2_dense,right_left,323.16000000000014,395,success,0.18525921135180637,3.312031035459599,inf,12.799999999999999,140
0,32,2155,2_dense,right_left,370.06999999999994,338,success,1.3318598599662208,3.8148485653199398,inf,11.899999999999991,100
0,33,2156,2_dense,right_left,341.20000000000005,344,success,0.0,3.5934957559754346,inf,13.29999999999999,90
0,34,2157,2_dense,right_left,356.58000000000027,368,success,0.14767468248768892,3.614386936946378,inf,13.299999999999997,124
0,35,2158,2_dense,right_left,329.93000000000035,468,success,0.0,2.7484404994842473,inf,11.700000000000003,106
0,36,2159,2_dense,right_left,299.20000000000016,318,success,0.0,3.6282444037853376,inf,12.79999999999999,82
0,37,2160,2_dense,right_left,310.52000000000027,355,success,0.0,3.552309253992093,inf,12.000000000000004,108
0,38,2161,2_dense,right_left,304.22000000000025,343,success,0.0,4.904085342874741,inf,11.700000000000001,106
0,39,2162,2_dense,right_left,342.3699999999999,365,success,0.10977702572618263,3.7687086739510893,inf,12.599999999999989,106
0,40,2163,2_dense,right_left,325.3800000000002,402,success,0.18937855298858994,3.5996091417290703,inf,12.400000000000002,142
0,41,2164,2_dense,right_left,322.90999999999985,440,success,0.15781412216591925,3.4964833251035614,inf,13.599999999999996,140
0,42,2165,2_dense,right_left,337.4200000000001,441,success,0.12481366647143423,3.47871506561489,inf,12.99999999999999,132
0,43,2166,2_dense,right_left,328.55000000000007,433,success,0.16446995079621973,3.3752314130678456,inf,11.700000000000001,138
0,44,2167,2_dense,right_left,378.168,343,success,0.0,7.402756875474003,inf,13.89,64
0,45,2168,2_dense,right_left,342.4200000000001,413,success,0.12153287829848203,3.4958500487802815,inf,13.599999999999984,106
0,46,2169,2_dense,right_left,289.29000000000013,459,success,0.0,3.819027769877471,inf,12.59999999999999,136
0,47,2170,2_dense,right_left,349.9100000000002,428,success,0.17679252847105492,3.4445080845027776,inf,12.799999999999997,134
0,48,2171,2_dense,right_left,292.03000000000026,348,success,0.0,3.4933558754375786,inf,11.7,120
0,49,2172,2_dense,right_left,329.80000000000007,348,success,0.0,3.4277413709741613,inf,13.599999999999985,84
