0,24,2023,1b,stem_right,453.15600000000006,217,success,2.194772253235816,4.590357735603964,inf,13.89,58
0,25,2024,1b,stem_right,374.87999999999994,272,success,0.0,5.032546400238732,inf,12.999999999999988,90
0,26,2025,1b,stem_right,23.579999999999906,200,collision,0.0,4.237015993506532,1.9847577764744346,8.600000000000001,98
0,27,2026,1b,stem_right,440.58000000000015,254,success,1.3527454258835556,4.278785083489131,inf,13.799999999999986,60
0,28,2027,1b,stem_right,63.18999999999993,207,collision,0.0,4.137460639624318,1.9964591209134237,8.600000000000001,95
0,29,2028,1b,stem_right,17.389999999999965,197,collision,0.0,4.32122705101754,1.9888503159262731,8.600000000000001,94
0,30,2029,1b,stem_right,23.93999999999999,201,collision,0.0,4.331349689533756,1.983368843137699,8.600000000000001,92
0,31,2030,1b,stem_right,61.85999999999997,208,collision,0.0,4.056407153802248,1.9858825020179398,8.600000000000001,95
0,32,2031,1b,stem_right,350.46000000000015,394,success,0.05405566824040979,3.8495591705221552,inf,10.4,144
0,33,2032,1b,stem_right,12.969999999999946,189,collision,0.0,4.410266873623315,1.8761139538114644,8.600000000000001,79
0,34,2033,1b,stem_right,431.18000000000006,243,success,2.088103181607924,4.109577070708346,inf,13.49999999999999,64
0,35,2034,1b,stem_right,89.56999999999994,224,collision,0.0,4.0493136331348865,1.9783328931686766,9.0,100
0,36,2035,1b,stem_right,437.0500000000002,260,success,1.3463312337954751,4.064193138534569,inf,13.49999999999999,64
0,37,2036,1b,stem_right,27.139999999999972,201,collision,0.0,4.754991401123478,1.9551373379525205,8.600000000000001,94
0,38,2037,1b,stem_right,67.97999999999996,238,collision,0.0,4.011497598342276,1.9942583655362542,8.8,113
0,39,2038,1b,stem_right,56.239999999999995,208,collision,0.0,4.1851393516537225,1.9828884406478862,8.600000000000001,97
0,40,2039,1b,stem_right,64.25999999999996,208,collision,0.0,4.32034482636888,1.9826881083316548,8.600000000000001,95
0,41,2040,1b,stem_right,353.8600000000001,302,success,0.0,4.518181642633493,inf,13.299999999999986,94
0,42,2041,1b,stem_right,24.399999999999967,183,collision,0.0,4.32779412994826,1.8987322893764043,8.200000000000003,79
0,43,2042,1b,stem_right,368.8599999999998,279,success,0.0,4.269377015461155,inf,12.49999999999999,94
0,44,2043,1b,stem_right,381.64999999999986,267,success,0.0,4.885125192372902,inf,13.299999999999986,88
0,45,2044,1b,stem_right,378.01999999999975,270,success,0.0,4.416445618280956,inf,12.999999999999988,90
0,46,2045,1b,stem_right,103.86000000000011,238,collision,0.0,4.487620058582433,1.9990290620935183,9.0,109
0,47,2046,1b,stem_right,76.65999999999991,238,collision,0.0,4.093324675432436,1.9971650634970177,8.8,109
0,48,2047,1b,stem_right,0.6899999999998521,237,collision,0.0,4.015530948912066,1.9121550803061504,8.200000000000003,94
0,49,2048,1b,stem_right,84.55999999999989,226,collision,0.0,4.126652849508338,1.9923214813231798,8.8,103
0,50,2049,1b,stem_right,72.66999999999989,240,collision,0.0,3.99905200828959,1.9805040963699057,8.8,114
0,51,2050,1b,stem_right,105.26000000000005,238,collision,0.0,4.04468785110343,1.9978404145237825,9.0,109
0,52,2051,1b,stem_right,35.20000000000026,222,collision,0.0,4.482188516543045,1.9907067800270053,8.600000000000001,103
0,53,2052,1b,stem_right,52.17999999999991,227,collision,0.0,4.3864239258816955,1.9797425890048832,8.8,108
0,54,2053,1b,stem_right,65.16999999999977,243,collision,0.0,3.9770131659623678,1.9943319172648268,8.8,113
0,55,2054,1b,stem_right,-27.42999999999965,500,timeout,0.0,5.25898378239255,4.026440659828738,8.600000000000001,208
0,56,2055,1b,stem_right,61.689999999999884,209,collision,0.0,4.326330010188274,1.9887403034957547,8.600000000000001,95
0,57,2056,1b,stem_right,26.360000000000085,221,collision,0.0,4.15011084931956,1.9701305256978998,8.600000000000001,100
0,58,2057,1b,stem_right,65.92999999999992,210,collision,0.0,4.055984579358208,1.9698689909918226,8.600000000000001,98
0,59,2058,1b,stem_right,72.73999999999992,214,collision,0.0,4.072344890295056,1.9987115081156572,8.8,93
0,60,2059,1b,stem_right,25.34000000000002,207,collision,0.0,4.245738145922143,1.9770689204408536,8.600000000000001,95
0,61,2060,1b,stem_right,105.36000000000004,238,collision,0.0,4.051139467463435,1.9990861798018806,9.0,111
0,62,2061,1b,stem_right,455.8380000000001,211,success,2.171372919910179,4.676780799248795,inf,13.89,52
0,63,2062,1b,stem_right,436.44000000000017,256,success,1.2486842474493438,4.538315847625432,inf,13.49999999999999,62
0,64,2063,1b,stem_right,62.08999999999994,208,collision,0.0,4.098996974994195,1.971913586880577,8.600000000000001,92
0,65,2064,1b,stem_right,76.8699999999999,215,collision,0.0,4.458247863607661,1.9869072771193907,8.8,91
0,66,2065,1b,stem_right,59.219999999999985,208,collision,0.0,4.302649956795131,1.9908533995982876,8.600000000000001,99
0,67,2066,1b,stem_right,59.62999999999995,207,collision,0.0,4.039779978912939,1.995834991870789,8.600000000000001,95
0,68,2067,1b,stem_right,12.859999999999975,189,collision,0.0,4.273882249157968,1.9826794310204423,8.200000000000003,81
0,69,2068,1b,stem_right,72.08999999999986,239,collision,0.0,4.2748699441617015,1.9985640834909868,8.8,113
0,70,2069,1b,stem_right,43.62000000000022,228,collision,0.0,4.0081938534663655,1.9920985018088813,8.8,103
0,71,2070,1b,stem_right,61.309999999999974,208,collision,0.0,4.209368688026762,1.9705170801998502,8.600000000000001,98
0,72,2071,1b,stem_right,53.84000000000001,209,collision,0.0,4.377421014136156,1.9716906476617106,8.600000000000001,92
0,73,2072,1b,stem_right,53.90999999999998,209,collision,0.0,4.4160250838301485,1.984103426005975,8.600000000000001,97
0,74,2073,1b,stem_right,96.38000000000012,238,collision,0.0,4.476388433580726,1.9990330472386109,9.0,109
0,75,2074,1b,stem_right,84.29999999999993,224,collision,0.0,4.1319733640639,1.9949799380305706,8.8,103
0,76,2075,1b,stem_right,71.96999999999993,215,collision,0.0,4.114012298052239,1.9873327946404726,8.8,97
0,77,2076,1b,stem_right,33.13999999999989,183,collision,0.0,4.413271034548621,1.9531186330217414,8.8,81
0,78,2077,1b,stem_right,-16.649999999999636,500,timeout,0.0,3.4355149001179943,3.898723482649041,8.600000000000001,190
0,79,2078,1b,stem_right,20.119999999999965,201,collision,0.0,4.559155160955571,1.9100184953404211,8.600000000000001,94
0,80,2079,1b,stem_right,372.2399999999999,274,success,0.0,4.275332430423564,inf,12.899999999999988,90
0,81,2080,1b,stem_right,57.76999999999988,227,collision,0.0,4.055761475793864,1.996977939343459,8.8,101
0,82,2081,1b,stem_right,72.49999999999987,241,collision,0.0,4.105217438391761,1.9837197826020947,8.8,118
0,83,2082,1b,stem_right,375.27999999999986,272,success,0.0,4.6446280975620295,inf,12.899999999999988,92
0,84,2083,1b,stem_right,24.639999999999947,183,collision,0.0,4.296435372652213,1.841143343546537,8.400000000000002,77
0,85,2084,1b,stem_right,430.96000000000004,263,success,1.5115872371139256,3.963938518186708,inf,13.599999999999989,70
0,86,2085,1b,stem_right,75.67999999999995,215,collision,0.0,4.202800120483844,1.9706897072282725,8.8,98
0,87,2086,1b,stem_right,65.37999999999995,208,collision,0.0,4.056375829608574,1.9840440030385484,8.600000000000001,95
0,88,2087,1b,stem_right,97.07000000000006,238,collision,0.0,4.034191946349986,1.9817077783349069,9.0,112
0,89,2088,1b,stem_right,99.4800000000001,239,collision,0.0,4.034836058454092,1.9819440195992841,9.0,110
0,90,2089,1b,stem_right,63.97999999999992,208,collision,0.0,4.112593163262779,1.9902855552402494,8.600000000000001,95
0,91,2090,1b,stem_right,381.4499999999999,268,success,0.0,4.699728997857594,inf,13.099999999999987,88
0,92,2091,1b,stem_right,72.60999999999991,215,collision,0.0,4.45510453122834,1.9964807242686635,8.600000000000001,101
0,93,2092,1b,stem_right,365.7899999999998,282,success,0.0,4.340354111066281,inf,12.599999999999989,98
0,94,2093,1b,stem_right,440.32000000000016,254,success,1.3938129022715613,4.443016759081216,inf,13.799999999999986,66
0,95,2094,1b,stem_right,427.5500000000002,255,success,2.099214846344762,4.2368243662196585,inf,13.599999999999989,80
0,96,2095,1b,stem_right,5.74999999999995,197,collision,0.0,4.625645887177975,1.8317596321816034,8.600000000000001,90
0,97,2096,1b,stem_right,76.65999999999991,214,collision,0.0,4.325379049356404,1.9972544354597814,8.8,97
0,98,2097,1b,stem_right,59.03999999999995,208,collision,0.0,4.315330820496265,1.9900240300584677,8.600000000000001,97
0,99,2098,1b,stem_right,12.86999999999998,189,collision,0.0,4.2998166827364255,1.8685063223568734,8.100000000000003,81
0,0,1999,1b,stem_right,71.25999999999992,206,collision,0.0,4.042750138722944,1.9891797268484122,8.8,93
0,1,2000,1b,stem_right,31.790000000000283,222,collision,0.0,4.207775974577417,1.9807657430079293,8.8,100
0,2,2001,1b,stem_right,51.44999999999992,227,collision,0.0,4.00732277271978,1.9958333184276407,8.8,101
0,3,2002,1b,stem_right,96.40000000000013,239,collision,0.0,4.194220206630118,1.98146938933989,9.0,110
0,4,2003,1b,stem_right,381.64999999999986,267,success,0.0,4.838285879204517,inf,13.299999999999986,88
0,5,2004,1b,stem_right,72.93999999999986,241,collision,0.0,4.099535263942222,1.9815873428031274,8.8,114
0,6,2005,1b,stem_right,456.18600000000015,214,success,2.262005773287055,4.807263651928051,inf,13.89,56
0,7,2006,1b,stem_right,33.79999999999994,197,collision,0.0,4.147866685859942,1.8880383733094412,8.600000000000001,91
0,8,2007,1b,stem_right,84.7399999999999,225,collision,0.0,4.136267474473941,1.979714905989819,8.8,106
0,9,2008,1b,stem_right,54.37999999999995,210,collision,0.0,4.283603631145074,1.982464409710818,8.600000000000001,93
0,10,2009,1b,stem_right,77.2499999999999,238,collision,0.0,4.309502320061415,1.9815671600607414,8.8,110
0,11,2010,1b,stem_right,52.06999999999991,227,collision,0.0,4.116287593873637,1.994487906347148,8.8,103
0,12,2011,1b,stem_right,85.31999999999992,225,collision,0.0,4.352910709784401,1.9810732444724348,8.8,104
0,13,2012,1b,stem_right,368.85999999999984,279,success,0.0,4.438610788022293,inf,12.49999999999999,94
0,14,2013,1b,stem_right,27.06999999999998,201,collision,0.0,4.396223764487991,1.9443135296907854,8.600000000000001,94
0,15,2014,1b,stem_right,2.359999999999907,191,collision,0.0,4.564705355981807,1.9844689637852833,8.600000000000001,90
0,16,2015,1b,stem_right,45.989999999999924,229,collision,0.0,4.014154970397681,1.9890133043541394,8.8,105
0,17,2016,1b,stem_right,440.1290000000001,256,success,1.3510183029277991,4.410736796494521,inf,13.89,62
0,18,2017,1b,stem_right,455.0270000000002,213,success,2.1544847594062255,4.672880802494371,inf,13.89,56
0,19,2018,1b,stem_right,20.40000000000004,219,collision,0.0,4.081431732634073,1.9927535154628226,8.8,96
0,20,2019,1b,stem_right,375.39999999999986,272,success,0.0,4.626371909261077,inf,12.999999999999988,88
0,21,2020,1b,stem_right,58.259999999999906,226,collision,0.0,4.135527529689062,1.9943287581632165,8.8,105
0,22,2021,1b,stem_right,369.04999999999984,273,success,0.0,4.775527699749789,inf,12.899999999999988,92
0,23,2022,1b,stem_right,73.6399999999999,216,collision,0.0,4.480143312034657,1.9990334508123448,8.8,101
0,24,2023,1b,stem_right,453.15600000000006,217,success,2.194772253235816,4.590357735603964,inf,13.89,58
0,25,2024,1b,stem_right,374.87999999999994,272,success,0.0,5.032546400238732,inf,12.999999999999988,90
0,26,2025,1b,stem_right,23.579999999999906,200,collision,0.0,4.237015993506532,1.9847577764744346,8.600000000000001,98
0,27,2026,1b,stem_right,440.58000000000015,254,success,1.3527454258835556,4.278785083489131,inf,13.799999999999986,60
0,28,2027,1b,stem_right,63.18999999999993,207,collision,0.0,4.137460639624318,1.9964591209134237,8.600000000000001,95
0,29,2028,1b,stem_right,17.389999999999965,197,collision,0.0,4.32122705101754,1.9888503159262731,8.600000000000001,94
0,30,2029,1b,stem_right,23.93999999999999,201,collision,0.0,4.331349689533756,1.983368843137699,8.600000000000001,92
0,31,2030,1b,stem_right,61.85999999999997,208,collision,0.0,4.056407153802248,1.9858825020179398,8.600000000000001,95
0,32,2031,1b,stem_right,350.46000000000015,394,success,0.05405566824040979,3.8495591705221552,inf,10.4,144
0,33,2032,1b,stem_right,12.969999999999946,189,collision,0.0,4.410266873623315,1.8761139538114644,8.600000000000001,79
0,34,2033,1b,stem_right,431.18000000000006,243,success,2.088103181607924,4.109577070708346,inf,13.49999999999999,64
0,35,2034,1b,stem_right,89.56999999999994,224,collision,0.0,4.0493136331348865,1.9783328931686766,9.0,100
0,36,2035,1b,stem_right,437.0500000000002,260,success,1.3463312337954751,4.064193138534569,inf,13.49999999999999,64
0,37,2036,1b,stem_right,27.139999999999972,201,collision,0.0,4.754991401123478,1.9551373379525205,8.600000000000001,94
0,38,2037,1b,stem_right,67.97999999999996,238,collision,0.0,4.011497598342276,1.9942583655362542,8.8,113
0,39,2038,1b,stem_right,56.239999999999995,208,collision,0.0,4.1851393516537225,1.9828884406478862,8.600000000000001,97
0,40,2039,1b,stem_right,64.25999999999996,208,collision,0.0,4.32034482636888,1.9826881083316548,8.600000000000001,95
0,41,2040,1b,stem_right,353.8600000000001,302,success,0.0,4.518181642633493,inf,13.299999999999986,94
0,42,2041,1b,stem_right,24.399999999999967,183,collision,0.0,4.32779412994826,1.8987322893764043,8.200000000000003,79
0,43,2042,1b,stem_right,368.8599999999998,279,success,0.0,4.269377015461155,inf,12.49999999999999,94
0,44,2043,1b,stem_right,381.64999999999986,267,success,0.0,4.885125192372902,inf,13.299999999999986,88
0,45,2044,1b,stem_right,378.01999999999975,270,success,0.0,4.416445618280956,inf,12.999999999999988,90
0,46,2045,1b,stem_right,103.86000000000011,238,collision,0.0,4.487620058582433,1.9990290620935183,9.0,109
0,47,2046,1b,stem_right,76.65999999999991,238,collision,0.0,4.093324675432436,1.9971650634970177,8.8,109
0,48,2047,1b,stem_right,0.6899999999998521,237,collision,0.0,4.015530948912066,1.9121550803061504,8.200000000000003,94
0,49,2048,1b,stem_right,84.55999999999989,226,collision,0.0,4.126652849508338,1.9923214813231798,8.8,103
0,50,2049,1b,stem_right,72.66999999999989,240,collision,0.0,3.99905200828959,1.9805040963699057,8.8,114
0,51,2050,1b,stem_right,105.26000000000005,238,collision,0.0,4.04468785110343,1.9978404145237825,9.0,109
0,52,2051,1b,stem_right,35.20000000000026,222,collision,0.0,4.482188516543045,1.9907067800270053,8.600000000000001,103
0,53,2052,1b,stem_right,52.17999999999991,227,collision,0.0,4.3864239258816955,1.9797425890048832,8.8,108
0,54,2053,1b,stem_right,65.16999999999977,243,collision,0.0,3.9770131659623678,1.9943319172648268,8.8,113
0,55,2054,1b,stem_right,-27.42999999999965,500,timeout,0.0,5.25898378239255,4.026440659828738,8.600000000000001,208
0,56,2055,1b,stem_right,61.689999999999884,209,collision,0.0,4.326330010188274,1.9887403034957547,8.600000000000001,95
0,57,2056,1b,stem_right,26.360000000000085,221,collision,0.0,4.15011084931956,1.9701305256978998,8.600000000000001,100
0,58,2057,1b,stem_right,65.92999999999992,210,collision,0.0,4.055984579358208,1.9698689909918226,8.600000000000001,98
0,59,2058,1b,stem_right,72.73999999999992,214,collision,0.0,4.072344890295056,1.9987115081156572,8.8,93
0,60,2059,1b,stem_right,25.34000000000002,207,collision,0.0,4.245738145922143,1.9770689204408536,8.600000000000001,95
0,61,2060,1b,stem_right,105.36000000000004,238,collision,0.0,4.051139467463435,1.9990861798018806,9.0,111
0,62,2061,1b,stem_right,455.8380000000001,211,success,2.171372919910179,4.676780799248795,inf,13.89,52
0,63,2062,1b,stem_right,436.44000000000017,256,success,1.2486842474493438,4.538315847625432,inf,13.49999999999999,62
0,64,2063,1b,stem_right,62.08999999999994,208,collision,0.0,4.098996974994195,1.971913586880577,8.600000000000001,92
0,65,2064,1b,stem_right,76.8699999999999,215,collision,0.0,4.458247863607661,1.9869072771193907,8.8,91
0,66,2065,1b,stem_right,59.219999999999985,208,collision,0.0,4.302649956795131,1.9908533995982876,8.600000000000001,99
0,67,2066,1b,stem_right,59.62999999999995,207,collision,0.0,4.039779978912939,1.995834991870789,8.600000000000001,95
0,68,2067,1b,stem_right,12.859999999999975,189,collision,0.0,4.273882249157968,1.9826794310204423,8.200000000000003,81
0,69,2068,1b,stem_right,72.08999999999986,239,collision,0.0,4.2748699441617015,1.9985640834909868,8.8,113
0,70,2069,1b,stem_right,43.62000000000022,228,collision,0.0,4.0081938534663655,1.9920985018088813,8.8,103
0,71,2070,1b,stem_right,61.309999999999974,208,collision,0.0,4.209368688026762,1.9705170801998502,8.600000000000001,98
0,72,2071,1b,stem_right,53.84000000000001,209,collision,0.0,4.377421014136156,1.9716906476617106,8.600000000000001,92
0,73,2072,1b,stem_right,53.90999999999998,209,collision,0.0,4.4160250838301485,1.984103426005975,8.600000000000001,97
0,74,2073,1b,stem_right,96.38000000000012,238,collision,0.0,4.476388433580726,1.9990330472386109,9.0,109
0,75,2074,1b,stem_right,84.29999999999993,224,collision,0.0,4.1319733640639,1.9949799380305706,8.8,103
0,76,2075,1b,stem_right,71.96999999999993,215,collision,0.0,4.114012298052239,1.9873327946404726,8.8,97
0,77,2076,1b,stem_right,33.13999999999989,183,collision,0.0,4.413271034548621,1.9531186330217414,8.8,81
0,78,2077,1b,stem_right,-16.649999999999636,500,timeout,0.0,3.4355149001179943,3.898723482649041,8.600000000000001,190
0,79,2078,1b,stem_right,20.119999999999965,201,collision,0.0,4.559155160955571,1.9100184953404211,8.600000000000001,94
0,80,2079,1b,stem_right,372.2399999999999,274,success,0.0,4.275332430423564,inf,12.899999999999988,90
0,81,2080,1b,stem_right,57.76999999999988,227,collision,0.0,4.055761475793864,1.996977939343459,8.8,101
0,82,2081,1b,stem_right,72.49999999999987,241,collision,0.0,4.105217438391761,1.9837197826020947,8.8,118
0,83,2082,1b,stem_right,375.27999999999986,272,success,0.0,4.6446280975620295,inf,12.899999999999988,92
0,84,2083,1b,stem_right,24.639999999999947,183,collision,0.0,4.296435372652213,1.841143343546537,8.400000000000002,77
0,85,2084,1b,stem_right,430.96000000000004,263,success,1.5115872371139256,3.963938518186708,inf,13.599999999999989,70
0,86,2085,1b,stem_right,75.67999999999995,215,collision,0.0,4.202800120483844,1.9706897072282725,8.8,98
0,87,2086,1b,stem_right,65.37999999999995,208,collision,0.0,4.056375829608574,1.9840440030385484,8.600000000000001,95
0,88,2087,1b,stem_right,97.07000000000006,238,collision,0.0,4.034191946349986,1.9817077783349069,9.0,112
0,89,2088,1b,stem_right,99.4800000000001,239,collision,0.0,4.034836058454092,1.9819440195992841,9.0,110
0,90,2089,1b,stem_right,63.97999999999992,208,collision,0.0,4.112593163262779,1.9902855552402494,8.600000000000001,95
0,91,2090,1b,stem_right,381.4499999999999,268,success,0.0,4.699728997857594,inf,13.099999999999987,88
0,92,2091,1b,stem_right,72.60999999999991,215,collision,0.0,4.45510453122834,1.9964807242686635,8.600000000000001,101
0,93,2092,1b,stem_right,365.7899999999998,282,success,0.0,4.340354111066281,inf,12.599999999999989,98
0,94,2093,1b,stem_right,440.32000000000016,254,success,1.3938129022715613,4.443016759081216,inf,13.799999999999986,66
0,95,2094,1b,stem_right,427.5500000000002,255,success,2.099214846344762,4.2368243662196585,inf,13.599999999999989,80
0,96,2095,1b,stem_right,5.74999999999995,197,collision,0.0,4.625645887177975,1.8317596321816034,8.600000000000001,90
0,97,2096,1b,stem_right,76.65999999999991,214,collision,0.0,4.325379049356404,1.9972544354597814,8.8,97
0,98,2097,1b,stem_right,59.03999999999995,208,collision,0.0,4.315330820496265,1.9900240300584677,8.600000000000001,97
0,99,2098,1b,stem_right,12.86999999999998,189,collision,0.0,4.2998166827364255,1.8685063223568734,8.100000000000003,81
0,0,2999,1b,stem_right,67.29999999999995,207,collision,0.0,4.043702213151869,1.9719883191049408,8.600000000000001,96
0,1,3000,1b,stem_right,369.51999999999987,281,success,0.0,4.255976412660878,inf,12.699999999999989,96
0,2,3001,1b,stem_right,2.7199999999998994,192,collision,0.0,4.20988459322129,1.751937005331973,8.8,90
0,3,3002,1b,stem_right,70.77999999999994,214,collision,0.0,4.121825940448703,1.986055050099018,8.8,93
0,4,3003,1b,stem_right,55.17999999999991,226,collision,0.0,4.348306815990626,1.9911438981495813,8.8,105
0,5,3004,1b,stem_right,354.69000000000005,301,success,0.0,4.429368606716733,inf,13.399999999999986,90
0,6,3005,1b,stem_right,56.379999999999924,228,collision,0.0,4.068762081355243,1.9960920558984208,8.8,103
0,7,3006,1b,stem_right,44.57999999999996,231,collision,0.0,4.236551875459323,1.9795727316131317,8.8,108
0,8,3007,1b,stem_right,24.680000000000152,183,collision,0.0,4.488802112757084,1.9172000950799601,8.000000000000004,81
0,9,3008,1b,stem_right,373.19999999999993,343,success,0.0,3.653335151975364,inf,12.899999999999988,124
0,10,3009,1b,stem_right,58.259999999999906,226,collision,0.0,4.36266116053241,1.989194845311157,8.8,105
0,11,3010,1b,stem_right,84.56999999999991,223,collision,0.0,4.114806660239977,1.989189426183575,8.8,105
0,12,3011,1b,stem_right,25.090000000000042,208,collision,0.0,4.433407146973047,1.976485173146193,8.600000000000001,95
0,13,3012,1b,stem_right,383.9699999999999,266,success,0.0,4.612945625985086,inf,13.199999999999987,86
0,14,3013,1b,stem_right,95.2800000000002,237,collision,0.0,4.330385741925203,1.985514642110104,9.0,112
0,15,3014,1b,stem_right,56.659999999999926,228,collision,0.0,4.068871563448925,1.9862227373828747,8.8,103
0,16,3015,1b,stem_right,88.58000000000001,224,collision,0.0,4.122289017238927,1.9969304839801387,8.8,99
0,17,3016,1b,stem_right,75.61999999999989,216,collision,0.0,4.230764998311874,1.9896304971127856,8.8,95
0,18,3017,1b,stem_right,88.63000000000007,223,collision,0.0,4.06280300301764,1.9988728299256404,9.0,99
0,19,3018,1b,stem_right,1.4599999999999405,186,collision,0.0,4.297742325312857,1.9952707011836661,8.600000000000001,86
0,20,3019,1b,stem_right,369.6399999999999,280,success,0.0,4.494781046604921,inf,12.599999999999989,96
0,21,3020,1b,stem_right,375.6199999999998,273,success,0.0,4.38161024569226,inf,12.89999999999999,92
0,22,3021,1b,stem_right,365.5699999999998,281,success,0.0,4.473676779271594,inf,12.49999999999999,96
0,23,3022,1b,stem_right,372.3799999999999,274,success,0.0,4.302471713550755,inf,12.89999999999999,90
0,24,3023,1b,stem_right,314.67999999999995,395,success,0.0,3.576630534398594,inf,8.600000000000001,148
0,25,3024,1b,stem_right,74.03999999999998,214,collision,0.0,4.117995283732135,1.989956194874728,8.8,99
0,26,3025,1b,stem_right,87.66999999999992,223,collision,0.0,4.0626645491489235,1.9984940863023408,8.8,99
0,27,3026,1b,stem_right,30.309999999999942,183,collision,0.0,4.278134052799073,1.807460024871903,8.600000000000001,79
0,28,3027,1b,stem_right,45.18000000000001,229,collision,0.0,4.1512420429695975,1.9776001630623854,8.8,106
0,29,3028,1b,stem_right,439.8100000000001,238,success,1.7791229567424867,4.5464150111150055,inf,13.699999999999989,54
0,30,3029,1b,stem_right,77.3199999999999,214,collision,0.0,4.338221999611654,1.988038926885612,8.8,99
0,31,3030,1b,stem_right,67.9799999999999,214,collision,0.0,4.049574937627611,1.9993800892454179,8.8,93
0,32,3031,1b,stem_right,381.92999999999984,267,success,0.0,5.053729094254609,inf,13.299999999999986,88
0,33,3032,1b,stem_right,433.3700000000002,255,success,1.6449115686694333,4.097144689047708,inf,13.49999999999999,68
0,34,3033,1b,stem_right,33.13999999999989,183,collision,0.0,4.359924945626292,1.8473490896072344,8.8,81
0,35,3034,1b,stem_right,14.189999999999959,198,collision,0.0,4.445590914430646,1.958567029523108,8.600000000000001,92
0,36,3035,1b,stem_right,-0.640000000000061,189,collision,0.0,4.330274759851258,1.8351444145754754,8.600000000000001,90
0,37,3036,1b,stem_right,459.82600000000014,205,success,2.2789102603103983,4.735433697053576,inf,13.89,46
0,38,3037,1b,stem_right,74.81999999999987,214,collision,0.0,4.114871918539055,1.9961332864576173,8.8,93
0,39,3038,1b,stem_right,452.29800000000023,214,success,2.1375918884997094,4.729525796468906,inf,13.89,52
0,40,3039,1b,stem_right,66.11999999999995,208,collision,0.0,4.113924476477485,1.9794639671505954,8.600000000000001,97
0,41,3040,1b,stem_right,77.91999999999986,215,collision,0.0,4.22051444077271,1.970728421852943,8.8,98
0,42,3041,1b,stem_right,54.12999999999994,227,collision,0.0,4.0116946422894415,1.990808767432554,8.8,105
0,43,3042,1b,stem_right,24.61000000000001,203,collision,0.0,4.389427918560202,1.9511064805714788,8.600000000000001,95
0,44,3043,1b,stem_right,71.98999999999987,238,collision,0.0,4.0744079080544395,1.985344340122809,8.8,116
0,45,3044,1b,stem_right,376.29,342,success,0.0,3.562051803794748,inf,12.899999999999988,120
0,46,3045,1b,stem_right,98.90000000000012,238,collision,0.0,4.038273939483055,1.9976940163643728,9.0,109
0,47,3046,1b,stem_right,423.98000000000013,257,success,1.7838090069515014,4.134328496470392,inf,13.39999999999999,68
0,48,3047,1b,stem_right,63.54999999999994,208,collision,0.0,4.441925475962514,1.9750573763972177,8.600000000000001,98
0,49,3048,1b,stem_right,369.5999999999998,277,success,0.0,4.3826631977415165,inf,12.799999999999988,92
