0,24,1066,1a,stem_right,397.21799999999996,102,success,0.0,4.660327184255543,inf,13.89,0
0,25,1067,1a,stem_right,375.21799999999996,102,success,0.052499190604884935,4.647440226822822,inf,13.89,0
0,26,1068,1a,stem_right,379.21799999999996,102,success,0.28600069951758617,13.81617657253841,inf,13.89,0
0,27,1069,1a,stem_right,379.21799999999996,102,success,0.28115455356676955,10.818831652851074,inf,13.89,0
0,28,1070,1a,stem_right,395.21799999999996,102,success,0.0,4.760770801096539,inf,13.89,0
0,29,1071,1a,stem_right,490.2179999999998,102,success,0.5966586213480539,7.983816014353247,inf,13.89,0
0,30,1072,1a,stem_right,520.2179999999998,102,success,1.450544955415549,7.6040192413097065,inf,13.89,0
0,31,1073,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,32,1074,1a,stem_right,421.2179999999999,102,success,0.9518899379593005,6.0019931916939955,inf,13.89,0
0,33,1075,1a,stem_right,392.21799999999996,102,success,0.0,4.882569354484403,inf,13.89,0
0,34,1076,1a,stem_right,372.21799999999996,102,success,0.33549437696116813,4.7773114234130585,inf,13.89,0
0,35,1077,1a,stem_right,108.57899999999994,70,collision,0.0,7.120487667588694,1.7570747517338707,13.89,0
0,36,1078,1a,stem_right,376.21799999999996,102,success,0.40844797291020885,5.358723500083236,inf,13.89,0
0,37,1079,1a,stem_right,391.21799999999996,102,success,0.4253655390472516,6.349599394254405,inf,13.89,0
0,38,1080,1a,stem_right,406.2179999999999,102,success,0.7633613590988613,6.071909529026441,inf,13.89,0
0,39,1081,1a,stem_right,392.21799999999996,102,success,0.0,6.054930983402701,inf,13.89,0
0,40,1082,1a,stem_right,376.21799999999996,102,success,0.2222355174740382,4.331415331497612,inf,13.89,0
0,41,1083,1a,stem_right,397.21799999999996,102,success,0.0,5.126397348837674,inf,13.89,0
0,42,1084,1a,stem_right,392.21799999999996,102,success,0.0,5.534955064105313,inf,13.89,0
0,43,1085,1a,stem_right,380.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,44,1086,1a,stem_right,406.2179999999999,102,success,0.0,6.506156478492239,inf,13.89,0
0,45,1087,1a,stem_right,400.21799999999996,102,success,0.5410837706125721,6.809300305932604,inf,13.89,0
0,46,1088,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.956251306354415,inf,13.89,0
0,47,1089,1a,stem_right,532.2179999999998,102,success,1.8925597292593979,7.5485182025510875,inf,13.89,0
0,48,1090,1a,stem_right,400.2179999999999,102,success,0.0,5.212537466467569,inf,13.89,0
0,49,1091,1a,stem_right,379.21799999999996,102,success,0.28600069951758617,5.294172699660417,inf,13.89,0
0,50,1092,1a,stem_right,397.21799999999996,102,success,0.0,5.117837446796845,inf,13.89,0
0,51,1093,1a,stem_right,397.21799999999996,102,success,0.0,5.31337855660169,inf,13.89,0
0,52,1094,1a,stem_right,394.21799999999996,102,success,0.538261115817523,5.680771211926208,inf,13.89,0
0,53,1095,1a,stem_right,420.2179999999999,102,success,0.8628513391713625,5.8905356050234055,inf,13.89,0
0,54,1096,1a,stem_right,375.21799999999996,102,success,0.03135735307222172,6.791754314094953,inf,13.89,0
0,55,1097,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,56,1098,1a,stem_right,104.95799999999994,71,collision,0.0,6.8260249002368445,1.8826352807004156,13.89,0
0,57,1099,1a,stem_right,395.21799999999996,102,success,0.0,5.498859435361724,inf,13.89,0
0,58,1100,1a,stem_right,412.2179999999999,102,success,0.0,5.44163718088303,inf,13.89,0
0,59,1101,1a,stem_right,382.21799999999996,102,success,0.0,6.285053776853725,inf,13.89,0
0,60,1102,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,61,1103,1a,stem_right,370.21799999999996,102,success,0.13510348162867108,4.326971332881589,inf,13.89,0
0,62,1104,1a,stem_right,409.2179999999999,102,success,0.0,6.239064195323343,inf,13.89,0
0,63,1105,1a,stem_right,370.21799999999996,102,success,0.257635251342607,4.658977141891595,inf,13.89,0
0,64,1106,1a,stem_right,538.2179999999998,102,success,2.100167262904305,8.255248402418799,inf,13.89,0
0,65,1107,1a,stem_right,372.21799999999996,102,success,0.36460078236535054,4.9368181433578915,inf,13.89,0
0,66,1108,1a,stem_right,409.2179999999999,102,success,0.0,5.92120023188264,inf,13.89,0
0,67,1109,1a,stem_right,412.2179999999999,102,success,0.0,5.80669060701295,inf,13.89,0
0,68,1110,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,69,1111,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.746531597363825,inf,13.89,0
0,70,1112,1a,stem_right,406.2179999999999,102,success,0.0,5.24247521341551,inf,13.89,0
0,71,1113,1a,stem_right,403.2179999999999,102,success,0.0,5.878483499298357,inf,13.89,0
0,72,1114,1a,stem_right,395.2179999999999,102,success,0.0,4.879891262717006,inf,13.89,0
0,73,1115,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.242451816922404,inf,13.89,0
0,74,1116,1a,stem_right,398.2179999999999,102,success,0.0,5.465112405799163,inf,13.89,0
0,75,1117,1a,stem_right,374.21799999999996,102,success,0.41633835535612923,5.076355418082519,inf,13.89,0
0,76,1118,1a,stem_right,392.21799999999996,102,success,0.0,5.531112231545138,inf,13.89,0
0,77,1119,1a,stem_right,397.21799999999996,102,success,0.0,5.135031721634632,inf,13.89,0
0,78,1120,1a,stem_right,406.2179999999999,102,success,0.0,5.101745131719034,inf,13.89,0
0,79,1121,1a,stem_right,382.21799999999996,102,success,0.0,6.298080961256878,inf,13.89,0
0,80,1122,1a,stem_right,385.21799999999996,102,success,0.0,5.92559567699803,inf,13.89,0
0,81,1123,1a,stem_right,434.2179999999999,102,success,0.17022940046229101,6.757358458314794,inf,13.89,0
0,82,1124,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,83,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,84,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,85,1127,1a,stem_right,387.21799999999996,102,success,0.0,6.485521459904527,inf,13.89,0
0,86,1128,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,5.9772758708857054,inf,13.89,0
0,87,1129,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.992409707282518,inf,13.89,0
0,88,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,89,1131,1a,stem_right,535.2179999999998,102,success,2.0157596130337554,8.453246972813538,inf,13.89,0
0,90,1132,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,91,1133,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,92,1134,1a,stem_right,390.21799999999996,102,success,0.0,6.621896012179433,inf,13.89,0
0,93,1135,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,94,1136,1a,stem_right,382.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,95,1137,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,96,1138,1a,stem_right,374.21799999999996,102,success,0.0,4.655781908243761,inf,13.89,0
0,97,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,98,1140,1a,stem_right,105.41499999999994,70,collision,0.0,7.280299896151111,1.9898360080106916,13.749999999999982,2
0,99,1141,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,0,1042,1a,stem_right,390.91499999999996,104,success,0.0,6.112168974423584,inf,13.89,12
0,1,1043,1a,stem_right,400.0789999999999,102,success,0.0,4.679981712883309,inf,13.89,2
0,2,1044,1a,stem_right,389.85299999999995,102,success,0.0,5.797247136915783,inf,13.89,7
0,3,1045,1a,stem_right,102.15199999999994,73,collision,0.0,6.6279665852450735,2.9139569578938342,13.89,2
0,4,1046,1a,stem_right,377.10299999999995,102,success,0.0,4.449180615598494,inf,13.89,2
0,5,1047,1a,stem_right,399.95299999999986,102,success,0.0,5.547300466055931,inf,13.89,5
0,6,1048,1a,stem_right,373.05899999999997,103,success,0.19509520383011467,4.179067930182613,inf,13.89,6
0,7,1049,1a,stem_right,389.73599999999993,104,success,0.0,5.889651708587992,inf,13.89,12
0,8,1050,1a,stem_right,341.29999999999995,105,success,0.06323559927690132,4.312050306764552,inf,13.89,14
0,9,1051,1a,stem_right,394.47400000000005,103,success,0.0,5.266241508865986,inf,13.89,12
0,10,1052,1a,stem_right,421.22799999999995,103,success,0.891130402677112,7.0604639860293075,inf,13.89,4
0,11,1053,1a,stem_right,525.5279999999999,103,success,1.7114736776402086,8.979407618850217,inf,13.89,12
0,12,1054,1a,stem_right,408.94899999999996,102,success,0.0,5.0501356118149205,inf,13.89,4
0,13,1055,1a,stem_right,384.93399999999997,103,success,0.0,4.743481252306568,inf,13.89,16
0,14,1056,1a,stem_right,525.674,102,success,1.6527133635820963,9.399784350977166,inf,13.89,10
0,15,1057,1a,stem_right,372.0609999999999,104,success,0.15517628692766378,4.323687191818026,inf,13.89,16
0,16,1058,1a,stem_right,476.28799999999984,105,success,0.32852983746855396,6.720978437542497,inf,13.89,20
0,17,1059,1a,stem_right,376.67999999999995,104,success,0.3926513295005664,5.137189498392025,inf,13.89,10
0,18,1060,1a,stem_right,389.86899999999997,103,success,0.0,6.025190246302444,inf,13.89,12
0,19,1061,1a,stem_right,368.3179999999999,103,success,0.277467027187025,5.291737729992656,inf,13.89,8
0,20,1062,1a,stem_right,396.46599999999995,104,success,0.0,4.790587319738729,inf,13.89,14
0,21,1063,1a,stem_right,366.85299999999995,102,success,0.2953289594127135,5.566669965056095,inf,13.89,7
0,22,1064,1a,stem_right,531.8929999999999,102,success,1.8925597292593979,8.496625762379713,inf,13.89,6
0,23,1065,1a,stem_right,389.297,104,success,0.0,6.0545914999844666,inf,13.89,16
0,24,1066,1a,stem_right,396.85299999999995,102,success,0.0,4.660293461055754,inf,13.89,7
0,25,1067,1a,stem_right,369.7269999999999,104,success,0.09051955202482748,4.614826736413644,inf,13.89,14
0,26,1068,1a,stem_right,379.70899999999995,103,success,0.28600069951758617,14.85904745537051,inf,13.89,6
0,27,1069,1a,stem_right,378.71399999999994,102,success,0.28115455356676955,10.789861192556017,inf,13.89,8
0,28,1070,1a,stem_right,392.21399999999994,103,success,0.0,4.745886653714207,inf,13.89,10
0,29,1071,1a,stem_right,487.5039999999998,103,success,0.5722636439420955,7.858769666233571,inf,13.89,8
0,30,1072,1a,stem_right,505.64999999999986,104,success,1.389604062086035,7.590646305828708,inf,13.89,12
0,31,1073,1a,stem_right,365.8169999999999,104,success,0.3467866701939219,4.863729523061108,inf,13.89,11
0,32,1074,1a,stem_right,421.45799999999997,104,success,0.9440484732693932,5.9100554939688745,inf,13.89,16
0,33,1075,1a,stem_right,389.8869999999999,103,success,0.0,4.854681290680137,inf,13.89,10
0,34,1076,1a,stem_right,372.731,103,success,0.33549437696116813,4.757460795119834,inf,13.89,6
0,35,1077,1a,stem_right,98.87499999999997,74,collision,0.0,7.1027503614365255,3.611382434374097,13.499999999999984,10
0,36,1078,1a,stem_right,376.10299999999995,102,success,0.40844797291020885,5.358877320288654,inf,13.89,2
0,37,1079,1a,stem_right,390.14700000000005,106,success,0.41530065437997177,6.281047313452121,inf,13.89,20
0,38,1080,1a,stem_right,403.0619999999999,104,success,0.703803767941052,5.9754619590157025,inf,13.89,9
0,39,1081,1a,stem_right,391.9029999999999,102,success,0.0,6.054850942674176,inf,13.89,6
0,40,1082,1a,stem_right,378.36699999999996,103,success,0.20589463776038103,4.316408360312929,inf,13.89,10
0,41,1083,1a,stem_right,392.2439999999999,103,success,0.0,5.094019766759517,inf,13.89,12
0,42,1084,1a,stem_right,389.40199999999993,103,success,0.0,5.497949028852672,inf,13.89,13
0,43,1085,1a,stem_right,376.70199999999994,104,success,0.0,5.423148886908175,inf,13.89,8
0,44,1086,1a,stem_right,405.5189999999999,103,success,0.0,6.586269761205261,inf,13.89,13
0,45,1087,1a,stem_right,397.27099999999996,104,success,0.49442531504710685,6.770683568258875,inf,13.89,17
0,46,1088,1a,stem_right,531.789,102,success,1.7905993205855752,7.956159688354604,inf,13.89,8
0,47,1089,1a,stem_right,531.659,102,success,1.8935808546884507,7.5468498637002694,inf,13.89,10
0,48,1090,1a,stem_right,400.3929999999999,103,success,0.0,5.186526002972073,inf,13.89,10
0,49,1091,1a,stem_right,376.5,104,success,0.2738533523997325,5.249733320201189,inf,13.89,12
0,50,1092,1a,stem_right,394.62299999999993,103,success,0.0,5.083583339961129,inf,13.89,12
0,51,1093,1a,stem_right,394.76300000000003,103,success,0.0,5.27877294161469,inf,13.89,10
0,52,1094,1a,stem_right,390.32499999999993,105,success,0.4656067985428757,5.5872530763704615,inf,13.89,20
0,53,1095,1a,stem_right,410.9179999999999,104,success,0.8419228541598145,5.879869096473431,inf,13.89,14
0,54,1096,1a,stem_right,374.8689999999999,102,success,0.03135735307222172,6.79143380191873,inf,13.89,6
0,55,1097,1a,stem_right,392.2899999999999,104,success,0.6618107899721327,5.387707416150686,inf,13.89,16
0,56,1098,1a,stem_right,104.82499999999995,71,collision,0.0,6.840986798692721,1.9287884638583421,12.949999999999982,10
0,57,1099,1a,stem_right,389.5229999999999,104,success,0.0,5.4183550562496565,inf,13.89,18
0,58,1100,1a,stem_right,406.41099999999994,105,success,0.0,5.356642958046852,inf,13.89,20
0,59,1101,1a,stem_right,381.85299999999995,102,success,0.0,6.28503768457313,inf,13.89,7
0,60,1102,1a,stem_right,369.53399999999993,103,success,0.3805923992668104,4.869231997991975,inf,13.89,6
0,61,1103,1a,stem_right,367.50999999999993,104,success,0.18514669084222699,4.301023415558334,inf,13.89,14
0,62,1104,1a,stem_right,406.96099999999996,103,success,0.0,6.1912384982873245,inf,13.89,7
0,63,1105,1a,stem_right,364.1429999999999,104,success,0.22858948446946253,4.607473025923039,inf,13.89,15
0,64,1106,1a,stem_right,538.6539999999999,103,success,2.1264766880444177,8.294761790373999,inf,13.89,14
0,65,1107,1a,stem_right,371.89399999999995,102,success,0.36460078236535054,4.936713575194858,inf,13.89,6
0,66,1108,1a,stem_right,406.82399999999996,103,success,0.0,5.878578204272916,inf,13.89,12
0,67,1109,1a,stem_right,408.88100000000003,105,success,0.0,5.8685109425328275,inf,13.89,14
0,68,1110,1a,stem_right,377.6419999999999,104,success,0.21155360415379454,4.362934243549725,inf,13.89,18
0,69,1111,1a,stem_right,379.7679999999999,103,success,0.257635251342607,4.732955416986425,inf,13.89,8
0,70,1112,1a,stem_right,406.14300000000003,103,success,0.0,5.219676843267099,inf,13.89,14
0,71,1113,1a,stem_right,400.7130000000001,104,success,0.0,5.828889146863057,inf,13.89,13
0,72,1114,1a,stem_right,392.72799999999995,104,success,0.0,4.798392538270348,inf,13.89,12
0,73,1115,1a,stem_right,529.528,103,success,1.6798068535547497,7.179448765062657,inf,13.89,4
0,74,1116,1a,stem_right,397.43999999999994,104,success,0.0,5.4505938136943675,inf,13.89,10
0,75,1117,1a,stem_right,372.32399999999996,103,success,0.4182256508331791,5.06121214886657,inf,13.89,6
0,76,1118,1a,stem_right,387.15599999999995,103,success,0.0,5.4919794673871865,inf,13.89,13
0,77,1119,1a,stem_right,394.879,103,success,0.0,5.102068182933238,inf,13.89,8
0,78,1120,1a,stem_right,392.9459999999999,105,success,0.0,5.044987028547605,inf,13.89,20
0,79,1121,1a,stem_right,381.84399999999994,102,success,0.0,6.297365791039854,inf,13.89,6
0,80,1122,1a,stem_right,383.08799999999985,103,success,0.0,5.88935297054316,inf,13.89,6
0,81,1123,1a,stem_right,97.23999999999995,75,collision,0.015207210168456465,7.512548794610462,2.449404657836727,13.049999999999981,15
0,82,1124,1a,stem_right,374.4009999999999,103,success,0.38998282409132945,5.105586282779733,inf,13.89,10
0,83,1125,1a,stem_right,411.31499999999994,104,success,0.0,6.883163071062208,inf,13.89,18
0,84,1126,1a,stem_right,393.4039999999999,103,success,0.0,5.4378539997604465,inf,13.89,19
0,85,1127,1a,stem_right,376.3589999999999,107,success,0.0,9.846180084155389,inf,13.89,10
0,86,1128,1a,stem_right,99.9149999999999,75,collision,0.10221008350611217,6.426932110507721,3.1487204509642104,12.549999999999986,11
0,87,1129,1a,stem_right,529.573,103,success,1.7567762894983554,7.913581356781575,inf,13.89,7
0,88,1130,1a,stem_right,496.25899999999984,103,success,0.6759536941368902,7.984059010923502,inf,13.89,4
0,89,1131,1a,stem_right,535.1589999999999,103,success,1.9950493366461735,8.44569971097317,inf,13.89,6
0,90,1132,1a,stem_right,375.534,103,success,0.3937737567068664,5.164341255287321,inf,13.89,13
0,91,1133,1a,stem_right,416.727,103,success,0.899379382406937,7.04837901806907,inf,13.89,15
0,92,1134,1a,stem_right,384.7139999999998,103,success,0.0,6.571573470482637,inf,13.89,10
0,93,1135,1a,stem_right,374.78599999999994,103,success,0.20880185270545004,4.241515089935209,inf,13.89,6
0,94,1136,1a,stem_right,379.72299999999996,103,success,0.0,5.146856491492358,inf,13.89,5
0,95,1137,1a,stem_right,370.5809999999999,104,success,0.2107086114048218,4.4479895642771305,inf,13.89,14
0,96,1138,1a,stem_right,83.33999999999993,73,collision,0.0,6.050932059379691,1.857573660840379,12.749999999999984,11
0,97,1139,1a,stem_right,393.69699999999995,104,success,0.6672023300535797,5.384942116581474,inf,13.89,12
0,98,1140,1a,stem_right,86.44999999999993,77,collision,0.08488733708351888,6.681959181817578,5.559670009230658,12.699999999999982,14
0,99,1141,1a,stem_right,398.61699999999996,107,success,0.6570002680750872,6.0015656043749965,inf,13.89,14
0,0,2042,1a,stem_right,415.2179999999999,102,success,0.0,5.210256923305748,inf,13.89,0
0,1,2043,1a,stem_right,105.57899999999994,70,collision,0.0,7.13192291853334,1.8919138719058235,13.89,0
0,2,2044,1a,stem_right,394.21799999999996,102,success,0.0,5.4535254455041295,inf,13.89,0
0,3,2045,1a,stem_right,391.21799999999996,102,success,0.4251582795031532,6.349422693469051,inf,13.89,0
0,4,2046,1a,stem_right,408.2179999999999,102,success,0.0,6.47751761770711,inf,13.89,0
0,5,2047,1a,stem_right,520.2179999999998,102,success,1.450544955415549,9.235885895077713,inf,13.89,0
0,6,2048,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,7,2049,1a,stem_right,406.2179999999999,102,success,0.0,5.780619154957881,inf,13.89,0
0,8,2050,1a,stem_right,403.21799999999996,102,success,0.6386025566720223,6.3572654823756025,inf,13.89,0
0,9,2051,1a,stem_right,370.21799999999996,102,success,0.13510348162867108,4.326971332881589,inf,13.89,0
0,10,2052,1a,stem_right,517.2179999999998,102,success,1.2420537677681807,10.253079486396127,inf,13.89,0
0,11,2053,1a,stem_right,424.2179999999999,102,success,0.9871495352255077,5.937699117773809,inf,13.89,0
0,12,2054,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,6.931953297799663,inf,13.89,0
0,13,2055,1a,stem_right,400.21799999999996,102,success,0.5896623370943705,6.557723442807974,inf,13.89,0
0,14,2056,1a,stem_right,391.21799999999996,102,success,0.42549364487881725,6.351208085120212,inf,13.89,0
0,15,2057,1a,stem_right,395.21799999999996,102,success,0.0,5.333798756645277,inf,13.89,0
0,16,2058,1a,stem_right,376.21799999999996,102,success,0.4707758048878591,5.575450679372729,inf,13.89,0
0,17,2059,1a,stem_right,394.21799999999996,102,success,0.0,6.000773608451224,inf,13.89,0
0,18,2060,1a,stem_right,517.2179999999998,102,success,1.0732272936742242,8.570160462524958,inf,13.89,0
0,19,2061,1a,stem_right,535.2179999999998,102,success,1.9520567925060497,7.515189688108987,inf,13.89,0
0,20,2062,1a,stem_right,367.21799999999996,102,success,0.19654863853791316,5.100173099683961,inf,13.89,0
0,21,2063,1a,stem_right,415.2179999999999,102,success,0.0,5.348881256220808,inf,13.89,0
0,22,2064,1a,stem_right,397.21799999999996,102,success,0.0,4.665359317302268,inf,13.89,0
0,23,2065,1a,stem_right,412.2179999999999,102,success,0.0,5.284416905055513,inf,13.89,0
0,24,2066,1a,stem_right,482.2179999999998,102,success,0.4806693786074182,7.700859804328388,inf,13.89,0
0,25,2067,1a,stem_right,370.21799999999996,102,success,0.21348746092871027,4.433972697520716,inf,13.89,0
0,26,2068,1a,stem_right,406.2179999999999,102,success,0.0,5.096890136473938,inf,13.89,0
0,27,2069,1a,stem_right,86.98399999999991,74,collision,0.0,7.483177365226075,5.506292210160247,13.89,2
0,28,2070,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,29,2071,1a,stem_right,508.21799999999985,102,success,0.9117803349489965,8.64121623610187,inf,13.89,0
0,30,2072,1a,stem_right,367.21799999999996,102,success,0.192899066093578,5.099727163246533,inf,13.89,0
0,31,2073,1a,stem_right,420.2179999999999,102,success,0.8795313973441863,7.0984969461209975,inf,13.89,0
0,32,2074,1a,stem_right,400.2179999999999,102,success,0.0,4.666588721281992,inf,13.89,0
0,33,2075,1a,stem_right,532.2179999999998,102,success,1.8277400773888839,8.691087018346844,inf,13.89,0
0,34,2076,1a,stem_right,102.57899999999994,70,collision,0.0,6.991916169308812,1.8919138719058235,13.89,0
0,35,2077,1a,stem_right,379.21799999999996,102,success,0.28115455356676955,5.40341261549813,inf,13.89,0
0,36,2078,1a,stem_right,418.2179999999999,102,success,0.0,6.638301727434517,inf,13.89,0
0,37,2079,1a,stem_right,392.21799999999996,102,success,0.0,5.750551734481782,inf,13.89,0
0,38,2080,1a,stem_right,538.2179999999998,102,success,2.100167262904305,8.253848871081644,inf,13.89,0
0,39,2081,1a,stem_right,406.2179999999999,102,success,0.0,5.806980084804749,inf,13.89,0
0,40,2082,1a,stem_right,406.2179999999999,102,success,0.0,5.072731861545129,inf,13.89,0
0,41,2083,1a,stem_right,398.2179999999999,102,success,0.0,6.491742984898824,inf,13.89,0
0,42,2084,1a,stem_right,370.21799999999996,102,success,0.15047652691522248,4.92404209372434,inf,13.89,0
0,43,2085,1a,stem_right,390.21799999999996,102,success,0.0,6.423230041770759,inf,13.89,0
0,44,2086,1a,stem_right,100.71599999999994,73,collision,0.0,6.645314461119953,3.3702649575808525,13.89,0
0,45,2087,1a,stem_right,394.21799999999996,102,success,0.0,6.310185275326676,inf,13.89,0
0,46,2088,1a,stem_right,397.21799999999996,102,success,0.0,5.3039835200195515,inf,13.89,0
0,47,2089,1a,stem_right,398.21799999999996,102,success,0.0,4.789490118891607,inf,13.89,0
0,48,2090,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,9.392418298794142,inf,13.89,0
0,49,2091,1a,stem_right,395.21799999999996,102,success,0.0,5.320337928471852,inf,13.89,0
0,50,2092,1a,stem_right,370.21799999999996,102,success,0.14953056571973417,4.923991860718413,inf,13.89,0
0,51,2093,1a,stem_right,409.2179999999999,102,success,0.0,5.7368785010719465,inf,13.89,0
0,52,2094,1a,stem_right,397.21799999999996,102,success,0.0,5.13460397712586,inf,13.89,0
0,53,2095,1a,stem_right,390.21799999999996,102,success,0.0,5.788672475348847,inf,13.89,0
0,54,2096,1a,stem_right,523.2179999999998,102,success,1.5183215947929605,7.469259413923758,inf,13.89,0
0,55,2097,1a,stem_right,105.57899999999994,70,collision,0.0,7.091345759388653,1.8919138719058235,13.89,0
0,56,2098,1a,stem_right,397.21799999999996,102,success,0.0,5.00706063425513,inf,13.89,0
0,57,2099,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,8.22314133053658,inf,13.89,0
0,58,2100,1a,stem_right,375.21799999999996,102,success,0.05417595478756344,4.649078281555211,inf,13.89,0
0,59,2101,1a,stem_right,87.23999999999992,74,collision,0.0,7.484969516348327,5.42919398178946,13.89,0
0,60,2102,1a,stem_right,490.2179999999998,102,success,0.5547128126808579,8.075403477655577,inf,13.89,0
0,61,2103,1a,stem_right,370.21799999999996,102,success,0.26379015655594373,4.529832094493998,inf,13.89,0
0,62,2104,1a,stem_right,383.21799999999996,102,success,0.0,5.451035538608269,inf,13.89,0
0,63,2105,1a,stem_right,362.21799999999996,102,success,0.016109098714760437,4.73713315600686,inf,13.89,0
0,64,2106,1a,stem_right,394.21799999999996,102,success,0.0,4.898476227776965,inf,13.89,0
0,65,2107,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.809271504725615,inf,13.89,0
0,66,2108,1a,stem_right,107.79399999999994,71,collision,0.0,6.9416640921865715,1.8546157509609569,13.89,2
0,67,2109,1a,stem_right,387.21799999999996,102,success,0.0,6.475582982643675,inf,13.89,0
0,68,2110,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,69,2111,1a,stem_right,409.2179999999999,102,success,0.0,5.141371658770828,inf,13.89,0
0,70,2112,1a,stem_right,391.21799999999996,102,success,0.0,4.962429062793133,inf,13.89,0
0,71,2113,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.187015148579596,inf,13.89,0
0,72,2114,1a,stem_right,520.2179999999998,102,success,1.450544955415549,7.6040192413097065,inf,13.89,0
0,73,2115,1a,stem_right,385.21799999999996,102,success,0.0,5.634573063338009,inf,13.89,0
