job,method,scenario,maneuver,intent_on,seed,eval_collision_rate,eval_success_rate,eval_timeout_rate,eval_abort_rate,mean_return_eval,min_ttc_eval,mean_ttc_eval,n_eval_episodes
1a_right_stem_eikonal_aux_nointent_s123,eikonal_aux,1a,right_stem,False,123,0.03166666666666667,0.96,0.008333333333333333,0.0,395.93136666666675,0.0,12.399423821691487,600
1a_right_stem_eikonal_aux_nointent_s2222,eikonal_aux,1a,right_stem,False,2222,0.0016666666666666668,0.9933333333333333,0.005,0.0,552.5986666666666,0.0,8.428121612728367,600
1a_right_stem_eikonal_aux_nointent_s3333,eikonal_aux,1a,right_stem,False,3333,0.0016666666666666668,0.9933333333333333,0.005,0.0,566.91035,0.0,10.935692516514688,600
1a_right_stem_eikonal_aux_nointent_s42,eikonal_aux,1a,right_stem,False,42,0.0,0.9816666666666667,0.018333333333333333,0.0,581.0013683333333,0.0,9.7937266294673,600
1a_right_stem_eikonal_aux_nointent_s4444,eikonal_aux,1a,right_stem,False,4444,0.0,0.9966666666666667,0.0033333333333333335,0.0,547.9597216666666,0.0,8.452196104671472,600
1a_right_stem_eikonal_aux_nointent_s456,eikonal_aux,1a,right_stem,False,456,0.0,0.9833333333333333,0.016666666666666666,0.0,548.0062983333332,0.0,8.527995398516214,600
1a_right_stem_eikonal_aux_nointent_s5555,eikonal_aux,1a,right_stem,False,5555,0.0,1.0,0.0,0.0,586.84886,0.0,12.351363129304337,600
1a_right_stem_eikonal_aux_nointent_s789,eikonal_aux,1a,right_stem,False,789,0.0016666666666666668,0.9916666666666667,0.006666666666666667,0.0,584.7231366666665,0.0,7.8953106164645215,600
1a_right_stem_eikonal_aux_nointent_s999,eikonal_aux,1a,right_stem,False,999,0.0,0.9883333333333333,0.011666666666666667,0.0,545.3519949999999,0.0,7.235502956735351,600
1a_right_stem_fusion_aux_nointent_s1111,fusion_aux,1a,right_stem,False,1111,0.0033333333333333335,0.995,0.0016666666666666668,0.0,529.9066016666666,0.0,9.61153348493171,600
1a_right_stem_fusion_aux_nointent_s123,fusion_aux,1a,right_stem,False,123,0.07833333333333334,0.9216666666666666,0.0,0.0,364.2997500000001,0.0,10.837184237971686,600
1a_right_stem_fusion_aux_nointent_s3333,fusion_aux,1a,right_stem,False,3333,0.006666666666666667,0.9933333333333333,0.0,0.0,574.6795016666666,0.0,9.252895125202764,600
1a_right_stem_fusion_aux_nointent_s5555,fusion_aux,1a,right_stem,False,5555,0.0033333333333333335,0.9933333333333333,0.0033333333333333335,0.0,472.67406500000004,0.0,20.01271995896353,600
1a_right_stem_fusion_aux_nointent_s999,fusion_aux,1a,right_stem,False,999,0.13666666666666666,0.8633333333333333,0.0,0.0,352.4594716666667,0.0,8.737010088812886,600
1a_right_stem_hjb_aux_nointent_s1111,hjb_aux,1a,right_stem,False,1111,0.04833333333333333,0.9516666666666667,0.0,0.0,393.10732333333345,0.0,5.989353929656609,600
1a_right_stem_hjb_aux_nointent_s123,hjb_aux,1a,right_stem,False,123,0.09333333333333334,0.9066666666666666,0.0,0.0,382.7654283333334,0.0,5.654891462198531,600
1a_right_stem_hjb_aux_nointent_s2222,hjb_aux,1a,right_stem,False,2222,0.09166666666666666,0.9083333333333333,0.0,0.0,382.39449833333344,0.0,5.721680408133914,600
1a_right_stem_hjb_aux_nointent_s3333,hjb_aux,1a,right_stem,False,3333,0.2,0.8,0.0,0.0,353.03983166666677,0.0,5.962059732638316,600
1a_right_stem_hjb_aux_nointent_s42,hjb_aux,1a,right_stem,False,42,0.1,0.9,0.0,0.0,381.32685166666676,0.0,5.922305820458764,600
1a_right_stem_hjb_aux_nointent_s4444,hjb_aux,1a,right_stem,False,4444,0.12333333333333334,0.8766666666666667,0.0,0.0,372.1252283333334,0.0,5.746946424213521,600
1a_right_stem_hjb_aux_nointent_s456,hjb_aux,1a,right_stem,False,456,0.013333333333333334,0.9866666666666667,0.0,0.0,398.65524666666676,0.0,5.814914106995498,600
1a_right_stem_hjb_aux_nointent_s5555,hjb_aux,1a,right_stem,False,5555,0.09833333333333333,0.9016666666666666,0.0,0.0,380.0926633333334,0.0,5.855324259194767,600
1a_right_stem_hjb_aux_nointent_s789,hjb_aux,1a,right_stem,False,789,0.09333333333333334,0.9066666666666666,0.0,0.0,380.06543666666676,0.0,5.812513550744322,600
1a_right_stem_hjb_aux_nointent_s999,hjb_aux,1a,right_stem,False,999,0.12666666666666668,0.8733333333333333,0.0,0.0,374.43867666666677,0.0,5.782028208492076,600
1a_right_stem_soft_hjb_aux_nointent_s1111,soft_hjb_aux,1a,right_stem,False,1111,0.09666666666666666,0.9033333333333333,0.0,0.0,361.2451666666667,0.0,6.5355797577125045,600
1a_right_stem_soft_hjb_aux_nointent_s123,soft_hjb_aux,1a,right_stem,False,123,0.12333333333333334,0.8766666666666667,0.0,0.0,362.31474666666674,0.0,6.626491737945374,600
1a_right_stem_soft_hjb_aux_nointent_s2222,soft_hjb_aux,1a,right_stem,False,2222,0.11333333333333333,0.8866666666666667,0.0,0.0,366.2268166666667,0.0,6.525596597677704,600
1a_right_stem_soft_hjb_aux_nointent_s3333,soft_hjb_aux,1a,right_stem,False,3333,0.115,0.885,0.0,0.0,367.62199000000004,0.0,6.909278114944521,600
1a_right_stem_soft_hjb_aux_nointent_s42,soft_hjb_aux,1a,right_stem,False,42,0.10666666666666667,0.8933333333333333,0.0,0.0,369.6046116666667,0.0,6.395422066162194,600
1a_right_stem_soft_hjb_aux_nointent_s456,soft_hjb_aux,1a,right_stem,False,456,0.11,0.89,0.0,0.0,365.3223883333334,0.0,6.178051255720859,600
1a_right_stem_soft_hjb_aux_nointent_s789,soft_hjb_aux,1a,right_stem,False,789,0.125,0.875,0.0,0.0,361.4833733333334,0.0,6.279300612733649,600
1a_right_stem_soft_hjb_aux_nointent_s999,soft_hjb_aux,1a,right_stem,False,999,0.09833333333333333,0.9016666666666666,0.0,0.0,367.5661316666667,0.0,6.875546317523352,600
1a_stem_left_cbf_aux_nointent_s42,cbf_aux,1a,stem_left,False,42,0.08,0.92,0.0,0.0,384.67058215896947,0.0,6.229575127401344,600
1a_stem_left_eikonal_aux_nointent_s1111,eikonal_aux,1a,stem_left,False,1111,0.0,1.0,0.0,0.0,540.5083966666666,0.0560230202827319,9.576523019532491,600
1a_stem_left_eikonal_aux_nointent_s123,eikonal_aux,1a,stem_left,False,123,0.0016666666666666668,0.995,0.0033333333333333335,0.0,509.76563999999996,0.0,7.126286573238694,600
1a_stem_left_eikonal_aux_nointent_s2222,eikonal_aux,1a,stem_left,False,2222,0.055,0.94,0.005,0.0,457.4968416666666,0.0,9.134033203541366,600
1a_stem_left_eikonal_aux_nointent_s3333,eikonal_aux,1a,stem_left,False,3333,0.0,1.0,0.0,0.0,539.6244583333332,0.0577723315005325,9.074391341747292,600
1a_stem_left_eikonal_aux_nointent_s42,eikonal_aux,1a,stem_left,False,42,0.0,0.6416666666666667,0.35833333333333334,0.0,416.58481333333316,0.0922389102379906,10.63585037136685,600
1a_stem_left_eikonal_aux_nointent_s4444,eikonal_aux,1a,stem_left,False,4444,0.04666666666666667,0.9533333333333334,0.0,0.0,424.08998999999994,0.0,9.205356008333965,600
1a_stem_left_eikonal_aux_nointent_s456,eikonal_aux,1a,stem_left,False,456,0.005,0.995,0.0,0.0,505.49421833333327,0.0,7.010795639589211,600
1a_stem_left_eikonal_aux_nointent_s5555,eikonal_aux,1a,stem_left,False,5555,0.0,0.9983333333333333,0.0016666666666666668,0.0,539.6238116666665,0.0,8.641660689146734,600
1a_stem_left_eikonal_aux_nointent_s789,eikonal_aux,1a,stem_left,False,789,0.0,1.0,0.0,0.0,523.04212,0.0,8.116041170126968,600
1a_stem_left_eikonal_aux_nointent_s999,eikonal_aux,1a,stem_left,False,999,0.0,1.0,0.0,0.0,571.6625749999998,0.0739826835021159,10.33915436941339,600
1a_stem_left_fusion_aux_nointent_s1111,fusion_aux,1a,stem_left,False,1111,0.0033333333333333335,0.9966666666666667,0.0,0.0,517.7010300000001,0.0,9.80058421476339,600
1a_stem_left_fusion_aux_nointent_s123,fusion_aux,1a,stem_left,False,123,0.15833333333333333,0.8416666666666667,0.0,0.0,327.8167783333333,0.0,8.481864367093646,600
1a_stem_left_fusion_aux_nointent_s2222,fusion_aux,1a,stem_left,False,2222,0.005,0.995,0.0,0.0,541.5108366666666,0.0,10.48416051214822,600
1a_stem_left_fusion_aux_nointent_s3333,fusion_aux,1a,stem_left,False,3333,0.023333333333333334,0.575,0.40166666666666667,0.0,273.09970666666663,0.0,9.775229623457186,600
1a_stem_left_fusion_aux_nointent_s42,fusion_aux,1a,stem_left,False,42,0.07166666666666667,0.9283333333333333,0.0,0.0,418.7250766666666,0.0,9.459983803458721,600
1a_stem_left_fusion_aux_nointent_s4444,fusion_aux,1a,stem_left,False,4444,0.17166666666666666,0.7966666666666666,0.03166666666666667,0.0,307.7313983333333,0.0,7.566476651210433,600
1a_stem_left_fusion_aux_nointent_s456,fusion_aux,1a,stem_left,False,456,0.07,0.93,0.0,0.0,435.280565,0.0,8.634499517936675,600
1a_stem_left_fusion_aux_nointent_s5555,fusion_aux,1a,stem_left,False,5555,0.09333333333333334,0.9066666666666666,0.0,0.0,393.75232833333325,0.0,6.740385081146053,600
1a_stem_left_fusion_aux_nointent_s789,fusion_aux,1a,stem_left,False,789,0.043333333333333335,0.9566666666666667,0.0,0.0,416.093715,0.0,9.402325023145423,600
1a_stem_left_fusion_aux_nointent_s999,fusion_aux,1a,stem_left,False,999,0.043333333333333335,0.9566666666666667,0.0,0.0,436.77820166666663,0.0,10.857575726577386,600
1a_stem_left_hjb_aux_nointent_s1111,hjb_aux,1a,stem_left,False,1111,0.16166666666666665,0.8383333333333334,0.0,0.0,357.51352499999996,0.0,6.622993072332992,600
1a_stem_left_hjb_aux_nointent_s123,hjb_aux,1a,stem_left,False,123,0.10333333333333333,0.8966666666666666,0.0,0.0,378.7840633333333,0.0,6.06467481757159,600
1a_stem_left_hjb_aux_nointent_s2222,hjb_aux,1a,stem_left,False,2222,0.06166666666666667,0.9366666666666666,0.0016666666666666668,0.0,384.1474349999999,0.0,6.372889158842611,600
1a_stem_left_hjb_aux_nointent_s3333,hjb_aux,1a,stem_left,False,3333,0.09333333333333334,0.9066666666666666,0.0,0.0,376.60817,0.0,5.444005412832888,600
1a_stem_left_hjb_aux_nointent_s42,hjb_aux,1a,stem_left,False,42,0.14,0.86,0.0,0.0,358.8476583333333,0.0,6.701103437303938,600
1a_stem_left_hjb_aux_nointent_s4444,hjb_aux,1a,stem_left,False,4444,0.07833333333333334,0.9216666666666666,0.0,0.0,382.6093566666666,0.0,6.215205435045109,600
1a_stem_left_hjb_aux_nointent_s456,hjb_aux,1a,stem_left,False,456,0.12333333333333334,0.8766666666666667,0.0,0.0,372.9393299999999,0.0,6.116813363008702,600
1a_stem_left_hjb_aux_nointent_s5555,hjb_aux,1a,stem_left,False,5555,0.175,0.825,0.0,0.0,356.42118833333325,0.0,5.623759378717269,600
1a_stem_left_hjb_aux_nointent_s789,hjb_aux,1a,stem_left,False,789,0.09833333333333333,0.9016666666666666,0.0,0.0,378.5069683333333,0.0,5.914599834253778,600
1a_stem_left_hjb_aux_nointent_s999,hjb_aux,1a,stem_left,False,999,0.12,0.88,0.0,0.0,378.0089583333332,0.0,5.776107518899548,600
1a_stem_right_cbf_aux_intent_s123,cbf_aux,1a,stem_right,True,123,0.03666666666666667,0.9633333333333334,0.0,0.0,402.5312058333333,0.0,6.102090241994665,600
1a_stem_right_cbf_aux_intent_s42,cbf_aux,1a,stem_right,True,42,0.05,0.95,0.0,0.0,394.35672166666666,0.0,6.244860976952559,600
1a_stem_right_cbf_aux_intent_s456,cbf_aux,1a,stem_right,True,456,0.043333333333333335,0.9566666666666667,0.0,0.0,404.36807,0.0,6.0986959805380145,600
1a_stem_right_cbf_aux_intent_s789,cbf_aux,1a,stem_right,True,789,0.03166666666666667,0.9683333333333334,0.0,0.0,403.07450833333326,0.0,6.0296991568945515,600
1a_stem_right_cbf_aux_intent_s999,cbf_aux,1a,stem_right,True,999,0.006666666666666667,0.9933333333333333,0.0,0.0,427.19126663441403,0.0,6.237651155276057,600
1a_stem_right_cbf_aux_nointent_s123,cbf_aux,1a,stem_right,False,123,0.04,0.96,0.0,0.0,398.8118228807671,0.0,6.10142647385328,600
1a_stem_right_cbf_aux_nointent_s42,cbf_aux,1a,stem_right,False,42,0.03833333333333333,0.9616666666666667,0.0,0.0,399.5836783333333,0.0,6.0568741098895496,600
1a_stem_right_cbf_aux_nointent_s456,cbf_aux,1a,stem_right,False,456,0.03,0.97,0.0,0.0,404.61596928011926,0.0,6.147164316670546,600
1a_stem_right_cbf_aux_nointent_s789,cbf_aux,1a,stem_right,False,789,0.04666666666666667,0.9533333333333334,0.0,0.0,431.68126592115345,0.0,6.4929813679294615,600
1a_stem_right_cbf_aux_nointent_s999,cbf_aux,1a,stem_right,False,999,0.028333333333333332,0.9716666666666667,0.0,0.0,417.2508362459527,0.0,6.2436129551611215,600
1a_stem_right_drppo_intent_s123,drppo,1a,stem_right,True,123,0.056666666666666664,0.9433333333333334,0.0,0.0,398.68612999999993,0.0,6.139245463722904,600
1a_stem_right_drppo_intent_s42,drppo,1a,stem_right,True,42,0.041666666666666664,0.9583333333333334,0.0,0.0,396.7666049999999,0.0,6.065300720833783,600
1a_stem_right_drppo_intent_s456,drppo,1a,stem_right,True,456,0.04833333333333333,0.9516666666666667,0.0,0.0,403.1351824999999,0.0,6.130218680067233,600
1a_stem_right_drppo_intent_s789,drppo,1a,stem_right,True,789,0.0,1.0,0.0,0.0,500.2816553777353,0.2558814206405132,15.667328981960946,600
1a_stem_right_drppo_intent_s999,drppo,1a,stem_right,True,999,0.03666666666666667,0.9633333333333334,0.0,0.0,410.024891763424,0.0,6.287315587850945,600
1a_stem_right_drppo_nointent_s123,drppo,1a,stem_right,False,123,0.035,0.9633333333333334,0.0016666666666666668,0.0,401.83534015909873,0.0,6.117677237074234,600
1a_stem_right_drppo_nointent_s42,drppo,1a,stem_right,False,42,0.04666666666666667,0.9533333333333334,0.0,0.0,397.77537833333326,0.0,6.080636761825065,600
1a_stem_right_drppo_nointent_s456,drppo,1a,stem_right,False,456,0.05,0.95,0.0,0.0,402.05105,0.0,6.126951661702844,600
1a_stem_right_drppo_nointent_s789,drppo,1a,stem_right,False,789,0.043333333333333335,0.9566666666666667,0.0,0.0,400.2905908333333,0.0,6.049372900194305,600
1a_stem_right_drppo_nointent_s999,drppo,1a,stem_right,False,999,0.058333333333333334,0.9416666666666667,0.0,0.0,399.5558458333333,0.0,6.181884158941862,600
1a_stem_right_eikonal_aux_intent_s123,eikonal_aux,1a,stem_right,True,123,0.005,0.995,0.0,0.0,471.4241416666666,0.0,7.4961756623492635,600
1a_stem_right_eikonal_aux_intent_s42,eikonal_aux,1a,stem_right,True,42,0.0,1.0,0.0,0.0,547.2587916666666,0.2733669078415184,11.467365159779401,600
1a_stem_right_eikonal_aux_intent_s456,eikonal_aux,1a,stem_right,True,456,0.021666666666666667,0.9783333333333334,0.0,0.0,469.673755,0.0,8.069896177317492,600
1a_stem_right_eikonal_aux_intent_s789,eikonal_aux,1a,stem_right,True,789,0.051666666666666666,0.9483333333333334,0.0,0.0,405.9559316666667,0.0,8.744761010913662,600
1a_stem_right_eikonal_aux_intent_s999,eikonal_aux,1a,stem_right,True,999,0.0,1.0,0.0,0.0,521.932665,0.2124181002890378,9.851480234090896,600
1a_stem_right_eikonal_aux_nointent_s1111,eikonal_aux,1a,stem_right,False,1111,0.02,0.9766666666666667,0.0033333333333333335,0.0,445.887275,0.0,7.152974393191996,600
1a_stem_right_eikonal_aux_nointent_s123,eikonal_aux,1a,stem_right,False,123,0.0,1.0,0.0,0.0,486.66734833333334,0.0,9.67828432330366,600
1a_stem_right_eikonal_aux_nointent_s2222,eikonal_aux,1a,stem_right,False,2222,0.0,1.0,0.0,0.0,533.7882116666667,0.2434212375488403,10.67743864396,600
1a_stem_right_eikonal_aux_nointent_s42,eikonal_aux,1a,stem_right,False,42,0.0,1.0,0.0,0.0,513.7435983333334,0.0,9.353266958088176,600
1a_stem_right_eikonal_aux_nointent_s456,eikonal_aux,1a,stem_right,False,456,0.0,1.0,0.0,0.0,525.6815933333331,0.0,7.345179638751979,600
1a_stem_right_eikonal_aux_nointent_s789,eikonal_aux,1a,stem_right,False,789,0.06333333333333334,0.9366666666666666,0.0,0.0,373.5515499999999,0.0,7.033487478875891,600
1a_stem_right_eikonal_aux_nointent_s999,eikonal_aux,1a,stem_right,False,999,0.0,1.0,0.0,0.0,534.8029783333333,0.2654236264372111,11.560749996307461,600
1a_stem_right_fusion_aux_intent_s1111,fusion_aux,1a,stem_right,True,1111,0.005,0.995,0.0,0.0,491.2991133333333,0.0,10.32287732348201,600
1a_stem_right_fusion_aux_intent_s123,fusion_aux,1a,stem_right,True,123,0.05,0.95,0.0,0.0,382.8989149999999,0.0,7.056718065803406,600
1a_stem_right_fusion_aux_intent_s2222,fusion_aux,1a,stem_right,True,2222,0.015,0.9783333333333334,0.006666666666666667,0.0,459.1378566666666,0.0,8.67903578620344,600
1a_stem_right_fusion_aux_intent_s3333,fusion_aux,1a,stem_right,True,3333,0.03333333333333333,0.9666666666666667,0.0,0.0,454.00691833333326,0.0,8.32616404553088,600
1a_stem_right_fusion_aux_intent_s42,fusion_aux,1a,stem_right,True,42,0.006666666666666667,0.9933333333333333,0.0,0.0,465.07144999999997,0.0,9.55288360067527,600
1a_stem_right_fusion_aux_intent_s4444,fusion_aux,1a,stem_right,True,4444,0.03833333333333333,0.9583333333333334,0.0033333333333333335,0.0,402.2551783333333,0.0,11.198760267450247,600
1a_stem_right_fusion_aux_intent_s456,fusion_aux,1a,stem_right,True,456,0.07,0.93,0.0,0.0,385.5753816666666,0.0,6.75645799166758,600
1a_stem_right_fusion_aux_intent_s5555,fusion_aux,1a,stem_right,True,5555,0.04833333333333333,0.9516666666666667,0.0,0.0,381.0096716666666,0.0,6.733667683393751,600
1a_stem_right_fusion_aux_intent_s789,fusion_aux,1a,stem_right,True,789,0.051666666666666666,0.9483333333333334,0.0,0.0,383.2842316666665,0.0,7.525293465722195,600
1a_stem_right_fusion_aux_intent_s999,fusion_aux,1a,stem_right,True,999,0.056666666666666664,0.9433333333333334,0.0,0.0,382.7075349999999,0.0,7.455889471795329,600
1a_stem_right_fusion_aux_nointent_s1111,fusion_aux,1a,stem_right,False,1111,0.005,0.995,0.0,0.0,512.8040766666666,0.0,8.589162322600599,600
1a_stem_right_fusion_aux_nointent_s123,fusion_aux,1a,stem_right,False,123,0.05,0.95,0.0,0.0,404.37049499999995,0.0,7.3073924651731055,1200
1a_stem_right_fusion_aux_nointent_s2222,fusion_aux,1a,stem_right,False,2222,0.056666666666666664,0.9433333333333334,0.0,0.0,417.594995,0.0,9.302934297229724,600
1a_stem_right_fusion_aux_nointent_s3333,fusion_aux,1a,stem_right,False,3333,0.0,0.5083333333333333,0.49166666666666664,0.0,257.1687449999999,0.0,9.681537706278204,600
1a_stem_right_fusion_aux_nointent_s42,fusion_aux,1a,stem_right,False,42,0.015,0.8716666666666667,0.11333333333333333,0.0,407.3910991666666,0.0,10.016251374841723,1200
1a_stem_right_fusion_aux_nointent_s4444,fusion_aux,1a,stem_right,False,4444,0.0,1.0,0.0,0.0,478.71075166666657,0.0,7.661828272523396,600
1a_stem_right_fusion_aux_nointent_s456,fusion_aux,1a,stem_right,False,456,0.035,0.965,0.0,0.0,435.30044583333324,0.0,9.061051687042639,1200
1a_stem_right_fusion_aux_nointent_s5555,fusion_aux,1a,stem_right,False,5555,0.04666666666666667,0.9533333333333334,0.0,0.0,383.3032933333333,0.0,6.692037347078217,600
1a_stem_right_fusion_aux_nointent_s789,fusion_aux,1a,stem_right,False,789,0.04,0.8783333333333333,0.08166666666666667,0.0,380.68373499999996,0.0,9.360047467648247,1200
1a_stem_right_fusion_aux_nointent_s999,fusion_aux,1a,stem_right,False,999,0.03333333333333333,0.9666666666666667,0.0,0.0,442.7268224999999,0.0,7.665816590591603,1200
1a_stem_right_hjb_aux_intent_s1111,hjb_aux,1a,stem_right,True,1111,0.045,0.955,0.0,0.0,399.5877499999999,0.0,6.166241432528793,600
1a_stem_right_hjb_aux_intent_s123,hjb_aux,1a,stem_right,True,123,0.04666666666666667,0.9533333333333334,0.0,0.0,399.76155666666665,0.0,6.087676743939875,600
1a_stem_right_hjb_aux_intent_s2222,hjb_aux,1a,stem_right,True,2222,0.05333333333333334,0.9466666666666667,0.0,0.0,398.33152833333327,0.0,6.190850837667772,600
1a_stem_right_hjb_aux_intent_s3333,hjb_aux,1a,stem_right,True,3333,0.04833333333333333,0.9516666666666667,0.0,0.0,394.64918166666666,0.0,6.090971191340136,600
1a_stem_right_hjb_aux_intent_s42,hjb_aux,1a,stem_right,True,42,0.013333333333333334,0.9866666666666667,0.0,0.0,399.84635499999996,0.0,6.191762689105443,600
1a_stem_right_hjb_aux_intent_s4444,hjb_aux,1a,stem_right,True,4444,0.028333333333333332,0.9716666666666667,0.0,0.0,411.9238566666666,0.0,6.203306284834712,600
1a_stem_right_hjb_aux_intent_s456,hjb_aux,1a,stem_right,True,456,0.051666666666666666,0.9483333333333334,0.0,0.0,402.9186083333332,0.0,6.139523560428464,600
1a_stem_right_hjb_aux_intent_s5555,hjb_aux,1a,stem_right,True,5555,0.028333333333333332,0.9716666666666667,0.0,0.0,401.3446899999999,0.0,5.964614085762382,600
1a_stem_right_hjb_aux_intent_s789,hjb_aux,1a,stem_right,True,789,0.025,0.975,0.0,0.0,424.33308833333325,0.0,6.3151053950449345,600
1a_stem_right_hjb_aux_intent_s999,hjb_aux,1a,stem_right,True,999,0.035,0.965,0.0,0.0,405.97397499999994,0.0,6.116015247756561,600
1a_stem_right_hjb_aux_nointent_s1111,hjb_aux,1a,stem_right,False,1111,0.04,0.945,0.015,0.0,387.718955,0.0,6.3637239490715976,600
1a_stem_right_hjb_aux_nointent_s123,hjb_aux,1a,stem_right,False,123,,,,,,,,599
1a_stem_right_hjb_aux_nointent_s2222,hjb_aux,1a,stem_right,False,2222,0.03333333333333333,0.9666666666666667,0.0,0.0,408.1822516666666,0.0,6.269873002351775,600
1a_stem_right_hjb_aux_nointent_s3333,hjb_aux,1a,stem_right,False,3333,0.0,1.0,0.0,0.0,437.51766999999995,0.0,6.278241062584429,600
1a_stem_right_hjb_aux_nointent_s42,hjb_aux,1a,stem_right,False,42,,,,,,,,599
1a_stem_right_hjb_aux_nointent_s4444,hjb_aux,1a,stem_right,False,4444,0.03833333333333333,0.9616666666666667,0.0,0.0,400.4965649999999,0.0,6.340925862151073,600
1a_stem_right_hjb_aux_nointent_s456,hjb_aux,1a,stem_right,False,456,,,,,,,,599
1a_stem_right_hjb_aux_nointent_s5555,hjb_aux,1a,stem_right,False,5555,0.04666666666666667,0.9533333333333334,0.0,0.0,393.9099466666666,0.0,5.964738605360487,600
1a_stem_right_hjb_aux_nointent_s789,hjb_aux,1a,stem_right,False,789,0.03333333333333333,0.9666666666666667,0.0,0.0,401.1479966666666,0.0,6.147241269101903,600
1a_stem_right_hjb_aux_nointent_s999,hjb_aux,1a,stem_right,False,999,0.05,0.8966666666666666,0.05333333333333334,0.0,382.5358166666666,0.0,6.347433864620568,600
1a_stem_right_rule_based_intent_s123,rule_based,1a,stem_right,True,123,,,,,,,,599
1a_stem_right_rule_based_intent_s42,rule_based,1a,stem_right,True,42,,,,,,,,599
1a_stem_right_rule_based_intent_s456,rule_based,1a,stem_right,True,456,,,,,,,,599
1a_stem_right_rule_based_intent_s789,rule_based,1a,stem_right,True,789,,,,,,,,599
1a_stem_right_rule_based_intent_s999,rule_based,1a,stem_right,True,999,,,,,,,,599
1a_stem_right_rule_based_nointent_s123,rule_based,1a,stem_right,False,123,0.0,1.0,0.0,0.0,515.9931876190475,0.0,6.559908395092739,4200
1a_stem_right_rule_based_nointent_s42,rule_based,1a,stem_right,False,42,0.0,1.0,0.0,0.0,515.420586190476,0.0,6.490130544550862,4200
1a_stem_right_rule_based_nointent_s456,rule_based,1a,stem_right,False,456,0.0,1.0,0.0,0.0,516.3799733333332,0.0,6.509162420125369,4200
1a_stem_right_rule_based_nointent_s789,rule_based,1a,stem_right,False,789,0.0,1.0,0.0,0.0,515.6783469047618,0.0,6.530144905888228,4200
1a_stem_right_rule_based_nointent_s999,rule_based,1a,stem_right,False,999,0.0,1.0,0.0,0.0,514.2917466666664,0.0,6.484620299982146,4200
1a_stem_right_soft_hjb_aux_intent_s1111,soft_hjb_aux,1a,stem_right,True,1111,0.05,0.95,0.0,0.0,385.08963499999993,0.0,6.77747887031272,600
1a_stem_right_soft_hjb_aux_intent_s123,soft_hjb_aux,1a,stem_right,True,123,0.04833333333333333,0.9516666666666667,0.0,0.0,389.32800999999995,0.0,6.587477978547365,600
1a_stem_right_soft_hjb_aux_intent_s2222,soft_hjb_aux,1a,stem_right,True,2222,0.05333333333333334,0.9466666666666667,0.0,0.0,389.2617216666666,0.0,6.525529158675439,600
1a_stem_right_soft_hjb_aux_intent_s3333,soft_hjb_aux,1a,stem_right,True,3333,0.051666666666666666,0.9483333333333334,0.0,0.0,386.5524783333333,0.0,6.652313406734405,600
1a_stem_right_soft_hjb_aux_intent_s42,soft_hjb_aux,1a,stem_right,True,42,0.055,0.945,0.0,0.0,384.64468833333325,0.0,7.021396352395039,600
1a_stem_right_soft_hjb_aux_intent_s4444,soft_hjb_aux,1a,stem_right,True,4444,0.055,0.945,0.0,0.0,383.03153833333323,0.0,6.436591366437971,600
