0,40,1496,1b,stem_right,365.7899999999998,282,success,0.0,4.203517282349353,inf,12.599999999999989,98
0,41,1497,1b,stem_right,-4.530000000000069,188,collision,0.0,4.223240425556504,1.9438707790508793,8.600000000000001,87
0,42,1498,1b,stem_right,28.23000000000007,223,collision,0.0,4.107499075948757,1.983027259632704,8.8,97
0,43,1499,1b,stem_right,76.5899999999999,213,collision,0.0,4.0366341793204645,1.9948665489562445,8.8,93
0,44,1500,1b,stem_right,59.22,208,collision,0.0,4.107057943379104,1.9930552244322046,8.600000000000001,95
0,45,1501,1b,stem_right,97.33000000000007,237,collision,0.0,4.488962362612975,1.9962464336334242,9.0,111
0,46,1502,1b,stem_right,29.49000000000008,220,collision,0.0,4.187171906177382,1.9695148159451117,8.600000000000001,100
0,47,1503,1b,stem_right,369.15999999999985,277,success,0.0,4.375464114271869,inf,12.599999999999989,92
0,48,1504,1b,stem_right,61.52999999999996,208,collision,0.0,4.2101867079492585,1.9703379204876763,8.600000000000001,96
0,49,1505,1b,stem_right,61.45999999999998,208,collision,0.0,4.039105771382661,1.9904248597279772,8.600000000000001,95
0,50,1506,1b,stem_right,-24.669999999999618,500,timeout,0.0,3.2904714163559765,3.912581809334199,8.600000000000001,204
0,51,1507,1b,stem_right,63.64999999999989,207,collision,0.0,4.047878503542853,1.9829105574222168,8.600000000000001,93
0,52,1508,1b,stem_right,442.46000000000015,247,success,1.912922878912477,4.483234071872032,inf,13.699999999999989,68
0,53,1509,1b,stem_right,12.83000000000003,189,collision,0.0,4.2842852641070595,1.9158678463784047,8.200000000000003,79
0,54,1510,1b,stem_right,369.58999999999986,279,success,0.0,4.485637992363278,inf,12.599999999999989,94
0,55,1511,1b,stem_right,62.069999999999936,208,collision,0.0,4.071644736157016,1.9702221242364049,8.600000000000001,94
0,56,1512,1b,stem_right,104.26000000000003,239,collision,0.0,4.336532235559585,1.9826329664174938,9.0,112
0,57,1513,1b,stem_right,375.55999999999995,273,success,0.0,4.6021196938365785,inf,12.999999999999988,86
0,58,1514,1b,stem_right,375.26999999999987,272,success,0.0,4.653108956794612,inf,12.999999999999988,90
0,59,1515,1b,stem_right,63.97999999999996,208,collision,0.0,4.137590116910436,1.9952193796123898,8.600000000000001,95
0,60,1516,1b,stem_right,-2.000000000000121,236,collision,0.0,3.8819757368544816,1.9566717916468377,8.000000000000004,89
0,61,1517,1b,stem_right,381.92999999999984,267,success,0.0,4.639272659622969,inf,13.299999999999986,88
0,62,1518,1b,stem_right,58.75999999999998,208,collision,0.0,4.041612011914091,1.9881612859625184,8.600000000000001,97
0,63,1519,1b,stem_right,430.51000000000016,263,success,1.2037329992091736,4.0512148725569626,inf,13.29999999999999,66
0,64,1520,1b,stem_right,-0.8300000000001013,191,collision,0.0,4.528598563465261,1.8858960720542188,8.600000000000001,96
0,65,1521,1b,stem_right,55.56999999999992,227,collision,0.0,4.108744858676592,1.997446740564501,8.8,105
0,66,1522,1b,stem_right,361.68000000000006,364,success,0.0,3.5254688363480695,inf,8.8,116
0,67,1523,1b,stem_right,86.23999999999987,226,collision,0.0,4.494529652218041,1.995808037686251,8.8,103
0,68,1524,1b,stem_right,-0.4000000000001087,193,collision,0.0,4.642466604008679,1.840158746472537,8.600000000000001,90
0,69,1525,1b,stem_right,86.21999999999987,226,collision,0.0,4.23622087655502,1.9934350169146673,8.8,105
0,70,1526,1b,stem_right,459.2660000000001,210,success,2.2532232786661237,4.660367214642712,inf,13.89,48
0,71,1527,1b,stem_right,452.00700000000023,215,success,2.099019271565481,4.597531003071796,inf,13.89,58
0,72,1528,1b,stem_right,55.7,208,collision,0.0,4.431600424064046,1.9984061754990516,8.600000000000001,95
0,73,1529,1b,stem_right,73.02999999999989,215,collision,0.0,4.303367958948922,1.9849176471555647,8.8,95
0,74,1530,1b,stem_right,83.01999999999997,225,collision,0.0,4.217178423121313,1.9814592669708988,8.8,102
0,75,1531,1b,stem_right,365.5999999999998,280,success,0.0,4.338082211386888,inf,12.39999999999999,98
0,76,1532,1b,stem_right,371.8599999999999,274,success,0.0,4.409666757081033,inf,12.69999999999999,90
0,77,1533,1b,stem_right,354.69000000000005,301,success,0.0,4.405517954569943,inf,13.399999999999986,90
0,78,1534,1b,stem_right,24.600000000000005,203,collision,0.0,4.322752902419189,1.9480254379191515,8.600000000000001,91
0,79,1535,1b,stem_right,90.56999999999996,224,collision,0.0,4.346172618114734,1.9801743870813941,9.0,100
0,80,1536,1b,stem_right,62.19999999999993,208,collision,0.0,4.032962161999733,1.9996285520597223,8.600000000000001,97
0,81,1537,1b,stem_right,439.7400000000001,243,success,1.7750193928361044,4.573407162254084,inf,13.599999999999989,58
0,82,1538,1b,stem_right,36.470000000000276,222,collision,0.0,4.034075174817488,1.9763425841819444,8.600000000000001,104
0,83,1539,1b,stem_right,65.18000000000004,214,collision,0.0,4.439629213321537,1.992340340059103,8.8,93
0,84,1540,1b,stem_right,22.630000000000035,207,collision,0.0,4.3537684305902555,1.9721736344443501,8.600000000000001,93
0,85,1541,1b,stem_right,57.12999999999997,209,collision,0.0,4.196834673463415,1.9983092644372094,8.600000000000001,91
0,86,1542,1b,stem_right,24.800000000000036,205,collision,0.0,4.554800294120861,1.9518250853741603,8.600000000000001,95
0,87,1543,1b,stem_right,452.21800000000025,214,success,2.125136221580582,4.736853013718398,inf,13.89,54
0,88,1544,1b,stem_right,12.730000000000008,189,collision,0.0,4.353460536163059,1.9158678463784047,8.200000000000003,81
0,89,1545,1b,stem_right,376.3000000000001,358,success,0.0,3.6125877125130565,inf,9.5,114
0,90,1546,1b,stem_right,12.699999999999893,189,collision,0.0,4.237968594970819,1.8796073544851273,8.8,83
0,91,1547,1b,stem_right,458.2550000000001,211,success,2.196362628355816,4.727732294632299,inf,13.89,54
0,92,1548,1b,stem_right,24.369999999999973,183,collision,0.0,4.254026829582422,1.8736575653149599,8.200000000000003,81
0,93,1549,1b,stem_right,73.89999999999988,240,collision,0.0,4.101037250905361,1.991053176052567,8.8,115
0,94,1550,1b,stem_right,27.940000000000044,220,collision,0.0,4.093640392908733,1.9392802662853077,8.8,91
0,95,1551,1b,stem_right,57.6999999999999,228,collision,0.0,3.9621711918095817,1.9907709675811078,8.8,103
0,96,1552,1b,stem_right,17.530000000000218,286,collision,0.0,3.424709674480922,1.9777332892465838,8.8,89
0,97,1553,1b,stem_right,9.819999999999798,189,collision,0.0,4.360306128491375,1.9912211657324925,8.8,83
0,98,1554,1b,stem_right,21.880000000000052,222,collision,0.0,3.9681327820951724,1.9260694212255942,8.8,94
0,99,1555,1b,stem_right,437.0400000000002,255,success,1.3600741238949943,4.408161379050582,inf,13.699999999999989,60
0,0,1456,1b,stem_right,24.43999999999998,203,collision,0.0,4.412707966085163,1.9706163303023585,8.600000000000001,95
0,1,1457,1b,stem_right,12.84999999999997,189,collision,0.0,4.3432867800117325,1.8794021593034642,8.200000000000003,81
0,2,1458,1b,stem_right,458.41700000000003,210,success,2.1177885331662596,4.683105280737836,inf,13.89,48
0,3,1459,1b,stem_right,11.409999999999982,255,collision,0.0,3.1340586328075557,1.9800000004678207,8.8,92
0,4,1460,1b,stem_right,5.489999999999874,195,collision,0.0,4.417263330846111,1.9036804562172873,8.600000000000001,92
0,5,1461,1b,stem_right,374.87999999999994,272,success,0.0,4.842029918418838,inf,12.999999999999988,90
0,6,1462,1b,stem_right,22.13000000000004,207,collision,0.0,4.271621068826344,1.985966238189225,8.600000000000001,97
0,7,1463,1b,stem_right,389.04,342,success,0.0,3.770314255728102,inf,12.999999999999988,114
0,8,1464,1b,stem_right,77.32999999999984,215,collision,0.0,4.223543363555531,1.9933618310669394,8.8,97
0,9,1465,1b,stem_right,317.8299999999999,390,success,0.0,3.586033466653567,inf,8.600000000000001,148
0,10,1466,1b,stem_right,52.73999999999993,227,collision,0.0,4.07095966759383,1.9799763670008355,8.8,108
0,11,1467,1b,stem_right,62.19999999999993,208,collision,0.0,4.090622016960214,1.98535383412163,8.600000000000001,97
0,12,1468,1b,stem_right,437.07000000000016,250,success,1.6207343897075868,4.136437071951484,inf,13.699999999999989,68
0,13,1469,1b,stem_right,375.2099999999998,271,success,0.0,4.306401364368847,inf,12.999999999999988,90
0,14,1470,1b,stem_right,346.82999999999987,298,success,0.0,4.1814339172679365,inf,11.899999999999993,106
0,15,1471,1b,stem_right,24.760000000000094,222,collision,0.0,4.48716921251171,1.9834392608404288,8.600000000000001,99
0,16,1472,1b,stem_right,-1.5000000000000533,186,collision,0.0,4.275868181641743,1.9628243619198622,8.600000000000001,86
0,17,1473,1b,stem_right,57.65999999999988,230,collision,0.0,4.179838349616397,1.992923760140854,8.8,105
0,18,1474,1b,stem_right,-4.020000000000067,187,collision,0.0,4.196160325746061,1.9104969521892965,8.8,86
0,19,1475,1b,stem_right,82.49999999999994,224,collision,0.0,4.484887661619092,1.9986662312577885,8.8,103
0,20,1476,1b,stem_right,2.1899999999999267,189,collision,0.0,4.373053078564626,1.8636315907024494,8.600000000000001,88
0,21,1477,1b,stem_right,-3.7500000000001137,194,collision,0.0,4.22914851457197,1.8523023020926561,8.600000000000001,93
0,22,1478,1b,stem_right,437.5300000000002,254,success,1.3813279357442287,4.349437074911645,inf,13.699999999999989,62
0,23,1479,1b,stem_right,29.300000000000022,219,collision,0.0,4.1236050702170495,1.994966993455303,8.600000000000001,101
0,24,1480,1b,stem_right,34.980000000000345,220,collision,0.0,4.432212186449389,1.9878662978469723,8.600000000000001,99
0,25,1481,1b,stem_right,96.96000000000011,239,collision,0.0,4.0188469019866915,1.9818791593372758,9.0,110
0,26,1482,1b,stem_right,85.65999999999994,226,collision,0.0,4.341939122859404,1.9916778246344684,8.8,101
0,27,1483,1b,stem_right,77.77999999999987,240,collision,0.0,3.965818062025092,1.9959799568168919,8.8,111
0,28,1484,1b,stem_right,439.63000000000017,241,success,2.007817838161576,4.51439711335791,inf,13.699999999999989,64
0,29,1485,1b,stem_right,59.22,208,collision,0.0,4.2008946097303275,1.997865396425426,8.600000000000001,95
0,30,1486,1b,stem_right,62.299999999999926,208,collision,0.0,4.038283517181743,1.985386990286519,8.600000000000001,95
0,31,1487,1b,stem_right,39.12999999999995,186,collision,0.0,4.377898068700414,1.8036794231893658,8.600000000000001,87
0,32,1488,1b,stem_right,-14.659999999999899,226,collision,0.0,3.839028618797747,1.8569099001482001,7.800000000000004,83
0,33,1489,1b,stem_right,76.39999999999989,215,collision,0.0,4.312456134031357,1.9750431505775865,8.8,98
0,34,1490,1b,stem_right,53.69999999999996,210,collision,0.0,4.417658224175361,1.9886193677705577,8.600000000000001,93
0,35,1491,1b,stem_right,38.98000000000029,228,collision,0.0,4.152709834841262,1.997099726603698,8.8,103
0,36,1492,1b,stem_right,440.4100000000002,254,success,1.4151214780674382,4.206355146231508,inf,13.699999999999989,64
0,37,1493,1b,stem_right,440.5200000000002,249,success,1.7415915911657098,4.575899968125095,inf,13.699999999999989,58
0,38,1494,1b,stem_right,433.8100000000002,260,success,1.5101724580445706,4.1219280812770664,inf,13.39999999999999,70
0,39,1495,1b,stem_right,55.12999999999988,229,collision,0.0,4.401198537510055,1.999451761559156,8.8,107
0,40,1496,1b,stem_right,365.7899999999998,282,success,0.0,4.203517282349353,inf,12.599999999999989,98
0,41,1497,1b,stem_right,-4.530000000000069,188,collision,0.0,4.223240425556504,1.9438707790508793,8.600000000000001,87
0,42,1498,1b,stem_right,28.23000000000007,223,collision,0.0,4.107499075948757,1.983027259632704,8.8,97
0,43,1499,1b,stem_right,76.5899999999999,213,collision,0.0,4.0366341793204645,1.9948665489562445,8.8,93
0,44,1500,1b,stem_right,59.22,208,collision,0.0,4.107057943379104,1.9930552244322046,8.600000000000001,95
0,45,1501,1b,stem_right,97.33000000000007,237,collision,0.0,4.488962362612975,1.9962464336334242,9.0,111
0,46,1502,1b,stem_right,29.49000000000008,220,collision,0.0,4.187171906177382,1.9695148159451117,8.600000000000001,100
0,47,1503,1b,stem_right,369.15999999999985,277,success,0.0,4.375464114271869,inf,12.599999999999989,92
0,48,1504,1b,stem_right,61.52999999999996,208,collision,0.0,4.2101867079492585,1.9703379204876763,8.600000000000001,96
0,49,1505,1b,stem_right,61.45999999999998,208,collision,0.0,4.039105771382661,1.9904248597279772,8.600000000000001,95
0,50,1506,1b,stem_right,-24.669999999999618,500,timeout,0.0,3.2904714163559765,3.912581809334199,8.600000000000001,204
0,51,1507,1b,stem_right,63.64999999999989,207,collision,0.0,4.047878503542853,1.9829105574222168,8.600000000000001,93
0,52,1508,1b,stem_right,442.46000000000015,247,success,1.912922878912477,4.483234071872032,inf,13.699999999999989,68
0,53,1509,1b,stem_right,12.83000000000003,189,collision,0.0,4.2842852641070595,1.9158678463784047,8.200000000000003,79
0,54,1510,1b,stem_right,369.58999999999986,279,success,0.0,4.485637992363278,inf,12.599999999999989,94
0,55,1511,1b,stem_right,62.069999999999936,208,collision,0.0,4.071644736157016,1.9702221242364049,8.600000000000001,94
0,56,1512,1b,stem_right,104.26000000000003,239,collision,0.0,4.336532235559585,1.9826329664174938,9.0,112
0,57,1513,1b,stem_right,375.55999999999995,273,success,0.0,4.6021196938365785,inf,12.999999999999988,86
0,58,1514,1b,stem_right,375.26999999999987,272,success,0.0,4.653108956794612,inf,12.999999999999988,90
0,59,1515,1b,stem_right,63.97999999999996,208,collision,0.0,4.137590116910436,1.9952193796123898,8.600000000000001,95
0,60,1516,1b,stem_right,-2.000000000000121,236,collision,0.0,3.8819757368544816,1.9566717916468377,8.000000000000004,89
0,61,1517,1b,stem_right,381.92999999999984,267,success,0.0,4.639272659622969,inf,13.299999999999986,88
0,62,1518,1b,stem_right,58.75999999999998,208,collision,0.0,4.041612011914091,1.9881612859625184,8.600000000000001,97
0,63,1519,1b,stem_right,430.51000000000016,263,success,1.2037329992091736,4.0512148725569626,inf,13.29999999999999,66
0,64,1520,1b,stem_right,-0.8300000000001013,191,collision,0.0,4.528598563465261,1.8858960720542188,8.600000000000001,96
0,65,1521,1b,stem_right,55.56999999999992,227,collision,0.0,4.108744858676592,1.997446740564501,8.8,105
0,66,1522,1b,stem_right,361.68000000000006,364,success,0.0,3.5254688363480695,inf,8.8,116
0,67,1523,1b,stem_right,86.23999999999987,226,collision,0.0,4.494529652218041,1.995808037686251,8.8,103
0,68,1524,1b,stem_right,-0.4000000000001087,193,collision,0.0,4.642466604008679,1.840158746472537,8.600000000000001,90
0,69,1525,1b,stem_right,86.21999999999987,226,collision,0.0,4.23622087655502,1.9934350169146673,8.8,105
0,70,1526,1b,stem_right,459.2660000000001,210,success,2.2532232786661237,4.660367214642712,inf,13.89,48
0,71,1527,1b,stem_right,452.00700000000023,215,success,2.099019271565481,4.597531003071796,inf,13.89,58
0,72,1528,1b,stem_right,55.7,208,collision,0.0,4.431600424064046,1.9984061754990516,8.600000000000001,95
0,73,1529,1b,stem_right,73.02999999999989,215,collision,0.0,4.303367958948922,1.9849176471555647,8.8,95
0,74,1530,1b,stem_right,83.01999999999997,225,collision,0.0,4.217178423121313,1.9814592669708988,8.8,102
0,75,1531,1b,stem_right,365.5999999999998,280,success,0.0,4.338082211386888,inf,12.39999999999999,98
0,76,1532,1b,stem_right,371.8599999999999,274,success,0.0,4.409666757081033,inf,12.69999999999999,90
0,77,1533,1b,stem_right,354.69000000000005,301,success,0.0,4.405517954569943,inf,13.399999999999986,90
0,78,1534,1b,stem_right,24.600000000000005,203,collision,0.0,4.322752902419189,1.9480254379191515,8.600000000000001,91
0,79,1535,1b,stem_right,90.56999999999996,224,collision,0.0,4.346172618114734,1.9801743870813941,9.0,100
0,80,1536,1b,stem_right,62.19999999999993,208,collision,0.0,4.032962161999733,1.9996285520597223,8.600000000000001,97
0,81,1537,1b,stem_right,439.7400000000001,243,success,1.7750193928361044,4.573407162254084,inf,13.599999999999989,58
0,82,1538,1b,stem_right,36.470000000000276,222,collision,0.0,4.034075174817488,1.9763425841819444,8.600000000000001,104
0,83,1539,1b,stem_right,65.18000000000004,214,collision,0.0,4.439629213321537,1.992340340059103,8.8,93
0,84,1540,1b,stem_right,22.630000000000035,207,collision,0.0,4.3537684305902555,1.9721736344443501,8.600000000000001,93
0,85,1541,1b,stem_right,57.12999999999997,209,collision,0.0,4.196834673463415,1.9983092644372094,8.600000000000001,91
0,86,1542,1b,stem_right,24.800000000000036,205,collision,0.0,4.554800294120861,1.9518250853741603,8.600000000000001,95
0,87,1543,1b,stem_right,452.21800000000025,214,success,2.125136221580582,4.736853013718398,inf,13.89,54
0,88,1544,1b,stem_right,12.730000000000008,189,collision,0.0,4.353460536163059,1.9158678463784047,8.200000000000003,81
0,89,1545,1b,stem_right,376.3000000000001,358,success,0.0,3.6125877125130565,inf,9.5,114
0,90,1546,1b,stem_right,12.699999999999893,189,collision,0.0,4.237968594970819,1.8796073544851273,8.8,83
0,91,1547,1b,stem_right,458.2550000000001,211,success,2.196362628355816,4.727732294632299,inf,13.89,54
0,92,1548,1b,stem_right,24.369999999999973,183,collision,0.0,4.254026829582422,1.8736575653149599,8.200000000000003,81
0,93,1549,1b,stem_right,73.89999999999988,240,collision,0.0,4.101037250905361,1.991053176052567,8.8,115
0,94,1550,1b,stem_right,27.940000000000044,220,collision,0.0,4.093640392908733,1.9392802662853077,8.8,91
0,95,1551,1b,stem_right,57.6999999999999,228,collision,0.0,3.9621711918095817,1.9907709675811078,8.8,103
0,96,1552,1b,stem_right,17.530000000000218,286,collision,0.0,3.424709674480922,1.9777332892465838,8.8,89
0,97,1553,1b,stem_right,9.819999999999798,189,collision,0.0,4.360306128491375,1.9912211657324925,8.8,83
0,98,1554,1b,stem_right,21.880000000000052,222,collision,0.0,3.9681327820951724,1.9260694212255942,8.8,94
0,99,1555,1b,stem_right,437.0400000000002,255,success,1.3600741238949943,4.408161379050582,inf,13.699999999999989,60
0,0,2456,1b,stem_right,84.86999999999989,226,collision,0.0,4.469618537472734,1.9809768244787238,8.8,104
0,1,2457,1b,stem_right,-0.740000000000073,190,collision,0.0,4.221298406922274,1.7911962884806982,8.600000000000001,84
0,2,2458,1b,stem_right,383.8699999999999,266,success,0.0,4.7842255036520465,inf,13.199999999999987,88
0,3,2459,1b,stem_right,33.31999999999992,189,collision,0.0,4.171697464805443,1.9857265115049374,8.600000000000001,89
0,4,2460,1b,stem_right,12.699999999999992,189,collision,0.0,4.312861884966667,1.8722707205864162,8.200000000000003,83
0,5,2461,1b,stem_right,75.18999999999986,215,collision,0.0,4.040351009657627,1.990731556751951,8.8,95
0,6,2462,1b,stem_right,45.2699999999999,228,collision,0.0,4.247608334845424,1.975627408680207,8.8,106
0,7,2463,1b,stem_right,-10.360000000000067,189,collision,0.0,4.467042652475407,1.8869066518343869,8.8,89
0,8,2464,1b,stem_right,369.6599999999998,279,success,0.0,4.29554139259519,inf,12.599999999999989,94
0,9,2465,1b,stem_right,34.15999999999997,198,collision,0.0,4.309623126653937,1.9000405472448036,8.600000000000001,89
0,10,2466,1b,stem_right,8.479999999999958,198,collision,0.0,4.476563188910378,1.8869284467635052,8.600000000000001,94
0,11,2467,1b,stem_right,69.09999999999988,238,collision,0.0,4.02177585185106,1.998542097929414,8.8,113
0,12,2468,1b,stem_right,97.4000000000001,238,collision,0.0,4.212381485305729,1.9949119065806469,9.0,107
0,13,2469,1b,stem_right,424.2900000000002,264,success,1.712307687966534,4.13517413060281,inf,13.399999999999991,72
0,14,2470,1b,stem_right,99.47000000000008,237,collision,0.0,4.018476962240592,1.9940277705541378,9.0,109
0,15,2471,1b,stem_right,366.5799999999998,279,success,0.0,4.336903030527232,inf,12.499999999999991,94
0,16,2472,1b,stem_right,76.0999999999999,214,collision,0.0,4.211878945103405,1.9941971557414082,8.8,97
0,17,2473,1b,stem_right,42.760000000000346,230,collision,0.0,4.25341405020792,1.9910525372720271,8.8,103
0,18,2474,1b,stem_right,98.1800000000001,236,collision,0.0,4.333819744187812,1.9898332510328494,9.0,111
0,19,2475,1b,stem_right,365.9399999999999,280,success,0.0,4.379000199525293,inf,12.49999999999999,94
0,20,2476,1b,stem_right,86.09999999999994,226,collision,0.0,4.047023310166888,1.9894125824655435,8.8,105
0,21,2477,1b,stem_right,77.7099999999999,215,collision,0.0,4.3438845060128335,1.9925201410479514,8.8,95
0,22,2478,1b,stem_right,97.21000000000011,239,collision,0.0,4.044520406735591,1.9986992380226225,9.0,109
0,23,2479,1b,stem_right,455.8280000000001,212,success,2.2510852568078814,4.754177759745946,inf,13.89,50
0,24,2480,1b,stem_right,375.20999999999987,271,success,0.0,4.5182553735874365,inf,12.999999999999988,90
0,25,2481,1b,stem_right,437.5300000000002,261,success,1.111174670793842,4.224349587498849,inf,13.799999999999986,62
0,26,2482,1b,stem_right,43.919999999999945,232,collision,0.0,3.8488041627784826,1.9848009427584512,8.8,97
0,27,2483,1b,stem_right,95.95000000000006,238,collision,0.0,4.474390739883959,1.9818222110107728,9.0,112
0,28,2484,1b,stem_right,439.3100000000001,241,success,1.8114330555831701,4.476481335902709,inf,13.699999999999989,64
0,29,2485,1b,stem_right,52.769999999999925,227,collision,0.0,4.262931889508825,1.9869891926744876,8.8,105
0,30,2486,1b,stem_right,25.239999999999984,206,collision,0.0,4.531212921765888,1.9804717611425298,8.600000000000001,93
0,31,2487,1b,stem_right,-1.3000000000000824,193,collision,0.0,4.366803723962794,1.9620217000702536,8.600000000000001,98
0,32,2488,1b,stem_right,33.139999999999944,183,collision,0.0,4.440983880589249,1.9531186330217334,8.600000000000001,81
0,33,2489,1b,stem_right,63.31999999999992,208,collision,0.0,4.034801789463013,1.993953247295329,8.600000000000001,97
0,34,2490,1b,stem_right,20.180000000000035,218,collision,0.0,4.34778515866607,1.9914402921633587,8.600000000000001,102
0,35,2491,1b,stem_right,427.57000000000016,270,success,1.0657506155014604,3.890369081880339,inf,13.49999999999999,66
0,36,2492,1b,stem_right,101.69000000000008,239,collision,0.0,4.117036776418061,1.9912513102567153,9.0,109
0,37,2493,1b,stem_right,26.86999999999997,201,collision,0.0,4.75466668908758,1.9086345732449455,8.600000000000001,94
0,38,2494,1b,stem_right,72.63999999999989,238,collision,0.0,3.959729579245915,1.9934939137294707,8.8,115
0,39,2495,1b,stem_right,33.5400000000003,223,collision,0.0,4.230460671401306,1.9759684174068637,8.600000000000001,104
0,40,2496,1b,stem_right,62.62999999999988,209,collision,0.0,4.059335451213509,1.9867036813681576,8.600000000000001,93
0,41,2497,1b,stem_right,96.94000000000003,238,collision,0.0,4.107226110325259,1.9960248867068555,9.0,109
0,42,2498,1b,stem_right,-10.850000000000065,192,collision,0.0,4.034308627428364,1.8807694949421072,8.600000000000001,84
0,43,2499,1b,stem_right,94.00000000000006,237,collision,0.0,4.4570442315189185,1.9846469593702356,9.0,112
0,44,2500,1b,stem_right,-4.130000000000081,192,collision,0.0,4.557084441504904,1.8428153739762028,8.600000000000001,92
0,45,2501,1b,stem_right,363.58000000000004,298,success,0.0,4.669044697700876,inf,13.299999999999986,84
0,46,2502,1b,stem_right,380.54000000000013,357,success,0.0,3.5731607207525253,inf,10.199999999999994,102
0,47,2503,1b,stem_right,372.6999999999998,276,success,0.0,4.620830247752677,inf,12.799999999999988,94
0,48,2504,1b,stem_right,54.1099999999999,229,collision,0.0,4.241420133429551,1.9908788037892164,8.8,105
